ANON_ID,CRN,Preference
"55,970,616",90098,1
"55,970,620",90093,1
"55,970,620",91419,2
"55,970,620",90096,3
"55,970,620",91416,4
"55,970,621",90099,1
"55,970,621",90093,2
"55,970,627",91422,1
"55,970,632",91419,1
"55,970,642",91415,1
"55,970,646",91415,1
"55,970,646",90095,2
"55,970,647",90093,1
"55,970,648",90098,1
"55,970,648",91417,2
"55,970,648",91415,3
"55,970,648",90098,4
"55,970,651",90100,1
"55,970,651",91418,2
"55,970,651",90093,3
"55,970,651",91416,4
"55,970,651",90099,5
"55,970,652",90098,1
"55,970,652",91420,2
"55,970,652",90100,3
"55,970,652",91418,4
"55,970,652",90091,5
"55,970,656",90092,1
"55,970,656",91417,2
"55,970,656",90094,3
"55,970,658",90099,1
"55,970,658",90094,2
"55,970,658",90093,3
"55,970,658",90095,4
"55,970,660",90095,1
"55,970,660",91417,2
"55,970,660",90099,3
"55,970,660",91420,4
"55,970,660",90100,5
"55,970,662",90093,1
"55,970,669",91418,1
"55,970,669",90092,2
"55,970,679",90091,1
"55,970,679",91422,2
"55,970,679",90093,3
"55,970,681",91415,1
"55,970,685",90095,1
"55,970,685",91414,2
"55,970,685",90100,3
"55,970,685",91414,4
"55,970,686",91419,1
"55,970,686",91415,2
"55,970,686",90091,3
"55,970,686",91417,4
"55,970,686",91422,5
"55,970,690",90091,1
"55,970,690",90098,2
"55,970,694",91415,1
"55,970,696",90094,1
"55,970,698",91416,1
"55,970,698",91414,2
"55,970,699",91415,1
"55,970,699",90097,2
"55,970,703",90097,1
"55,970,703",90099,2
"55,970,703",90098,3
"55,970,703",91415,4
"55,970,708",91418,1
"55,970,710",90100,1
"55,970,711",91419,1
"55,970,711",91414,2
"55,970,712",91415,1
"55,970,712",91418,2
"55,970,712",90093,3
"55,970,712",90098,4
"55,970,718",90095,1
"55,970,718",91420,2
"55,970,718",90095,3
"55,970,730",91417,1
"55,970,730",91415,2
"55,970,730",90096,3
"55,970,730",90097,4
"55,970,730",90092,5
"55,970,734",91417,1
"55,970,734",91419,2
"55,970,735",91417,1
"55,970,735",90096,2
"55,970,735",90100,3
"55,970,735",91422,4
"55,970,740",91414,1
"55,970,740",91418,2
"55,970,742",90093,1
"55,970,748",91416,1
"55,970,748",90096,2
"55,970,748",90091,3
"55,970,748",90095,4
"55,970,761",91417,1
"55,970,766",91420,1
"55,970,766",91420,2
"55,970,771",90093,1
"55,970,771",91422,2
"55,970,771",90096,3
"55,970,771",91417,4
"55,970,777",90091,1
"55,970,782",91419,1
"55,970,782",90098,2
"55,970,782",91415,3
"55,970,786",91418,1
"55,970,786",90093,2
"55,970,786",91417,3
"55,970,786",90093,4
"55,970,786",91418,5
"55,970,788",91414,1
"55,970,789",91420,1
"55,970,789",90096,2
"55,970,789",90095,3
"55,970,790",91422,1
"55,970,791",91415,1
"55,970,791",91422,2
"55,970,793",91419,1
"55,970,793",91414,2
"55,970,793",91418,3
"55,970,795",90100,1
"55,970,795",91419,2
"55,970,798",91422,1
"55,970,799",91422,1
"55,970,799",91422,2
"55,970,803",91418,1
"55,970,806",91414,1
"55,970,806",90100,2
"55,970,806",91420,3
"55,970,807",91415,1
"55,970,807",91422,2
"55,970,812",91422,1
"55,970,812",90098,2
"55,970,812",90092,3
"55,970,814",90094,1
"55,970,814",90097,2
"55,970,814",91422,3
"55,970,814",91415,4
"55,970,815",90095,1
"55,970,815",90092,2
"55,970,817",90098,1
"55,970,817",91415,2
"55,970,817",90098,3
"55,970,817",90091,4
"55,970,819",90096,1
"55,970,819",91419,2
"55,970,819",91420,3
"55,970,819",91414,4
"55,970,820",91418,1
"55,970,820",91418,2
"55,970,820",90098,3
"55,970,821",90099,1
"55,970,822",91416,1
"55,970,822",90093,2
"55,970,822",91415,3
"55,970,822",90099,4
"55,970,823",90095,1
"55,970,823",90099,2
"55,970,823",91415,3
"55,970,823",90100,4
"55,970,823",90093,5
"55,970,825",91414,1
"55,970,825",91418,2
"55,970,826",90095,1
"55,970,826",91414,2
"55,970,826",91419,3
"55,970,826",90097,4
"55,970,827",91418,1
"55,970,827",91418,2
"55,970,827",90096,3
"55,970,827",90092,4
"55,970,839",90095,1
"55,970,839",91416,2
"55,970,839",91420,3
"55,970,842",90094,1
"55,970,873",91415,1
"55,970,873",91420,2
"55,970,873",90098,3
"55,970,888",90098,1
"55,970,888",91417,2
"55,970,888",91417,3
"55,970,896",91414,1
"55,970,896",91414,2
"55,970,896",91416,3
"55,970,898",90095,1
"55,970,898",90094,2
"55,970,898",91415,3
"55,970,899",90094,1
"55,970,899",90091,2
"55,970,899",90096,3
"55,970,899",90097,4
"55,970,899",90095,5
"55,970,900",90096,1
"55,970,900",90097,2
"55,970,900",91419,3
"55,970,900",90094,4
"55,970,901",91417,1
"55,970,901",90093,2
"55,970,901",91414,3
"55,970,901",90097,4
"55,970,901",91420,5
"55,970,906",90098,1
"55,970,906",90099,2
"55,970,906",91420,3
"55,970,906",91417,4
"55,970,906",90094,5
"55,970,909",91418,1
"55,970,909",91419,2
"55,970,909",91417,3
"55,970,909",91418,4
"55,970,910",91415,1
"55,970,910",90094,2
"55,970,911",90095,1
"55,970,913",91415,1
"55,970,913",90094,2
"55,970,913",90098,3
"55,970,914",90097,1
"55,970,915",90100,1
"55,970,915",91415,2
"55,970,915",90097,3
"55,970,915",91415,4
"55,970,916",91422,1
"55,970,916",90094,2
"55,970,916",90098,3
"55,970,919",90096,1
"55,970,920",90100,1
"55,970,920",90092,2
"55,970,920",90099,3
"55,970,921",90098,1
"55,970,921",91419,2
"55,970,921",90099,3
"55,970,922",91420,1
"55,970,922",90091,2
"55,970,922",90091,3
"55,970,922",91419,4
"55,970,922",91422,5
"55,970,925",90092,1
"55,970,925",90094,2
"55,970,925",91420,3
"55,971,083",91415,1
"55,971,087",90092,1
"55,971,092",91420,1
"55,971,092",90097,2
"55,971,095",90100,1
"55,971,095",91417,2
"55,971,095",90095,3
"55,971,095",90096,4
"55,971,096",91416,1
"55,971,096",91415,2
"55,971,096",91414,3
"55,971,096",91418,4
"55,971,096",90099,5
"55,971,100",90099,1
"55,971,100",91417,2
"55,971,100",90097,3
"55,971,100",91418,4
"55,971,100",90093,5
"55,971,105",90100,1
"55,971,106",91419,1
"55,971,106",90092,2
"55,971,106",90099,3
"55,971,106",90092,4
"55,971,106",91419,5
"55,971,109",90096,1
"55,971,109",91414,2
"55,971,110",91418,1
"55,971,116",90095,1
"55,971,119",91416,1
"55,971,119",91418,2
"55,971,124",91420,1
"55,971,124",91414,2
"55,971,124",90094,3
"55,971,124",91415,4
"55,971,125",91420,1
"55,971,125",90099,2
"55,971,125",91419,3
"55,971,125",90099,4
"55,971,131",91414,1
"55,971,131",91419,2
"55,971,131",91416,3
"55,971,131",90096,4
"55,971,134",90097,1
"55,971,136",90093,1
"55,971,136",91418,2
"55,971,136",90092,3
"55,971,138",90100,1
"55,971,138",90096,2
"55,971,138",90091,3
"55,971,138",90094,4
"55,971,155",91416,1
"55,971,155",90095,2
"55,971,155",91419,3
"55,971,158",91419,1
"55,971,164",90094,1
"55,971,164",91422,2
"55,971,164",91416,3
"55,971,164",91415,4
"55,971,165",90099,1
"55,971,174",90097,1
"55,971,174",90092,2
"55,971,174",91418,3
"55,971,174",91417,4
"55,971,174",91414,5
"55,971,181",90097,1
"55,971,181",91414,2
"55,971,181",90093,3
"55,971,181",91419,4
"55,971,182",91419,1
"55,971,182",90097,2
"55,971,182",90091,3
"55,971,182",90097,4
"55,971,184",91415,1
"55,971,186",90098,1
"55,971,186",90092,2
"55,971,186",90098,3
"55,971,191",91415,1
"55,971,191",90091,2
"55,971,193",90092,1
"55,971,193",90097,2
"55,971,213",91414,1
"55,971,213",90093,2
"55,971,219",90092,1
"55,971,221",90099,1
"55,971,221",90098,2
"55,971,223",91422,1
"55,971,241",91416,1
"55,971,241",90094,2
"55,971,241",91414,3
"55,971,241",90098,4
"55,971,241",90092,5
"55,971,242",90094,1
"55,971,242",91418,2
"55,971,242",90094,3
"55,971,243",91419,1
"55,971,243",91420,2
"55,971,245",91420,1
"55,971,245",90096,2
"55,971,245",90097,3
"55,972,441",91418,1
"55,972,441",90098,2
"55,972,441",91415,3
"55,972,441",91417,4
"55,972,441",90097,5
"55,972,455",90100,1
"55,972,455",91422,2
"55,972,712",90093,1
"55,972,712",90098,2
"55,972,712",91420,3
"55,972,712",90098,4
"55,972,716",90097,1
"55,972,716",90099,2
"55,972,717",90096,1
"55,972,717",91415,2
"55,972,730",90095,1
"55,972,730",91418,2
"55,972,730",91418,3
"55,972,730",90096,4
"55,972,744",91419,1
"55,972,744",90093,2
"55,972,744",90093,3
"55,972,744",91415,4
"55,972,754",90095,1
"55,972,754",90092,2
"55,972,754",91414,3
"55,972,755",90098,1
"55,972,760",91415,1
"55,972,760",91414,2
"55,972,760",90094,3
"55,972,760",90098,4
"55,972,766",91419,1
"55,972,766",90097,2
"55,972,766",91417,3
"55,972,766",91419,4
"55,972,766",90091,5
"55,972,769",90095,1
"55,972,769",90093,2
"55,972,775",90095,1
"55,972,775",90092,2
"55,972,775",91414,3
"55,972,775",90098,4
"55,972,776",90094,1
"55,972,776",91417,2
"55,972,776",91415,3
"55,972,783",91415,1
"55,972,783",91419,2
"55,972,783",90098,3
"55,972,783",90097,4
"55,972,787",90091,1
"55,972,787",90097,2
"55,972,787",90097,3
"55,972,794",90098,1
"55,972,799",91420,1
"55,972,799",90092,2
"55,972,799",91419,3
"55,972,799",91416,4
"55,972,799",90094,5
"55,972,800",91419,1
"55,972,800",91418,2
"55,972,800",90096,3
"55,972,800",90092,4
"55,972,830",91420,1
"55,972,830",90099,2
"55,972,830",90098,3
"55,972,830",91419,4
"55,972,832",90093,1
"55,972,832",90091,2
"55,972,832",90094,3
"55,972,832",91416,4
"55,972,836",91415,1
"55,972,845",90099,1
"55,972,845",90099,2
"55,972,845",90099,3
"55,972,845",90092,4
"55,972,847",91414,1
"55,972,847",91420,2
"55,972,868",90099,1
"55,972,868",91417,2
"55,972,868",91415,3
"55,972,868",91422,4
"55,972,873",90098,1
"55,972,873",90099,2
"55,972,873",91416,3
"55,972,874",90093,1
"55,972,874",90093,2
"55,972,874",91414,3
"55,972,878",90096,1
"55,972,880",91415,1
"55,972,880",90095,2
"55,972,880",90094,3
"55,972,880",90092,4
"55,972,880",91417,5
"55,972,881",90096,1
"55,972,881",91416,2
"55,972,881",91422,3
"55,972,881",90093,4
"55,972,881",91418,5
"55,972,882",90097,1
"55,972,882",90097,2
"55,972,882",90094,3
"55,972,885",91415,1
"55,972,886",90100,1
"55,972,889",90095,1
"55,972,889",91414,2
"55,972,889",90099,3
"55,972,889",91418,4
"55,972,889",90096,5
"55,972,896",90100,1
"55,972,896",90096,2
"55,972,896",90100,3
"55,972,896",90093,4
"55,972,896",90091,5
"55,972,897",91422,1
"55,972,901",90091,1
"55,972,901",90098,2
"55,972,901",91414,3
"55,972,902",90098,1
"55,972,903",91418,1
"55,972,903",90091,2
"55,972,906",91415,1
"55,972,906",90096,2
"55,972,908",91415,1
"55,972,908",91420,2
"55,972,908",90093,3
"55,972,908",90099,4
"55,972,909",90095,1
"55,972,909",91419,2
"55,972,909",91419,3
"55,972,909",90091,4
"55,972,909",91420,5
"55,972,910",90091,1
"55,972,910",90098,2
"55,972,910",90100,3
"55,972,911",90100,1
"55,972,911",90095,2
"55,972,911",90096,3
"55,972,911",91420,4
"55,972,912",91416,1
"55,972,912",91419,2
"55,972,912",90094,3
"55,972,913",90093,1
"55,972,913",91420,2
"55,972,914",90097,1
"55,972,914",90100,2
"55,972,914",91417,3
"55,972,920",91419,1
"55,972,920",91416,2
"55,972,920",91419,3
"55,972,920",90096,4
"55,972,921",90091,1
"55,972,921",91422,2
"55,972,921",90092,3
"55,972,922",91418,1
"55,972,922",90094,2
"55,972,922",90094,3
"55,972,923",90095,1
"55,972,925",90098,1
"55,972,925",90092,2
"55,972,925",91419,3
"55,972,926",91422,1
"55,972,928",90093,1
"55,972,928",90098,2
"55,972,934",90098,1
"55,972,934",90097,2
"55,972,934",91419,3
"55,972,934",91417,4
"55,972,936",91415,1
"55,972,936",90092,2
"55,972,937",90092,1
"55,972,937",90095,2
"55,972,939",90092,1
"55,972,939",91419,2
"55,972,939",90092,3
"55,972,943",90093,1
"55,972,943",90094,2
"55,972,943",90099,3
"55,972,943",90098,4
"55,972,954",91414,1
"55,972,955",91420,1
"55,972,955",91419,2
"55,973,006",91418,1
"55,973,006",91417,2
"55,973,006",91417,3
"55,973,006",90094,4
"55,973,006",90092,5
"55,973,011",90099,1
"55,973,012",91416,1
"55,973,012",90096,2
"55,973,012",91419,3
"55,973,012",91414,4
"55,973,012",91416,5
"55,973,013",90091,1
"55,973,014",90095,1
"55,973,019",90096,1
"55,973,021",91417,1
"55,973,021",91417,2
"55,973,024",90096,1
"55,973,032",91416,1
"55,973,038",90094,1
"55,973,038",91422,2
"55,973,038",91417,3
"55,973,038",91417,4
"55,973,039",90092,1
"55,973,039",90097,2
"55,973,044",91418,1
"55,973,044",90097,2
"55,973,044",91422,3
"55,973,044",91422,4
"55,973,045",90091,1
"55,973,045",90095,2
"55,973,045",91419,3
"55,973,045",90094,4
"55,973,045",91416,5
"55,973,047",90098,1
"55,973,047",91417,2
"55,973,047",90091,3
"55,973,048",91417,1
"55,973,048",91416,2
"55,973,048",90098,3
"55,973,048",91415,4
"55,973,050",91419,1
"55,973,050",91420,2
"55,973,050",91416,3
"55,973,050",90094,4
"55,973,050",91419,5
"55,973,058",91418,1
"55,973,059",90094,1
"55,973,059",90100,2
"55,973,059",90097,3
"55,973,059",90097,4
"55,973,060",91416,1
"55,973,062",90091,1
"55,973,062",90099,2
"55,973,062",90091,3
"55,973,062",91414,4
"55,973,063",91415,1
"55,973,063",91419,2
"55,973,063",91414,3
"55,973,063",90100,4
"55,973,072",91422,1
"55,973,072",91416,2
"55,973,072",91418,3
"55,973,072",90091,4
"55,973,076",90100,1
"55,973,088",91418,1
"55,973,088",90091,2
"55,973,088",91416,3
"55,973,088",90093,4
"55,973,088",90092,5
"55,973,095",91417,1
"55,973,095",90093,2
"55,973,095",90095,3
"55,973,120",91417,1
"55,973,122",90096,1
"55,973,122",91420,2
"55,973,129",90098,1
"55,973,129",91414,2
"55,973,129",90094,3
"55,973,129",91418,4
"55,973,136",90096,1
"55,973,136",91419,2
"55,973,138",91414,1
"55,973,143",90096,1
"55,973,143",91416,2
"55,973,143",90095,3
"55,973,143",91417,4
"55,973,748",90098,1
"55,973,748",91417,2
"55,973,748",91419,3
"55,973,748",90093,4
"55,973,750",90100,1
"55,973,750",91416,2
"55,973,750",90096,3
"55,973,750",90091,4
"55,973,750",91414,5
"55,973,752",91419,1
"55,973,752",91422,2
"55,973,752",90091,3
"55,973,762",91418,1
"55,973,762",90091,2
"55,973,762",91418,3
"55,973,763",90098,1
"55,973,763",90092,2
"55,973,763",90092,3
"55,973,763",90092,4
"55,973,763",90100,5
"55,973,770",90100,1
"55,973,775",91422,1
"55,973,775",91417,2
"55,973,775",90094,3
"55,973,775",90100,4
"55,973,776",91419,1
"55,973,784",90095,1
"55,973,784",91422,2
"55,973,784",90093,3
"55,973,784",90093,4
"55,973,784",90094,5
"55,973,790",90100,1
"55,973,791",90096,1
"55,973,791",91419,2
"55,973,791",90096,3
"55,973,791",90094,4
"55,973,793",91419,1
"55,973,793",91414,2
"55,973,793",91415,3
"55,973,807",90095,1
"55,973,807",90093,2
"55,973,827",91418,1
"55,973,827",91417,2
"55,973,827",91422,3
"55,973,827",91418,4
"55,973,831",91420,1
"55,973,831",91414,2
"55,973,831",90092,3
"55,973,831",91416,4
"55,973,850",90099,1
"55,973,850",90099,2
"55,973,850",90095,3
"55,973,850",91414,4
"55,973,861",90099,1
"55,973,861",90098,2
"55,973,861",90097,3
"55,973,890",91416,1
"55,973,890",90099,2
"55,973,890",90094,3
"55,973,890",90093,4
"55,973,895",91416,1
"55,973,895",91416,2
"55,973,895",91415,3
"55,973,908",90099,1
"55,973,908",91414,2
"55,973,908",91422,3
"55,973,929",90100,1
"55,973,929",91418,2
"55,973,929",91419,3
"55,973,929",90093,4
"55,973,947",90100,1
"55,973,947",90092,2
"55,974,238",90094,1
"55,974,520",91418,1
"55,974,520",91416,2
"55,974,521",90100,1
"55,974,521",90093,2
"55,974,521",90100,3
"55,974,527",90097,1
"55,974,527",91419,2
"55,974,527",91417,3
"55,974,527",91415,4
"55,974,530",90095,1
"55,974,530",91415,2
"55,974,530",90100,3
"55,974,530",91417,4
"55,974,530",91422,5
"55,974,538",91420,1
"55,974,538",91418,2
"55,974,538",90099,3
"55,974,538",90094,4
"55,974,538",91417,5
"55,974,542",91422,1
"55,974,542",90097,2
"55,974,542",91417,3
"55,974,542",91415,4
"55,974,542",91418,5
"55,974,547",90093,1
"55,974,547",90097,2
"55,974,551",91417,1
"55,974,551",90092,2
"55,974,551",90098,3
"55,974,551",90097,4
"55,974,551",90093,5
"55,974,566",90095,1
"55,974,566",90097,2
"55,974,572",90096,1
"55,974,572",91418,2
"55,974,572",90095,3
"55,974,572",90094,4
"55,974,572",90093,5
"55,974,578",91420,1
"55,974,580",90095,1
"55,974,580",91415,2
"55,974,580",91418,3
"55,974,584",91422,1
"55,974,584",90100,2
"55,974,584",91418,3
"55,974,593",90098,1
"55,974,593",90096,2
"55,974,595",91414,1
"55,974,595",90091,2
"55,974,600",91416,1
"55,974,600",90091,2
"55,974,612",91416,1
"55,974,612",91416,2
"55,974,612",91419,3
"55,974,612",90099,4
"55,974,639",90093,1
"55,974,639",91415,2
"55,974,642",90093,1
"55,974,642",90100,2
"55,974,642",91416,3
"55,974,644",91418,1
"55,974,644",91415,2
"55,974,644",91420,3
"55,974,644",91422,4
"55,974,644",90100,5
"55,974,648",90100,1
"55,974,648",91420,2
"55,974,648",90094,3
"55,974,648",90093,4
"55,974,656",90094,1
"55,974,656",90097,2
"55,974,660",91415,1
"55,974,660",90095,2
"55,974,667",90095,1
"55,974,667",91416,2
"55,974,667",91414,3
"55,974,667",91420,4
"55,974,667",90097,5
"55,974,668",91420,1
"55,974,674",90095,1
"55,974,678",90100,1
"55,974,678",91416,2
"55,975,264",91415,1
"55,975,264",90094,2
"55,975,264",91417,3
"55,975,273",90099,1
"55,975,273",90098,2
"55,975,273",90091,3
"55,975,275",91415,1
"55,975,275",91416,2
"55,975,275",90099,3
"55,975,275",90098,4
"55,975,275",90100,5
"55,975,278",90097,1
"55,975,280",90092,1
"55,975,280",91414,2
"55,975,280",90091,3
"55,975,283",90093,1
"55,975,283",90098,2
"55,975,283",91420,3
"55,975,283",90095,4
"55,975,283",91415,5
"55,975,284",90099,1
"55,975,284",91419,2
"55,975,288",90100,1
"55,975,288",91417,2
"55,975,288",91419,3
"55,975,288",90092,4
"55,975,289",91415,1
"55,975,289",90092,2
"55,975,289",90098,3
"55,975,289",91420,4
"55,975,291",90095,1
"55,975,295",90097,1
"55,975,296",90091,1
"55,975,296",91420,2
"55,975,297",90092,1
"55,975,297",90096,2
"55,975,297",90091,3
"55,975,299",91419,1
"55,975,300",90091,1
"55,975,300",91420,2
"55,975,300",91418,3
"55,975,300",90099,4
"55,975,302",90098,1
"55,975,302",90100,2
"55,975,302",90095,3
"55,975,302",91415,4
"55,975,302",90096,5
"55,975,303",91418,1
"55,975,303",91418,2
"55,975,306",90095,1
"55,975,306",90094,2
"55,975,306",90098,3
"55,975,306",91422,4
"55,975,306",91416,5
"55,975,307",91420,1
"55,975,309",91417,1
"55,975,309",90100,2
"55,975,312",90092,1
"55,975,316",91419,1
"55,975,316",91414,2
"55,975,316",91418,3
"55,975,316",90091,4
"55,975,316",90091,5
"55,975,339",90096,1
"55,975,339",91417,2
"55,975,339",90096,3
"55,975,362",90093,1
"55,975,365",90099,1
"55,975,365",90100,2
"55,975,365",91415,3
"55,976,303",91422,1
"55,976,303",90098,2
"55,976,303",91418,3
"55,976,303",90100,4
"55,976,303",90092,5
"55,976,419",91422,1
"55,976,419",90094,2
"55,976,419",91417,3
"55,976,419",91414,4
"55,976,419",91415,5
"55,976,429",90096,1
"55,976,429",91419,2
"55,976,429",90095,3
"55,976,429",90094,4
"55,976,431",90095,1
"55,976,431",91418,2
"55,976,446",90097,1
"55,976,446",90094,2
"55,976,446",91420,3
"55,976,447",91414,1
"55,976,448",90091,1
"55,976,454",90093,1
"55,976,454",91418,2
"55,976,456",90094,1
"55,976,456",90092,2
"55,976,456",90091,3
"55,976,456",90093,4
"55,976,470",90097,1
"55,976,470",90098,2
"55,976,470",90098,3
"55,976,470",90093,4
"55,976,470",91419,5
"55,976,473",91418,1
"55,976,474",90093,1
"55,976,477",91418,1
"55,976,477",91416,2
"55,976,477",90098,3
"55,976,477",90094,4
"55,976,486",90094,1
"55,976,486",90096,2
"55,976,486",91419,3
"55,976,487",90098,1
"55,976,487",90098,2
"55,976,487",91414,3
"55,976,494",91416,1
"55,976,503",90091,1
"55,976,503",91422,2
"55,976,503",90097,3
"55,976,503",90094,4
"55,976,508",90096,1
"55,976,508",90098,2
"55,976,508",91414,3
"55,976,508",91417,4
"55,976,510",91420,1
"55,976,514",90094,1
"55,976,514",91418,2
"55,976,514",90097,3
"55,976,518",91418,1
"55,976,518",90093,2
"55,976,520",91415,1
"55,976,520",90100,2
"55,976,520",90093,3
"55,976,520",91417,4
"55,976,520",90096,5
"55,976,523",91414,1
"55,976,523",90100,2
"55,976,524",91416,1
"55,976,524",90092,2
"55,976,524",90096,3
"55,976,524",91416,4
"55,976,524",90096,5
"55,976,548",90094,1
"55,976,548",90091,2
"55,976,548",90099,3
"55,976,548",91415,4
"55,976,548",90095,5
"55,976,558",91419,1
"55,976,558",90091,2
"55,976,558",91414,3
"55,976,558",91419,4
"55,976,558",91416,5
"55,976,570",90097,1
"55,976,570",91414,2
"55,976,570",90092,3
"55,976,570",91418,4
"55,976,570",90099,5
"55,976,575",91415,1
"55,976,575",90097,2
"55,976,575",91418,3
"55,976,584",90095,1
"55,976,584",90093,2
"55,976,584",91419,3
"55,976,584",91422,4
"55,976,591",90096,1
"55,976,591",90095,2
"55,976,591",91415,3
"55,976,591",90092,4
"55,976,599",91415,1
"55,976,606",90098,1
"55,976,606",90095,2
"55,976,606",90093,3
"55,976,614",90100,1
"55,976,614",91422,2
"55,976,614",90095,3
"55,976,614",91422,4
"55,976,614",91417,5
"55,976,618",90098,1
"55,976,619",90098,1
"55,976,619",91414,2
"55,976,619",90099,3
"55,976,619",90097,4
"55,976,619",90100,5
"55,976,631",91418,1
"55,976,631",90100,2
"55,976,631",90097,3
"55,976,631",90099,4
"55,976,631",91415,5
"55,976,637",90091,1
"55,976,637",90094,2
"55,976,637",90091,3
"55,976,637",91418,4
"55,976,637",90094,5
"55,976,671",91416,1
"55,976,671",91415,2
"55,976,671",91415,3
"55,976,671",91418,4
"55,976,675",90092,1
"55,976,675",90094,2
"55,976,675",91418,3
"55,976,685",90100,1
"55,976,685",90094,2
"55,976,688",90093,1
"55,976,688",90099,2
"55,976,688",90094,3
"55,976,712",91419,1
"55,976,712",90095,2
"55,976,712",90094,3
"55,976,712",90099,4
"55,976,712",90099,5
"55,976,734",90098,1
"55,976,734",91414,2
"55,976,736",90095,1
"55,976,756",91414,1
"55,976,756",91419,2
"55,976,761",91420,1
"55,976,761",90094,2
"55,976,761",91415,3
"55,976,764",90098,1
"55,976,764",91420,2
"55,976,764",90094,3
"55,976,764",91414,4
"55,976,764",90091,5
"55,976,767",90098,1
"55,976,767",90097,2
"55,976,767",90098,3
"55,976,767",90100,4
"55,976,789",90095,1
"55,976,796",90098,1
"55,976,796",90095,2
"55,976,810",90093,1
"55,976,810",90097,2
"55,976,810",90091,3
"55,976,815",90091,1
"55,976,815",90095,2
"55,976,815",90098,3
"55,976,815",91414,4
"55,976,816",91422,1
"55,976,816",90100,2
"55,976,819",90096,1
"55,976,821",91415,1
"55,976,822",90100,1
"55,976,829",91419,1
"55,976,829",90097,2
"55,976,838",90094,1
"55,976,838",90095,2
"55,976,838",90097,3
"55,976,838",90099,4
"55,976,838",90095,5
"55,976,841",91422,1
"55,976,846",90098,1
"55,976,847",90091,1
"55,976,847",90099,2
"55,976,847",90095,3
"55,976,847",90093,4
"55,976,847",91416,5
"55,977,313",90093,1
"55,977,313",91422,2
"55,977,314",90098,1
"55,977,314",90091,2
"55,977,314",91417,3
"55,977,315",90096,1
"55,977,315",90096,2
"55,977,315",91422,3
"55,977,315",91418,4
"55,977,315",90097,5
"55,977,319",91416,1
"55,977,319",90096,2
"55,977,319",90097,3
"55,977,320",90100,1
"55,977,323",91415,1
"55,977,323",91420,2
"55,977,323",90100,3
"55,977,325",90094,1
"55,977,325",90096,2
"55,977,325",91418,3
"55,977,325",90092,4
"55,977,328",90096,1
"55,977,328",90099,2
"55,977,328",90097,3
"55,977,329",91416,1
"55,977,338",91422,1
"55,977,343",90095,1
"55,977,347",91416,1
"55,977,347",90096,2
"55,977,347",91414,3
"55,977,348",90091,1
"55,977,373",90097,1
"55,977,376",90091,1
"55,977,376",90096,2
"55,977,376",91417,3
"55,977,376",90096,4
"55,977,376",90097,5
"55,977,377",90097,1
"55,977,380",90092,1
"55,977,380",91419,2
"55,977,380",91415,3
"55,977,380",91414,4
"55,977,382",91418,1
"55,977,382",91419,2
"55,977,382",90093,3
"55,977,385",90098,1
"55,977,388",91422,1
"55,977,388",91422,2
"55,977,388",90092,3
"55,977,388",91415,4
"55,977,389",91415,1
"55,977,389",91414,2
"55,977,389",91419,3
"55,977,392",90094,1
"55,977,392",90091,2
"55,977,394",90098,1
"55,977,394",91417,2
"55,977,394",91417,3
"55,977,395",91415,1
"55,977,395",91420,2
"55,977,395",90095,3
"55,977,395",90092,4
"55,977,395",91416,5
"55,977,416",91418,1
"55,977,433",90095,1
"55,977,441",91414,1
"55,977,441",90098,2
"55,977,441",90097,3
"55,977,445",91416,1
"55,977,445",90092,2
"55,977,445",90093,3
"55,977,445",90094,4
"55,978,797",91420,1
"55,978,797",90094,2
"55,978,802",91419,1
"55,978,802",91417,2
"55,978,803",91415,1
"55,978,803",91419,2
"55,978,804",90094,1
"55,978,804",91419,2
"55,978,804",90094,3
"55,978,804",90099,4
"55,978,804",90093,5
"55,978,813",90092,1
"55,978,813",91416,2
"55,978,813",90093,3
"55,978,813",90100,4
"55,978,813",90097,5
"55,978,817",90097,1
"55,978,818",91418,1
"55,978,818",91414,2
"55,978,818",90094,3
"55,978,818",90091,4
"55,978,823",90092,1
"55,978,823",91416,2
"55,978,823",91420,3
"55,978,826",91422,1
"55,978,826",90093,2
"55,978,826",91417,3
"55,978,826",90100,4
"55,978,826",91420,5
"55,978,838",90092,1
"55,978,838",90091,2
"55,978,838",91418,3
"55,978,838",91417,4
"55,978,842",90092,1
"55,978,842",91415,2
"55,978,842",90096,3
"55,978,842",90096,4
"55,978,844",90099,1
"55,978,844",90099,2
"55,978,846",91420,1
"55,978,853",91417,1
"55,978,853",90098,2
"55,978,863",90093,1
"55,978,863",90097,2
"55,978,866",90091,1
"55,978,866",91414,2
"55,978,866",90096,3
"55,978,866",90092,4
"55,978,871",90097,1
"55,978,871",90098,2
"55,978,871",90093,3
"55,978,871",90092,4
"55,978,871",90096,5
"55,978,874",91419,1
"55,978,874",90097,2
"55,978,874",90099,3
"55,978,874",91422,4
"55,978,877",90097,1
"55,978,877",90093,2
"55,978,877",90094,3
"55,978,877",91415,4
"55,978,877",90091,5
"55,978,878",91420,1
"55,978,878",90096,2
"55,978,878",91417,3
"55,978,880",91422,1
"55,978,880",91415,2
"55,978,880",91417,3
"55,978,880",90097,4
"55,978,880",91422,5
"55,978,894",91415,1
"55,978,894",91420,2
"55,978,894",90092,3
"55,978,894",91417,4
"55,978,897",90094,1
"55,978,897",91422,2
