ANON_ID,Firstname,Lastname,Specialization
"55,977,394",Lillian,Wilson,Machine Learning
"55,977,395",Peter,Robertson,Databases & Software Engineering
"55,977,416",Lauren,Hamilton,Networking
"55,977,433",Sean,Jackson,Interactive Intelligence
"55,977,441",Joanne,Greene,Networking
"55,977,445",Grace,Glover,Databases & Software Engineering
"55,978,797",Lucas,Martin,Machine Learning
"55,978,802",Diana,Cornish,Machine Learning
"55,978,803",Frank,Wilson,Systems
"55,978,804",Jake,Hodges,Interactive Intelligence
"55,978,813",Una,McGrath,Computational Perception and Robotics
"55,978,817",Gavin,Gray,Interactive Intelligence
"55,978,818",Sebastian,Hudson,Systems
"55,978,823",Elizabeth,Terry,Systems
"55,978,826",Keith,Russell,Machine Learning
"55,978,838",Anna,Metcalfe,High-Performance Computing
"55,978,842",Gavin,Stewart,Networking
"55,978,844",Edward,Lewis,High-Performance Computing
"55,978,846",Phil,Simpson,Databases & Software Engineering
"55,978,853",Dorothy,Ince,Interactive Intelligence
"55,978,863",Natalie,Burgess,Systems
"55,978,866",Lily,Black,Networking
"55,978,871",Elizabeth,Scott,Systems
"55,978,874",Charles,Welch,Databases & Software Engineering
"55,978,877",Liam,Bailey,Machine Learning
"55,978,878",Phil,Wilkins,High-Performance Computing
"55,978,880",Alexandra,Grant,Networking
"55,978,894",Adam,Oliver,Interactive Intelligence
"55,978,897",Mary,Welch,Interactive Intelligence
"55,978,904",Karen,Poole,Networking
"55,978,909",Edward,Scott,Databases & Software Engineering
"55,978,911",Wendy,May,Networking
"55,978,912",Kevin,Russell,High-Performance Computing
"55,978,919",Joshua,Ellison,High-Performance Computing
"55,978,922",Michael,Miller,Networking
"55,978,934",Oliver,Randall,Computational Perception and Robotics
"55,978,997",Carol,Cornish,Databases & Software Engineering
"55,979,052",Emily,Mackenzie,Machine Learning
"55,979,054",Leah,Sutherland,Computational Perception and Robotics
"55,979,065",Christopher,Miller,Networking
"55,979,070",Christian,Kerr,Systems
"55,979,076",Luke,Brown,Systems
"55,979,077",Nicholas,Lyman,Systems
"55,979,079",Virginia,Smith,Systems
"55,979,080",Jonathan,Clark,Systems
"55,979,084",Wanda,Wright,Systems
"55,979,232",Michael,Nolan,Interactive Intelligence
"55,979,235",Leonard,Hamilton,Computational Perception and Robotics
"55,979,238",Diana,Duncan,Machine Learning
"55,979,240",Carl,Peake,Systems
"55,979,241",Ryan,Vaughan,Systems
"55,979,249",Phil,Jones,Systems
"55,979,253",Donna,Springer,Interactive Intelligence
"55,979,255",Jacob,Oliver,Machine Learning
"55,979,261",Fiona,Peake,Databases & Software Engineering
"55,979,267",Alexander,Graham,Databases & Software Engineering
"55,979,270",Abigail,Davies,Machine Learning
"55,979,274",Felicity,Rutherford,Databases & Software Engineering
"55,979,283",Megan,Martin,High-Performance Computing
"55,979,288",David,Walsh,Systems
"55,979,307",Evan,Sharp,Machine Learning
"55,979,309",Jessica,Kelly,High-Performance Computing
"55,979,325",Trevor,Brown,Networking
"55,979,337",Boris,Sanderson,Databases & Software Engineering
"55,979,341",Ryan,Reid,Machine Learning
"55,979,356",Tracey,Hardacre,High-Performance Computing
"55,979,365",Carl,Chapman,Databases & Software Engineering
"55,979,374",Thomas,Johnston,High-Performance Computing
"55,980,031",Emma,Oliver,Computational Perception and Robotics
"55,980,037",Deirdre,Bower,Networking
"55,980,043",Tim,Ogden,Computational Perception and Robotics
"55,980,050",Nicholas,Mathis,Networking
"55,980,051",Molly,Parsons,Computational Perception and Robotics
"55,980,055",Sam,Gill,Computational Perception and Robotics
"55,980,060",Jasmine,Ferguson,Databases & Software Engineering
"55,980,063",Theresa,Coleman,High-Performance Computing
"55,980,064",Leah,Morrison,High-Performance Computing
"55,980,066",Ryan,Nash,Systems
"55,980,069",Adam,Carr,Networking
"55,980,082",Nicola,Anderson,Interactive Intelligence
"55,980,083",Diana,Bower,Computational Perception and Robotics
"55,980,087",Maria,Forsyth,High-Performance Computing
"55,980,089",Julia,Burgess,Systems
"55,980,097",Pippa,May,High-Performance Computing
"55,980,099",Angela,Turner,Machine Learning
"55,980,102",Robert,Cameron,Databases & Software Engineering
"55,980,106",Rose,Glover,Networking
"55,980,107",Harry,Murray,Databases & Software Engineering
"55,980,128",Victor,North,Computational Perception and Robotics
"55,980,190",Molly,Gill,Networking
"55,980,204",Nicola,Jones,High-Performance Computing
"55,980,211",Victor,Jackson,Databases & Software Engineering
"55,980,216",Thomas,Dickens,Databases & Software Engineering
"55,980,217",Karen,Kerr,Machine Learning
"55,980,232",Justin,Mackay,Networking
"55,980,259",Alexander,Poole,Machine Learning
"55,980,273",Carol,Jackson,Computational Perception and Robotics
"55,980,289",Sam,Tucker,Databases & Software Engineering
"55,980,317",Lillian,MacDonald,Systems
"55,980,347",Vanessa,Kelly,Machine Learning
"55,980,354",Emma,Vaughan,Databases & Software Engineering
"55,980,356",Connor,Nash,Systems
"55,980,357",Wendy,James,High-Performance Computing
"55,980,896",Joe,Edmunds,Machine Learning
"55,980,999",Stephen,Mackenzie,Networking
"55,981,008",Chloe,Metcalfe,Databases & Software Engineering
"55,981,013",Ruth,Morrison,Networking
"55,981,016",Christian,Morgan,Interactive Intelligence
"55,981,017",Adrian,Harris,Databases & Software Engineering
"55,981,019",Frank,Hunter,Networking
"55,981,020",Lauren,Harris,Interactive Intelligence
"55,981,023",Jennifer,Black,Networking
"55,981,029",Jake,Peake,Networking
"55,981,033",Peter,Clark,Machine Learning
"55,981,035",Mary,Lyman,High-Performance Computing
"55,981,047",Angela,Paige,Interactive Intelligence
"55,981,054",Rachel,Wright,Systems
"55,981,059",Piers,Mitchell,Networking
"55,981,073",Dorothy,Reid,Networking
"55,981,109",Cameron,Parr,Computational Perception and Robotics
"55,981,122",Tracey,Robertson,Systems
"55,981,124",Robert,Howard,High-Performance Computing
"55,981,133",Keith,Simpson,Machine Learning
"55,981,135",Anthony,Murray,High-Performance Computing
"55,981,143",Sonia,Greene,Databases & Software Engineering
"55,981,154",Kevin,Powell,Systems
"55,981,156",Tim,Welch,Computational Perception and Robotics
"55,981,158",Rachel,Lewis,Systems
"55,981,160",Madeleine,Cameron,Computational Perception and Robotics
"55,981,165",John,Hemmings,Systems
"55,981,183",Melanie,Roberts,Computational Perception and Robotics
"55,981,187",Felicity,Dyer,Networking
"55,981,195",Justin,Arnold,Networking
"55,981,196",Frank,Johnston,Systems
"55,981,197",Rebecca,Harris,Computational Perception and Robotics
"55,981,199",Sean,Langdon,High-Performance Computing
"55,981,200",Olivia,Duncan,Networking
"55,981,204",Connor,Blake,Databases & Software Engineering
"55,981,205",Brian,Ince,Networking
"55,981,210",Emily,Manning,Machine Learning
"55,981,213",Nicholas,Piper,High-Performance Computing
"55,981,217",Penelope,Walsh,High-Performance Computing
"55,981,222",Stephen,Allan,Interactive Intelligence
"55,981,224",Zoe,Morgan,Computational Perception and Robotics
"55,981,225",Kevin,Black,Networking
"55,981,226",Faith,Abraham,Systems
"55,981,227",Tracey,Fisher,Databases & Software Engineering
"55,981,232",Alexander,Hamilton,Machine Learning
"55,981,237",Oliver,Ross,Networking
"55,981,241",Evan,Terry,Databases & Software Engineering
"55,981,242",Hannah,Blake,Databases & Software Engineering
"55,981,248",Ryan,Dickens,Networking
"55,981,255",Isaac,Churchill,Computational Perception and Robotics
"55,981,258",Sam,Ince,Networking
"55,981,259",Melanie,Lambert,Databases & Software Engineering
"55,981,260",Grace,Hughes,High-Performance Computing
"55,981,261",Piers,Coleman,Machine Learning
"55,981,262",Faith,Lyman,Computational Perception and Robotics
"55,981,265",Felicity,Forsyth,Networking
"55,981,272",Carl,Paterson,Computational Perception and Robotics
"55,981,293",Trevor,Edmunds,Databases & Software Engineering
"55,981,295",Anna,Bell,Interactive Intelligence
"55,981,296",Irene,Arnold,Machine Learning
"55,981,312",Audrey,Murray,Networking
"55,981,314",Gordon,Dyer,Networking
"55,981,318",Connor,Piper,Networking
"55,981,319",Jessica,Lee,Databases & Software Engineering
"55,981,321",Brandon,Underwood,Computational Perception and Robotics
"55,981,327",Alexander,Mackenzie,Computational Perception and Robotics
"55,981,334",Audrey,Langdon,Computational Perception and Robotics
"55,981,341",Mary,Baker,Computational Perception and Robotics
"55,981,344",Robert,Sutherland,Machine Learning
"55,981,350",Anthony,Butler,Systems
"55,981,352",Connor,Lambert,Systems
"55,981,362",Samantha,Paterson,Systems
"55,981,371",Alan,Howard,Databases & Software Engineering
"55,981,373",Alexander,Vance,High-Performance Computing
"55,981,375",Wendy,Edmunds,Systems
"55,981,376",Connor,Lyman,Interactive Intelligence
"55,981,377",Phil,Hudson,Interactive Intelligence
"55,981,381",Gavin,Paterson,Systems
"55,981,384",Sarah,Reid,Interactive Intelligence
"55,981,389",Stephanie,Stewart,Systems
"55,981,390",Sally,Watson,High-Performance Computing
"55,981,391",Ruth,Arnold,Machine Learning
"55,981,394",Felicity,Peake,Computational Perception and Robotics
"55,981,395",William,Young,High-Performance Computing
"55,981,398",Lucas,Mills,High-Performance Computing
"55,981,399",Neil,King,High-Performance Computing
"55,981,401",Joan,Mackay,Computational Perception and Robotics
"55,981,425",Brian,Nash,Systems
"55,981,427",Leah,Dowd,Databases & Software Engineering
"55,981,431",Andrea,Scott,Systems
"55,981,438",Charles,Poole,Computational Perception and Robotics
"55,981,441",Ava,Robertson,Interactive Intelligence
"55,981,449",Bella,Jackson,Networking
"55,981,452",Lucas,Abraham,Computational Perception and Robotics
"55,981,456",Rachel,Langdon,Interactive Intelligence
"55,981,469",Carl,Morrison,Machine Learning
"55,981,470",Luke,May,Interactive Intelligence
"55,981,473",Olivia,Mills,Networking
"55,981,487",Dorothy,Paterson,Networking
"55,981,495",Penelope,Smith,Systems
"55,981,498",Kevin,Graham,Interactive Intelligence
"55,981,506",Paul,Duncan,Networking
"55,981,507",Sue,Wright,Interactive Intelligence
"55,981,517",Julian,Mackay,Networking
"55,981,519",Brandon,Hudson,Computational Perception and Robotics
"55,981,522",Madeleine,Gibson,Databases & Software Engineering
"55,981,524",Penelope,Paterson,Systems
"55,981,525",Ruth,North,Computational Perception and Robotics
"55,981,529",Amelia,Newman,High-Performance Computing
"55,981,533",Una,Lewis,High-Performance Computing
"55,981,536",Steven,MacLeod,Machine Learning
"55,981,538",Joshua,Grant,Computational Perception and Robotics
"55,981,544",Claire,Turner,Networking
"55,981,548",Owen,Ball,Machine Learning
"55,981,549",Julia,Ogden,Databases & Software Engineering
"55,981,552",Keith,Reid,Networking
"55,981,553",John,Anderson,Computational Perception and Robotics
"55,981,555",Nicholas,Clarkson,Interactive Intelligence
"55,981,558",Theresa,North,Computational Perception and Robotics
"55,981,560",Kylie,Davidson,High-Performance Computing
"55,981,561",Frank,Hill,Computational Perception and Robotics
"55,981,566",Maria,Gray,Systems
"55,981,570",Sally,Tucker,High-Performance Computing
"55,981,572",Olivia,Arnold,Networking
"55,981,574",Brian,Mills,Interactive Intelligence
"55,981,575",Anne,Wilkins,Networking
"55,981,576",Richard,Duncan,Computational Perception and Robotics
"55,981,577",Alexander,Dickens,High-Performance Computing
"55,981,582",Theresa,Taylor,Systems
"55,981,583",Ian,Simpson,Systems
"55,981,585",Amy,Mackay,High-Performance Computing
"55,981,590",Nicholas,Dickens,Systems
"55,981,591",Alan,Dowd,Databases & Software Engineering
"55,981,594",Kevin,Turner,Computational Perception and Robotics
"55,981,598",Jasmine,Rutherford,Networking
"55,981,601",Sonia,McDonald,Systems
"55,981,602",Nathan,Arnold,Systems
"55,981,604",Tracey,Cornish,High-Performance Computing
"55,981,610",Paul,Lawrence,Machine Learning
"55,981,611",Andrea,Tucker,Systems
"55,981,618",Isaac,Payne,Computational Perception and Robotics
"55,981,623",Owen,Jones,Databases & Software Engineering
"55,981,626",Richard,Rampling,Networking
"55,981,628",Julia,Rutherford,Machine Learning
"55,981,629",Benjamin,Blake,Computational Perception and Robotics
"55,981,634",Frank,Gill,Systems
"55,981,635",Bella,Graham,Databases & Software Engineering
"55,981,645",Donna,Hart,Interactive Intelligence
"55,981,646",Sue,Newman,Networking
"55,981,648",Lily,Carr,Systems
"55,981,655",Eric,MacLeod,Networking
"55,981,657",Matt,Sanderson,Databases & Software Engineering
"55,981,658",Abigail,McLean,Systems
"55,981,662",Lucas,Dyer,High-Performance Computing
"55,981,673",Alan,Paterson,Machine Learning
"55,981,677",Colin,Johnston,Interactive Intelligence
"55,981,682",Caroline,Grant,Databases & Software Engineering
"55,981,697",Phil,Murray,Networking
"55,981,698",Richard,Kelly,Machine Learning
"55,981,700",Una,Miller,Machine Learning
"55,981,703",Lauren,James,Databases & Software Engineering
"55,981,706",Irene,Robertson,Interactive Intelligence
"55,981,709",Angela,James,Networking
"55,981,712",Faith,Mackenzie,Interactive Intelligence
"55,981,780",Audrey,Underwood,Systems
"55,981,907",Sue,Chapman,Networking
"55,982,455",Piers,Carr,Systems
"55,983,026",Jane,Walker,High-Performance Computing
"55,983,199",Audrey,Paterson,Machine Learning
"55,983,213",Paul,Bower,Systems
"55,983,690",Ryan,Butler,High-Performance Computing
"56,005,937",Felicity,Dowd,High-Performance Computing
"56,006,330",Wanda,Ferguson,Machine Learning
"56,006,844",Eric,Bond,Interactive Intelligence
"56,008,377",Ava,Davidson,Machine Learning
"56,010,620",Jennifer,Mills,Interactive Intelligence
"56,010,747",Brandon,Bond,Databases & Software Engineering
"56,011,498",Boris,Mills,Machine Learning
"56,011,698",Ruth,Bell,Computational Perception and Robotics
"56,011,769",Alison,Quinn,Networking
"56,011,959",Heather,Morrison,High-Performance Computing
"56,013,989",Karen,Burgess,Networking
"56,014,877",Rebecca,Wallace,High-Performance Computing
"56,014,880",Kimberly,Metcalfe,Interactive Intelligence
"56,014,881",Charles,Newman,Interactive Intelligence
"56,014,882",Stephanie,Young,Computational Perception and Robotics
"56,014,883",Peter,Henderson,Networking
"56,014,885",Lauren,Underwood,Interactive Intelligence
"56,014,889",Anna,Robertson,Machine Learning
"56,014,891",Wanda,Hughes,High-Performance Computing
"56,014,892",Lucas,Paige,Systems
"56,014,893",Kimberly,Clarkson,Databases & Software Engineering
"56,014,894",Phil,Ogden,High-Performance Computing
"56,014,896",Christopher,Hart,High-Performance Computing
"56,014,897",Adrian,McGrath,Computational Perception and Robotics
"56,014,898",Cameron,Smith,High-Performance Computing
"56,014,899",Anne,Lewis,High-Performance Computing
"56,014,901",Ruth,Quinn,Networking
"56,014,905",Tracey,Scott,Computational Perception and Robotics
"56,014,906",Robert,Dowd,High-Performance Computing
"56,014,911",Robert,Ogden,High-Performance Computing
"56,014,912",Kimberly,Morrison,Systems
"56,014,913",Bella,Arnold,Systems
"56,014,915",Tracey,Jones,Computational Perception and Robotics
"56,014,916",Molly,Skinner,Databases & Software Engineering
"56,014,918",Rachel,Payne,Databases & Software Engineering
"56,014,921",Stewart,Davies,Interactive Intelligence
"56,014,922",Leah,Glover,Machine Learning
"56,014,923",Hannah,Mackay,High-Performance Computing
"56,014,924",Lucas,Mitchell,Machine Learning
"56,014,926",Jane,Sanderson,Systems
"56,014,932",Alison,Paige,Databases & Software Engineering
"56,014,933",Jonathan,Rees,Networking
"56,014,934",Jonathan,Robertson,Systems
"56,014,943",Anne,Mathis,Systems
"56,014,944",Alison,Ball,Computational Perception and Robotics
"56,015,048",Faith,Sharp,Computational Perception and Robotics
"56,015,132",Neil,Payne,Databases & Software Engineering
"56,015,135",Zoe,Martin,Networking
"56,015,138",Joe,Stewart,Systems
"56,015,142",Boris,Fisher,Computational Perception and Robotics
"56,015,143",James,Lyman,Computational Perception and Robotics
"56,015,159",Diane,Duncan,Databases & Software Engineering
"56,015,165",Andrew,Glover,Computational Perception and Robotics
"56,015,171",Matt,Kerr,High-Performance Computing
"56,015,180",Brian,Wallace,Interactive Intelligence
"56,015,181",Paul,Johnston,High-Performance Computing
"56,015,183",Alan,Gibson,Interactive Intelligence
"56,015,188",Warren,Hart,Networking
"56,015,190",Richard,Mitchell,Databases & Software Engineering
"56,015,195",Austin,Robertson,Computational Perception and Robotics
"56,015,198",Jane,Taylor,Machine Learning
"56,015,199",Kylie,King,Networking
"56,015,200",Robert,Dyer,Databases & Software Engineering
"56,015,201",Michael,Graham,High-Performance Computing
"56,015,319",Gordon,Scott,Computational Perception and Robotics
"56,015,336",Jasmine,Ball,Interactive Intelligence
"56,015,338",Victor,Lambert,Databases & Software Engineering
"56,015,339",Colin,Dickens,Computational Perception and Robotics
"56,015,341",Lisa,Davies,High-Performance Computing
"56,015,342",Trevor,Peters,Databases & Software Engineering
"56,015,343",Liam,Quinn,Computational Perception and Robotics
"56,015,345",Gavin,Butler,Interactive Intelligence
"56,015,347",Joshua,North,Databases & Software Engineering
"56,015,349",Felicity,White,Computational Perception and Robotics
"56,015,366",Gavin,Baker,Machine Learning
"56,015,367",Kimberly,Parr,High-Performance Computing
"56,015,368",Gordon,Oliver,Computational Perception and Robotics
"56,015,370",Katherine,Randall,Interactive Intelligence
"56,015,372",Kimberly,Arnold,Networking
"56,015,374",Liam,Parr,Machine Learning
"56,015,375",Matt,Poole,Machine Learning
"56,015,376",Oliver,Walker,High-Performance Computing
"56,015,377",Joan,Dowd,High-Performance Computing
"56,015,432",Dorothy,Ferguson,High-Performance Computing
"56,015,468",Dominic,Hunter,High-Performance Computing
"56,015,469",Elizabeth,Clark,Databases & Software Engineering
"56,015,470",Kevin,Roberts,Databases & Software Engineering
"56,015,473",Adam,Cornish,Interactive Intelligence
"56,015,477",Gavin,Edmunds,Databases & Software Engineering
"56,015,481",Edward,Piper,Systems
"56,015,483",David,Hart,Computational Perception and Robotics
"56,015,490",Elizabeth,Ogden,Networking
"56,015,493",Dylan,Cornish,Databases & Software Engineering
"56,015,509",Rose,Roberts,Computational Perception and Robotics
"56,015,511",Alexander,Sutherland,Systems
"56,015,515",Christian,Paterson,Machine Learning
"56,015,561",Andrew,Parsons,Interactive Intelligence
"56,015,562",Mary,Mills,Machine Learning
"56,015,563",Chloe,Parr,Interactive Intelligence
"56,015,567",Faith,Hughes,Machine Learning
"56,015,568",Faith,Ferguson,High-Performance Computing
"56,015,571",Rose,Lewis,Computational Perception and Robotics
"56,015,578",Claire,North,Systems
"56,015,579",Katherine,Glover,Computational Perception and Robotics
"56,015,580",Grace,Davidson,Interactive Intelligence
"56,015,608",Amelia,Coleman,High-Performance Computing
"56,015,609",Natalie,Lyman,Machine Learning
"56,015,611",Julian,Kerr,Machine Learning
"56,015,660",Jasmine,Lewis,High-Performance Computing
"56,015,671",Harry,King,Networking
"56,015,677",Justin,Welch,Machine Learning
"56,015,681",William,Hill,High-Performance Computing
"56,015,685",Wendy,Hardacre,Networking
"56,015,689",Harry,Lawrence,Interactive Intelligence
"56,015,691",Jan,Nash,Systems
"56,015,845",Amelia,Pullman,Databases & Software Engineering
"56,015,846",Samantha,Lambert,Computational Perception and Robotics
"56,015,847",Carol,Quinn,Systems
"56,015,849",Charles,Mackenzie,Databases & Software Engineering
"56,015,850",Jasmine,Rees,High-Performance Computing
"56,015,851",Joanne,Rampling,Databases & Software Engineering
"56,015,854",Sarah,Allan,Computational Perception and Robotics
"56,015,855",Bernadette,Bond,Databases & Software Engineering
"56,015,859",Lauren,Knox,Interactive Intelligence
"56,015,860",Hannah,Langdon,High-Performance Computing
"56,015,861",Elizabeth,Walsh,High-Performance Computing
"56,015,863",Owen,Knox,Computational Perception and Robotics
"56,015,875",Rose,Short,Systems
"56,015,877",Emily,Bell,High-Performance Computing
"56,015,879",Hannah,Fraser,Networking
"56,015,881",Abigail,McGrath,High-Performance Computing
"56,015,882",Connor,Harris,Computational Perception and Robotics
"56,015,884",Harry,Hodges,Networking
"56,015,888",Sonia,Bell,Networking
"56,015,942",Lauren,Sanderson,Computational Perception and Robotics
"56,015,945",Chloe,Cameron,Interactive Intelligence
"56,015,946",John,Avery,Databases & Software Engineering
"56,015,947",Penelope,Oliver,High-Performance Computing
"56,015,948",Brandon,Rees,Systems
"56,015,949",Dan,Hardacre,Networking
"56,015,952",Penelope,Baker,Computational Perception and Robotics
"56,016,040",Ella,Black,Systems
"56,016,042",Eric,Grant,Systems
"56,016,043",Julian,MacDonald,Computational Perception and Robotics
"56,016,046",Nicholas,Randall,High-Performance Computing
"56,016,048",Keith,Bond,Interactive Intelligence
"56,016,050",Oliver,Wallace,Networking
"56,016,051",Caroline,Morgan,Computational Perception and Robotics
"56,016,054",Colin,Russell,Databases & Software Engineering
"56,016,056",Kimberly,Dickens,Machine Learning
"56,016,077",Harry,Jones,Interactive Intelligence
"56,016,194",James,Cornish,Databases & Software Engineering
"56,016,202",Colin,Quinn,Interactive Intelligence
"56,016,228",James,Paige,Computational Perception and Robotics
"56,016,231",Simon,Brown,Networking
"56,016,233",Alan,Tucker,Computational Perception and Robotics
"56,016,237",Joseph,Baker,Networking
"56,016,238",Ruth,Pullman,Interactive Intelligence
"56,016,239",Benjamin,Dyer,Interactive Intelligence
"56,016,240",Bella,Turner,Systems
"56,016,243",Cameron,Walker,Machine Learning
"56,016,261",Lauren,Coleman,Networking
"56,016,285",Anna,Hardacre,Interactive Intelligence
"56,016,288",Alexandra,Nolan,High-Performance Computing
"56,016,289",Oliver,Wright,Interactive Intelligence
"56,016,290",Claire,Terry,High-Performance Computing
"56,016,874",Simon,Baker,Machine Learning
"56,016,876",Megan,Manning,Networking
"56,016,943",Dan,Greene,Databases & Software Engineering
"56,016,946",Sam,Parr,Databases & Software Engineering
"56,016,948",Anthony,Short,Machine Learning
"56,016,949",Ryan,Stewart,Networking
"56,016,951",Joan,Short,Databases & Software Engineering
"56,016,952",Rebecca,Short,Systems
"56,017,021",Una,Payne,Machine Learning
"56,017,146",James,Pullman,Interactive Intelligence
"56,017,345",Joanne,Hudson,Databases & Software Engineering
"56,017,355",Robert,Edmunds,High-Performance Computing
"56,017,365",Deirdre,Roberts,Databases & Software Engineering
"56,017,370",Boris,Morrison,Systems
"56,017,378",Jack,Walsh,Machine Learning
"56,017,393",Alison,Baker,Computational Perception and Robotics
"56,017,399",Steven,Russell,High-Performance Computing
"56,017,401",Benjamin,Alsop,Systems
"56,017,413",Paul,MacDonald,Databases & Software Engineering
"56,018,018",Samantha,Anderson,Systems
"56,018,030",Victor,Slater,Machine Learning
"56,018,075",Christian,Randall,Interactive Intelligence
"56,018,100",Amanda,McLean,Interactive Intelligence
"56,018,113",Megan,White,Interactive Intelligence
"56,018,117",Thomas,Skinner,High-Performance Computing
"56,018,124",Victor,White,Networking
"56,018,126",Gavin,Peake,Databases & Software Engineering
"56,018,128",Faith,Roberts,Interactive Intelligence
"56,018,145",Gabrielle,Hill,Systems
"56,018,287",Robert,Wright,Interactive Intelligence
"56,018,296",Joanne,Peters,Machine Learning
"56,018,299",Victor,MacDonald,Networking
"56,018,303",William,Gray,Interactive Intelligence
"56,018,309",Faith,Hamilton,Systems
"56,018,311",Nathan,Avery,Machine Learning
"56,018,350",Theresa,Paterson,Computational Perception and Robotics
"56,018,351",Bernadette,Nolan,Networking
"56,018,362",Michael,Henderson,Machine Learning
"56,018,363",Amy,Buckland,Machine Learning
"56,018,370",Deirdre,Ellison,Systems
"56,018,371",Pippa,Newman,Machine Learning
"56,018,372",Sophie,Duncan,Systems
"56,018,455",Felicity,Bond,Interactive Intelligence
"56,018,456",Sonia,Skinner,Databases & Software Engineering
"56,018,457",Luke,Dyer,Networking
"56,018,458",Joan,Davies,Interactive Intelligence
"56,018,459",Anna,Murray,Interactive Intelligence
"56,018,461",Jane,Martin,Interactive Intelligence
"56,018,516",Frank,Ross,High-Performance Computing
"56,018,524",Ruth,Anderson,Interactive Intelligence
"56,018,532",Peter,Metcalfe,High-Performance Computing
"56,018,554",Alan,Mathis,Machine Learning
"56,018,555",Ella,Morgan,Systems
"56,018,732",Boris,Rees,Systems
"56,018,737",Dan,Butler,Machine Learning
"56,018,755",Jessica,Howard,High-Performance Computing
"56,018,757",Jason,Cameron,Interactive Intelligence
"56,018,843",Harry,Sanderson,Machine Learning
"56,018,859",Evan,Tucker,Computational Perception and Robotics
"56,018,861",Alexander,Hughes,Databases & Software Engineering
"56,018,864",Frank,Underwood,Networking
"56,018,874",Karen,Simpson,Machine Learning
"56,018,906",Ava,James,Computational Perception and Robotics
"56,019,208",Faith,Dyer,Computational Perception and Robotics
"56,020,063",Amelia,Wilkins,Systems
"56,020,076",Olivia,Randall,Systems
"56,020,088",Isaac,Wright,Interactive Intelligence
"56,020,092",Sarah,Slater,Networking
"56,020,095",Gabrielle,Russell,Databases & Software Engineering
"56,020,098",Brandon,Mackay,High-Performance Computing
"56,020,105",Wanda,Turner,Interactive Intelligence
"56,020,107",Virginia,Watson,Machine Learning
"56,020,116",Matt,Newman,Computational Perception and Robotics
"56,020,119",Wanda,Young,Databases & Software Engineering
"56,020,123",Jack,Sutherland,Computational Perception and Robotics
"56,020,127",Amy,Mathis,Networking
"56,020,130",Fiona,Hardacre,Systems
"56,020,266",Maria,Slater,Systems
"56,020,268",Robert,Davidson,Machine Learning
"56,020,278",Simon,Carr,Networking
"56,020,287",Jack,Ellison,Systems
"56,020,294",Vanessa,Allan,Computational Perception and Robotics
"56,020,318",Diana,Thomson,Systems
"56,020,345",Sophie,Roberts,High-Performance Computing
"56,020,350",Jennifer,Hardacre,Machine Learning
"56,020,493",Megan,Hart,Computational Perception and Robotics
"56,020,494",Tim,Blake,Databases & Software Engineering
"56,020,497",Heather,Ferguson,Computational Perception and Robotics
"56,020,501",Carolyn,Mills,Databases & Software Engineering
"56,020,505",Faith,Mackay,High-Performance Computing
"56,020,518",Evan,Anderson,Interactive Intelligence
"56,020,685",Sophie,James,Systems
"56,020,686",Tim,Chapman,Computational Perception and Robotics
"56,020,717",Melanie,Ball,Interactive Intelligence
"56,020,719",Simon,Gill,Systems
"56,020,872",Hannah,Dickens,High-Performance Computing
"56,020,873",Deirdre,Hughes,Interactive Intelligence
"56,020,914",Lily,Skinner,Networking
"56,020,915",Kevin,Mackay,Machine Learning
"56,020,921",Jack,Harris,High-Performance Computing
"56,020,924",Kevin,Burgess,Computational Perception and Robotics
"56,020,925",Jason,Morgan,Computational Perception and Robotics
"56,020,928",Richard,Thomson,Networking
"56,020,931",Nicola,Mackenzie,High-Performance Computing
"56,020,935",Penelope,Ferguson,Networking
"56,020,936",Steven,Ross,Databases & Software Engineering
"56,020,937",Stephen,Anderson,Computational Perception and Robotics
"56,021,335",Austin,Vaughan,High-Performance Computing
"56,021,338",Maria,Ball,High-Performance Computing
"56,021,340",Joshua,Avery,High-Performance Computing
"56,021,386",Gavin,Morrison,Databases & Software Engineering
"56,021,457",Rebecca,Ogden,Networking
"56,021,460",Sally,Reid,Networking
"56,021,461",Piers,Dowd,High-Performance Computing
"56,021,465",Harry,Vaughan,Networking
"56,021,466",Felicity,Mills,Networking
"56,021,476",Audrey,Brown,Machine Learning
"56,021,483",Audrey,Coleman,Databases & Software Engineering
"56,021,612",Christopher,Grant,Computational Perception and Robotics
"56,021,616",Christian,Avery,Machine Learning
"56,021,619",Trevor,Gill,Computational Perception and Robotics
"56,021,620",Sally,Davies,Systems
"56,021,636",Carolyn,Black,Databases & Software Engineering
"56,021,709",Wendy,Watson,High-Performance Computing
"56,021,716",Sebastian,Welch,Networking
"56,021,798",Claire,Butler,High-Performance Computing
"56,021,802",Hannah,Carr,Databases & Software Engineering
"56,021,815",Carol,Hardacre,High-Performance Computing
"56,021,819",Harry,Piper,Machine Learning
"56,021,834",Sue,Randall,Machine Learning
"56,021,956",Maria,Lambert,Databases & Software Engineering
"56,021,959",Andrew,Sutherland,Networking
"56,021,961",Jane,Morrison,High-Performance Computing
"56,021,965",Steven,Arnold,Interactive Intelligence
"56,021,966",Jennifer,Poole,High-Performance Computing
"56,021,969",Alexandra,Watson,Systems
"56,021,997",Justin,Davies,Systems
