anon_id,course_reference,priority,internal_term
55981373,90099,2,201508
55981373,91416,3,201508
55981375,90094,1,201508
55981375,91416,2,201508
55981375,91417,3,201508
55981376,91416,1,201508
55981376,90094,2,201508
55981376,90096,3,201508
55981377,91416,1,201508
55981377,90096,2,201508
55981377,90092,3,201508
55981377,91420,4,201508
55981377,91415,5,201508
55981381,91418,1,201508
55981381,91416,2,201508
55981381,90092,3,201508
55981381,90092,4,201508
55981381,91420,5,201508
55981384,91418,1,201508
55981384,91420,2,201508
55981384,90094,3,201508
55981384,90097,4,201508
55981384,90095,5,201508
55981389,91417,1,201508
55981389,90092,2,201508
55981389,90097,3,201508
55981389,90092,4,201508
55981389,90099,5,201508
55981390,91414,1,201508
55981390,91415,2,201508
55981390,90094,3,201508
55981390,90098,4,201508
55981390,91417,5,201508
55981391,91415,1,201508
55981391,90099,2,201508
55981391,90098,3,201508
55981391,90096,4,201508
55981394,90092,1,201508
55981394,90093,2,201508
55981394,90091,3,201508
55981394,90098,4,201508
55981394,90100,5,201508
55981395,91422,1,201508
55981395,91414,2,201508
55981395,91420,3,201508
55981395,90092,4,201508
55981395,90092,5,201508
55981398,90096,1,201508
55981398,91414,2,201508
55981398,91418,3,201508
55981398,90095,4,201508
55981399,91414,1,201508
55981401,90100,1,201508
55981401,90099,2,201508
55981401,91415,3,201508
55981401,90096,4,201508
55981401,91418,5,201508
55981425,90092,1,201508
55981427,90094,1,201508
55981427,90098,2,201508
55981431,90100,1,201508
55981431,90099,2,201508
55981431,90097,3,201508
55981431,90095,4,201508
55981431,90091,5,201508
55981438,90094,1,201508
55981438,90097,2,201508
55981438,91417,3,201508
55981438,91417,4,201508
55981438,91420,5,201508
55981441,91422,1,201508
55981441,90094,2,201508
55981441,90091,3,201508
55981441,90093,4,201508
55981441,91417,5,201508
55981449,91418,1,201508
55981449,90093,2,201508
55981449,90096,3,201508
55981452,90099,1,201508
55981452,90091,2,201508
55981452,91418,3,201508
55981456,90097,1,201508
55981456,91419,2,201508
55981456,90095,3,201508
55981456,90098,4,201508
55981456,90092,5,201508
55981469,90093,1,201508
55981469,91417,2,201508
55981470,91422,1,201508
55981470,90097,2,201508
55981470,90093,3,201508
55981473,91414,1,201508
55981487,91415,1,201508
55981495,90099,1,201508
55981495,90097,2,201508
55981498,91420,1,201508
55981498,91420,2,201508
55981498,91415,3,201508
55981498,90096,4,201508
55981506,90098,1,201508
55981506,90092,2,201508
55981506,90091,3,201508
55981506,91420,4,201508
55981507,90092,1,201508
55981507,90091,2,201508
55981507,90097,3,201508
55981507,91416,4,201508
55981507,91419,5,201508
55981517,90091,1,201508
55981517,90093,2,201508
55981517,90098,3,201508
55981517,90094,4,201508
55981519,90093,1,201508
55981519,91422,2,201508
55981519,91417,3,201508
55981522,90096,1,201508
55981522,90094,2,201508
55981524,90097,1,201508
55981524,91419,2,201508
55981524,90096,3,201508
55981524,91418,4,201508
55981525,91415,1,201508
55981525,90092,2,201508
55981525,90098,3,201508
55981525,90094,4,201508
55981529,90094,1,201508
55981529,90094,2,201508
55981529,91415,3,201508
55981533,91416,1,201508
55981533,91420,2,201508
55981533,90098,3,201508
55981533,90098,4,201508
55981533,91420,5,201508
55981536,90098,1,201508
55981536,90094,2,201508
55981536,90092,3,201508
55981536,91416,4,201508
55981536,90098,5,201508
55981538,91417,1,201508
55981538,91420,2,201508
55981538,91420,3,201508
55981538,91417,4,201508
55981544,90092,1,201508
55981544,91420,2,201508
55981544,91416,3,201508
55981544,91419,4,201508
55981548,91419,1,201508
55981548,91418,2,201508
55981548,91419,3,201508
55981548,91417,4,201508
55981549,90096,1,201508
55981549,90098,2,201508
55981552,90093,1,201508
55981552,90093,2,201508
55981553,90093,1,201508
55981553,90094,2,201508
55981555,90095,1,201508
55981558,90093,1,201508
55981560,90100,1,201508
55981560,91416,2,201508
55981560,91414,3,201508
55981560,90098,4,201508
55981561,90092,1,201508
55981561,91416,2,201508
55981561,90091,3,201508
55981566,90096,1,201508
55981570,91414,1,201508
55981570,90098,2,201508
55981572,91419,1,201508
55981574,90091,1,201508
55981574,91416,2,201508
55981575,91416,1,201508
55981576,90097,1,201508
55981576,90097,2,201508
55981577,90095,1,201508
55981577,91417,2,201508
55981582,91418,1,201508
55981582,90099,2,201508
55981582,91422,3,201508
55981582,91414,4,201508
55981582,91414,5,201508
55981583,91415,1,201508
55981583,90094,2,201508
55981583,91415,3,201508
55981583,91417,4,201508
55981585,91414,1,201508
55981590,90099,1,201508
55981590,90100,2,201508
55981590,90096,3,201508
55981591,91420,1,201508
55981591,91416,2,201508
55981594,90100,1,201508
55981594,90094,2,201508
55981594,90094,3,201508
55981598,90094,1,201508
55981601,90091,1,201508
55981601,90098,2,201508
55981601,90092,3,201508
55981602,90092,1,201508
55981602,90096,2,201508
55981602,91422,3,201508
55981602,91418,4,201508
55981604,91414,1,201508
55981604,91420,2,201508
55981604,91414,3,201508
55981604,91420,4,201508
55981610,90091,1,201508
55981611,90096,1,201508
55981618,91419,1,201508
55981618,91414,2,201508
55981618,90095,3,201508
55981618,90094,4,201508
55981618,90094,5,201508
55981623,90100,1,201508
55981626,90096,1,201508
55981626,91415,2,201508
55981626,91414,3,201508
55981626,91414,4,201508
55981626,90095,5,201508
55981628,90091,1,201508
55981628,91414,2,201508
55981628,90093,3,201508
55981628,90091,4,201508
55981629,91416,1,201508
55981629,90096,2,201508
55981629,90097,3,201508
55981634,91419,1,201508
55981634,91417,2,201508
55981634,91422,3,201508
55981634,90099,4,201508
55981634,91422,5,201508
55981635,91415,1,201508
55981635,90091,2,201508
55981635,90099,3,201508
55981635,91416,4,201508
55981645,91418,1,201508
55981645,90098,2,201508
55981645,91417,3,201508
55981646,91414,1,201508
55981646,91420,2,201508
55981646,90097,3,201508
55981646,91416,4,201508
55981646,91422,5,201508
55981648,91416,1,201508
55981648,91418,2,201508
55981648,90097,3,201508
55981648,90097,4,201508
55981648,90099,5,201508
55981655,90100,1,201508
55981655,91415,2,201508
55981655,90092,3,201508
55981655,91414,4,201508
55981657,90100,1,201508
55981657,90096,2,201508
55981657,90096,3,201508
55981657,90098,4,201508
55981657,91416,5,201508
55981658,90095,1,201508
55981658,90098,2,201508
55981658,90091,3,201508
55981662,90097,1,201508
55981673,91420,1,201508
55981677,90096,1,201508
55981682,90096,1,201508
55981682,91419,2,201508
55981697,91417,1,201508
55981697,90092,2,201508
55981697,90094,3,201508
55981697,90095,4,201508
55981698,90097,1,201508
55981698,91415,2,201508
55981698,90095,3,201508
55981698,90099,4,201508
55981698,91415,5,201508
55981700,90098,1,201508
55981703,90099,1,201508
55981703,90100,2,201508
55981706,91422,1,201508
55981709,90091,1,201508
55981709,90100,2,201508
55981709,91422,3,201508
55981712,90095,1,201508
55981712,91414,2,201508
55981780,91422,1,201508
55981780,90093,2,201508
55981907,91418,1,201508
55981907,91414,2,201508
55982455,90095,1,201508
55982455,90095,2,201508
55983026,90091,1,201508
55983026,91414,2,201508
55983199,90098,1,201508
55983199,91416,2,201508
55983199,90099,3,201508
55983213,90099,1,201508
55983213,90100,2,201508
55983213,90094,3,201508
55983690,90091,1,201508
55983690,90099,2,201508
56005937,91420,1,201508
56005937,91418,2,201508
56005937,90092,3,201508
56006330,91419,1,201508
56006330,91420,2,201508
56006844,91415,1,201508
56008377,90096,1,201508
56008377,90099,2,201508
56008377,90096,3,201508
56010620,91414,1,201508
56010620,91417,2,201508
56010620,91422,3,201508
56010620,91420,4,201508
56010620,91415,5,201508
56010747,90097,1,201508
56010747,90098,2,201508
56010747,91417,3,201508
56010747,90098,4,201508
56011498,91422,1,201508
56011498,90093,2,201508
56011498,91422,3,201508
56011498,90091,4,201508
56011698,91417,1,201508
56011698,90097,2,201508
56011769,91416,1,201508
56011959,91422,1,201508
56011959,91417,2,201508
56011959,90096,3,201508
56013989,90098,1,201508
56014877,90093,1,201508
56014877,90099,2,201508
56014877,91416,3,201508
56014877,91416,4,201508
56014880,90092,1,201508
56014880,90100,2,201508
56014881,90098,1,201508
56014881,91416,2,201508
56014881,90100,3,201508
56014882,91420,1,201508
56014883,91418,1,201508
56014883,90094,2,201508
56014883,90099,3,201508
56014883,91415,4,201508
56014883,91419,5,201508
56014885,91419,1,201508
56014885,91414,2,201508
56014889,90100,1,201508
56014889,90092,2,201508
56014889,90099,3,201508
56014889,90098,4,201508
56014889,90092,5,201508
56014891,90100,1,201508
56014891,91418,2,201508
56014892,90095,1,201508
56014892,91420,2,201508
56014892,91416,3,201508
56014893,90095,1,201508
56014894,90093,1,201508
56014894,91422,2,201508
56014896,90094,1,201508
56014897,90091,1,201508
56014897,91416,2,201508
56014897,91417,3,201508
56014897,91420,4,201508
56014897,91422,5,201508
56014898,90098,1,201508
56014898,90100,2,201508
56014899,90098,1,201508
56014899,90096,2,201508
56014899,90094,3,201508
56014901,90097,1,201508
56014901,90100,2,201508
56014905,90098,1,201508
56014905,91416,2,201508
56014906,91416,1,201508
56014906,91417,2,201508
56014911,90100,1,201508
56014911,91416,2,201508
56014911,91422,3,201508
56014911,90096,4,201508
56014911,90100,5,201508
56014912,90097,1,201508
56014912,91422,2,201508
56014912,90091,3,201508
56014913,90091,1,201508
56014913,91419,2,201508
56014915,90093,1,201508
56014915,90092,2,201508
56014915,90094,3,201508
56014916,91416,1,201508
56014916,91416,2,201508
56014916,90093,3,201508
56014918,90097,1,201508
56014918,90096,2,201508
56014918,91422,3,201508
56014918,90095,4,201508
56014921,91422,1,201508
56014921,91416,2,201508
56014921,90098,3,201508
56014921,91419,4,201508
56014922,90097,1,201508
56014922,90096,2,201508
56014922,90097,3,201508
56014922,90099,4,201508
56014923,91420,1,201508
56014923,91420,2,201508
56014923,90094,3,201508
56014924,91416,1,201508
56014924,90098,2,201508
56014926,91422,1,201508
56014926,91416,2,201508
56014926,90092,3,201508
56014932,90094,1,201508
56014932,91420,2,201508
56014932,91417,3,201508
56014932,91418,4,201508
56014932,91422,5,201508
56014933,90100,1,201508
56014933,90099,2,201508
56014933,90099,3,201508
56014934,91415,1,201508
56014934,91416,2,201508
56014934,90095,3,201508
56014934,91415,4,201508
56014934,90096,5,201508
56014943,90094,1,201508
56014943,90097,2,201508
56014943,91420,3,201508
56014943,90091,4,201508
56014944,90098,1,201508
56014944,91417,2,201508
56015048,90092,1,201508
56015048,91414,2,201508
56015048,90092,3,201508
56015048,90096,4,201508
56015132,90097,1,201508
56015132,91419,2,201508
56015132,90098,3,201508
56015132,91415,4,201508
56015132,90095,5,201508
56015135,90096,1,201508
56015135,91417,2,201508
56015135,90099,3,201508
56015135,90098,4,201508
56015135,91414,5,201508
56015138,90092,1,201508
56015142,91414,1,201508
56015142,90097,2,201508
56015142,91414,3,201508
56015143,91420,1,201508
56015159,90098,1,201508
56015159,91418,2,201508
56015159,90094,3,201508
56015159,90099,4,201508
56015159,90092,5,201508
56015165,91419,1,201508
56015165,91414,2,201508
56015165,91417,3,201508
56015165,90097,4,201508
56015165,90091,5,201508
56015171,91417,1,201508
56015171,90100,2,201508
56015171,90097,3,201508
56015180,90100,1,201508
56015180,90098,2,201508
56015180,91419,3,201508
56015181,90094,1,201508
56015181,91417,2,201508
56015183,90094,1,201508
56015183,90094,2,201508
56015188,91417,1,201508
56015188,91415,2,201508
56015188,90097,3,201508
56015188,90092,4,201508
56015188,91422,5,201508
56015190,90093,1,201508
56015190,91415,2,201508
56015195,91420,1,201508
56015195,90091,2,201508
56015198,90093,1,201508
56015199,90097,1,201508
56015199,91417,2,201508
56015199,90094,3,201508
56015199,90100,4,201508
56015199,90091,5,201508
56015200,90092,1,201508
56015200,90092,2,201508
56015200,91417,3,201508
56015200,90097,4,201508
56015201,91418,1,201508
56015201,90091,2,201508
56015201,90098,3,201508
56015319,91420,1,201508
56015319,90096,2,201508
56015319,91420,3,201508
56015336,91414,1,201508
56015336,91419,2,201508
56015336,90096,3,201508
56015336,91416,4,201508
56015338,90094,1,201508
56015338,91420,2,201508
56015338,90093,3,201508
56015338,91414,4,201508
56015338,91420,5,201508
56015339,90092,1,201508
56015339,90094,2,201508
56015339,90096,3,201508
56015339,90094,4,201508
56015339,91417,5,201508
56015341,90092,1,201508
56015342,90094,1,201508
56015342,91422,2,201508
56015343,90097,1,201508
56015343,91415,2,201508
56015345,90093,1,201508
56015345,90099,2,201508
56015345,90100,3,201508
56015347,90095,1,201508
56015347,90094,2,201508
56015347,91416,3,201508
56015349,91418,1,201508
56015349,90092,2,201508
56015349,90096,3,201508
56015349,91417,4,201508
56015349,91417,5,201508
56015366,90097,1,201508
56015366,90094,2,201508
56015367,91422,1,201508
56015367,91416,2,201508
56015367,91416,3,201508
56015367,90097,4,201508
56015368,91418,1,201508
56015368,90096,2,201508
56015368,91420,3,201508
56015370,91420,1,201508
56015370,91417,2,201508
56015370,90092,3,201508
56015370,90095,4,201508
56015370,90099,5,201508
56015372,90097,1,201508
56015372,90100,2,201508
56015374,91416,1,201508
56015374,90098,2,201508
56015375,90096,1,201508
56015375,90093,2,201508
56015375,90095,3,201508
56015375,90099,4,201508
56015375,91418,5,201508
56015376,91419,1,201508
56015376,91416,2,201508
56015376,91414,3,201508
56015377,91416,1,201508
56015377,91419,2,201508
56015377,91419,3,201508
56015377,90094,4,201508
56015377,91422,5,201508
56015432,90094,1,201508
56015432,90096,2,201508
56015432,91418,3,201508
56015432,91422,4,201508
56015468,91420,1,201508
56015468,90092,2,201508
56015468,91414,3,201508
56015468,91420,4,201508
56015469,90091,1,201508
56015470,90100,1,201508
56015470,90100,2,201508
56015473,91417,1,201508
56015477,90099,1,201508
56015477,90092,2,201508
56015477,91414,3,201508
56015477,91414,4,201508
56015477,91420,5,201508
56015481,91418,1,201508
56015481,91420,2,201508
56015481,90091,3,201508
56015483,90098,1,201508
56015483,91418,2,201508
56015483,91420,3,201508
56015490,90095,1,201508
56015490,90092,2,201508
56015490,90092,3,201508
56015493,90097,1,201508
56015493,90099,2,201508
56015493,90097,3,201508
56015493,90099,4,201508
56015493,91422,5,201508
56015509,91419,1,201508
56015509,91422,2,201508
56015509,91420,3,201508
56015509,90096,4,201508
56015509,90091,5,201508
56015511,91418,1,201508
56015511,90099,2,201508
56015515,90094,1,201508
56015515,91415,2,201508
56015561,91417,1,201508
56015561,90097,2,201508
56015561,90096,3,201508
56015561,91416,4,201508
56015562,90100,1,201508
56015562,91418,2,201508
56015562,90094,3,201508
56015563,91415,1,201508
56015563,90095,2,201508
56015563,91416,3,201508
56015563,90096,4,201508
56015563,91417,5,201508
56015567,90100,1,201508
56015567,90098,2,201508
56015567,90098,3,201508
56015567,91422,4,201508
56015568,90093,1,201508
56015568,90098,2,201508
56015571,91422,1,201508
56015571,91414,2,201508
56015571,91418,3,201508
56015571,90099,4,201508
56015571,91418,5,201508
56015578,91420,1,201508
56015579,91419,1,201508
56015579,90098,2,201508
56015580,90092,1,201508
56015580,91419,2,201508
56015580,90091,3,201508
56015608,90094,1,201508
56015608,91420,2,201508
56015608,90093,3,201508
56015608,90097,4,201508
56015609,90094,1,201508
56015609,90095,2,201508
56015611,90092,1,201508
56015611,90096,2,201508
56015611,90099,3,201508
56015611,91415,4,201508
56015660,90091,1,201508
56015660,90092,2,201508
56015660,90094,3,201508
56015671,91422,1,201508
56015671,90100,2,201508
56015671,91418,3,201508
56015677,90094,1,201508
56015677,90092,2,201508
56015681,91414,1,201508
56015681,90097,2,201508
56015681,90092,3,201508
56015681,90098,4,201508
56015681,91419,5,201508
56015685,90099,1,201508
56015685,90093,2,201508
56015685,90100,3,201508
56015689,90098,1,201508
56015689,91418,2,201508
56015691,90099,1,201508
56015691,91422,2,201508
56015691,90098,3,201508
56015691,91416,4,201508
56015691,90100,5,201508
56015845,91419,1,201508
56015845,91420,2,201508
56015846,91415,1,201508
56015846,90100,2,201508
56015846,90094,3,201508
56015846,90098,4,201508
56015847,90099,1,201508
56015849,90099,1,201508
56015849,90091,2,201508
56015849,90094,3,201508
56015849,90098,4,201508
56015850,91419,1,201508
56015851,90091,1,201508
56015851,90091,2,201508
56015854,91422,1,201508
56015854,91417,2,201508
56015854,90094,3,201508
56015854,90095,4,201508
56015854,91419,5,201508
56015855,90092,1,201508
56015855,90096,2,201508
56015855,90097,3,201508
56015855,90096,4,201508
56015855,90095,5,201508
56015859,90095,1,201508
56015859,91422,2,201508
56015859,91422,3,201508
56015859,90098,4,201508
56015859,90099,5,201508
56015860,90092,1,201508
56015860,91416,2,201508
56015860,90095,3,201508
56015860,90098,4,201508
56015860,90098,5,201508
56015861,90096,1,201508
56015861,91416,2,201508
56015861,91418,3,201508
56015863,91414,1,201508
56015863,90096,2,201508
56015863,90092,3,201508
56015863,90098,4,201508
56015863,91422,5,201508
56015875,91415,1,201508
56015875,91414,2,201508
56015875,90100,3,201508
56015877,90097,1,201508
56015877,91414,2,201508
56015877,91414,3,201508
56015879,91414,1,201508
56015879,90093,2,201508
56015881,91414,1,201508
56015881,91418,2,201508
56015882,91417,1,201508
56015884,91417,1,201508
56015888,90091,1,201508
56015888,90096,2,201508
56015888,90092,3,201508
56015942,90091,1,201508
56015942,91417,2,201508
56015942,91416,3,201508
56015945,90093,1,201508
56015945,91418,2,201508
56015945,91418,3,201508
56015945,90097,4,201508
56015946,91415,1,201508
56015946,90095,2,201508
56015947,91415,1,201508
56015947,91420,2,201508
56015947,91417,3,201508
56015948,90100,1,201508
56015948,90094,2,201508
56015949,91416,1,201508
56015949,90092,2,201508
56015949,91414,3,201508
56015952,90096,1,201508
56015952,90093,2,201508
56015952,90092,3,201508
56015952,91415,4,201508
56016040,90099,1,201508
56016042,91422,1,201508
56016042,91420,2,201508
56016042,90092,3,201508
56016042,90100,4,201508
56016043,91420,1,201508
56016043,91422,2,201508
56016043,91418,3,201508
56016046,90097,1,201508
56016046,91414,2,201508
56016046,90097,3,201508
56016046,90098,4,201508
56016046,91420,5,201508
56016048,91419,1,201508
56016048,90096,2,201508
56016048,90091,3,201508
56016050,90100,1,201508
56016050,91415,2,201508
56016050,91415,3,201508
56016051,91417,1,201508
56016051,90091,2,201508
56016051,91418,3,201508
56016051,91422,4,201508
56016054,90100,1,201508
56016054,91416,2,201508
56016054,90094,3,201508
56016054,90097,4,201508
56016054,90096,5,201508
56016056,90093,1,201508
56016077,90092,1,201508
56016077,90094,2,201508
56016077,91420,3,201508
56016194,90099,1,201508
56016194,91417,2,201508
56016202,91422,1,201508
56016202,91417,2,201508
56016202,91420,3,201508
56016202,90093,4,201508
56016202,90096,5,201508
56016228,90099,1,201508
56016228,90093,2,201508
56016231,90100,1,201508
56016231,91416,2,201508
56016231,91422,3,201508
56016233,90092,1,201508
56016233,90099,2,201508
56016233,90095,3,201508
56016237,90095,1,201508
56016238,91416,1,201508
56016238,91422,2,201508
56016239,90093,1,201508
56016239,91420,2,201508
56016239,91420,3,201508
56016240,91419,1,201508
56016240,91417,2,201508
56016240,91415,3,201508
56016240,91418,4,201508
56016243,90100,1,201508
56016243,90097,2,201508
56016243,90094,3,201508
56016243,90098,4,201508
56016243,91418,5,201508
56016261,91419,1,201508
56016261,90094,2,201508
56016285,90094,1,201508
56016285,90093,2,201508
56016285,91419,3,201508
56016288,90093,1,201508
56016288,90096,2,201508
56016288,90096,3,201508
56016289,91415,1,201508
56016289,91422,2,201508
56016289,91419,3,201508
56016289,90092,4,201508
56016290,90092,1,201508
56016290,90094,2,201508
56016290,90097,3,201508
56016290,90096,4,201508
56016290,91415,5,201508
56016874,91422,1,201508
56016874,91420,2,201508
56016874,90091,3,201508
56016874,91422,4,201508
56016874,90095,5,201508
56016876,91415,1,201508
56016943,90100,1,201508
56016943,90097,2,201508
56016943,91414,3,201508
56016943,90091,4,201508
56016946,91415,1,201508
56016948,90095,1,201508
56016949,90093,1,201508
56016949,90093,2,201508
56016949,90100,3,201508
56016949,91416,4,201508
56016951,91422,1,201508
56016951,90099,2,201508
56016951,90098,3,201508
56016951,91422,4,201508
56016951,90092,5,201508
56016952,91416,1,201508
56016952,90100,2,201508
56017021,91417,1,201508
56017021,90091,2,201508
56017021,91422,3,201508
56017021,91415,4,201508
56017146,91419,1,201508
56017146,90099,2,201508
56017146,90091,3,201508
56017146,90096,4,201508
56017345,90096,1,201508
56017345,90095,2,201508
56017355,91414,1,201508
56017355,91420,2,201508
56017355,91416,3,201508
56017355,91415,4,201508
56017355,90096,5,201508
56017365,91419,1,201508
56017365,91417,2,201508
56017365,91414,3,201508
56017370,91419,1,201508
56017370,90098,2,201508
56017370,91414,3,201508
56017370,90093,4,201508
56017370,91422,5,201508
56017378,91418,1,201508
56017393,90094,1,201508
56017399,91414,1,201508
56017401,91416,1,201508
56017413,91415,1,201508
56017413,90092,2,201508
56018018,90091,1,201508
56018018,91420,2,201508
56018018,91414,3,201508
56018030,91419,1,201508
56018030,90097,2,201508
56018030,91416,3,201508
56018030,90094,4,201508
56018075,90098,1,201508
56018075,91420,2,201508
56018075,90097,3,201508
56018100,90098,1,201508
56018100,90100,2,201508
56018113,90099,1,201508
56018113,90097,2,201508
56018113,90094,3,201508
56018113,91417,4,201508
56018117,90096,1,201508
56018117,91419,2,201508
56018117,90093,3,201508
56018117,91415,4,201508
56018124,90095,1,201508
56018124,90095,2,201508
56018126,90091,1,201508
56018128,90092,1,201508
56018128,90096,2,201508
56018145,90100,1,201508
56018145,90098,2,201508
56018287,90096,1,201508
56018287,90093,2,201508
56018287,91422,3,201508
56018296,91422,1,201508
56018296,91417,2,201508
56018296,91419,3,201508
56018296,91418,4,201508
56018296,90095,5,201508
56018299,90098,1,201508
56018299,90098,2,201508
56018299,90098,3,201508
56018299,90098,4,201508
56018299,90097,5,201508
56018303,90091,1,201508
56018303,91420,2,201508
56018303,91417,3,201508
56018309,91414,1,201508
56018309,91420,2,201508
56018309,91419,3,201508
56018309,91415,4,201508
56018311,90100,1,201508
56018350,91418,1,201508
56018350,91414,2,201508
56018351,90094,1,201508
56018351,90096,2,201508
56018362,90091,1,201508
56018362,90095,2,201508
56018363,91420,1,201508
56018363,91420,2,201508
56018370,90099,1,201508
56018370,90091,2,201508
56018370,91415,3,201508
56018370,90095,4,201508
56018370,90091,5,201508
56018371,91420,1,201508
56018371,91417,2,201508
56018371,91417,3,201508
56018371,90093,4,201508
56018372,90098,1,201508
56018455,90094,1,201508
56018455,90095,2,201508
56018455,90099,3,201508
56018456,91420,1,201508
56018456,90099,2,201508
56018457,91414,1,201508
56018458,91414,1,201508
56018458,91419,2,201508
56018458,90100,3,201508
56018458,91414,4,201508
56018458,90092,5,201508
56018459,90099,1,201508
56018459,90099,2,201508
56018461,90091,1,201508
56018516,90092,1,201508
56018516,90092,2,201508
56018516,90096,3,201508
56018516,91416,4,201508
56018524,90098,1,201508
56018532,91418,1,201508
56018532,91417,2,201508
56018554,91414,1,201508
56018554,91415,2,201508
56018554,90091,3,201508
56018555,90092,1,201508
56018555,91414,2,201508
56018555,90096,3,201508
56018555,91414,4,201508
56018555,91414,5,201508
56018732,91415,1,201508
56018732,90096,2,201508
56018732,91419,3,201508
56018732,91417,4,201508
56018732,90093,5,201508
56018737,90097,1,201508
56018737,90100,2,201508
56018737,90094,3,201508
56018755,90094,1,201508
56018755,90098,2,201508
56018755,90096,3,201508
56018755,90100,4,201508
56018755,91419,5,201508
56018757,90099,1,201508
56018757,91418,2,201508
56018843,90098,1,201508
56018843,91417,2,201508
56018843,90091,3,201508
56018843,90092,4,201508
56018843,90091,5,201508
56018859,91414,1,201508
56018859,91422,2,201508
56018859,90092,3,201508
56018859,91414,4,201508
56018859,90093,5,201508
56018861,90096,1,201508
56018864,91419,1,201508
56018864,90098,2,201508
56018864,91420,3,201508
56018874,91417,1,201508
56018874,91415,2,201508
56018874,90093,3,201508
56018906,90094,1,201508
56018906,91420,2,201508
56018906,90097,3,201508
56018906,91416,4,201508
56019208,91419,1,201508
56019208,91416,2,201508
56019208,91420,3,201508
56019208,91419,4,201508
56020063,90097,1,201508
56020076,91416,1,201508
56020076,90098,2,201508
56020076,91422,3,201508
56020076,90094,4,201508
56020076,91414,5,201508
56020088,91418,1,201508
56020088,91419,2,201508
56020088,90098,3,201508
56020088,90095,4,201508
56020088,90095,5,201508
56020092,90096,1,201508
56020092,90093,2,201508
56020092,90095,3,201508
56020095,90091,1,201508
56020095,90092,2,201508
56020095,90097,3,201508
56020098,91415,1,201508
56020098,91420,2,201508
56020098,90097,3,201508
56020105,90093,1,201508
56020105,91418,2,201508
56020105,91420,3,201508
56020105,91414,4,201508
56020105,91422,5,201508
56020107,91416,1,201508
56020107,91417,2,201508
56020107,90095,3,201508
56020107,90092,4,201508
56020107,90093,5,201508
56020116,90092,1,201508
56020116,91419,2,201508
56020116,91422,3,201508
56020119,91418,1,201508
56020119,91422,2,201508
56020123,90094,1,201508
56020123,90097,2,201508
56020127,90093,1,201508
56020130,91422,1,201508
56020130,91418,2,201508
56020130,90096,3,201508
56020130,90092,4,201508
56020266,90099,1,201508
56020266,90099,2,201508
56020266,90093,3,201508
56020266,90092,4,201508
56020268,91420,1,201508
56020268,91419,2,201508
56020278,91419,1,201508
56020278,90098,2,201508
56020287,90092,1,201508
56020287,90099,2,201508
56020287,90099,3,201508
56020287,90098,4,201508
56020287,91414,5,201508
56020294,91418,1,201508
56020294,90097,2,201508
56020294,90095,3,201508
56020294,91414,4,201508
56020294,90098,5,201508
56020318,91414,1,201508
56020318,91415,2,201508
56020318,90100,3,201508
56020318,90092,4,201508
56020318,91419,5,201508
56020345,91420,1,201508
56020350,91422,1,201508
56020350,90094,2,201508
56020350,90093,3,201508
56020493,91417,1,201508
56020494,90095,1,201508
56020494,91418,2,201508
56020494,91414,3,201508
56020497,91422,1,201508
56020497,91419,2,201508
56020497,91416,3,201508
56020497,91420,4,201508
56020497,90098,5,201508
56020501,91419,1,201508
56020501,91418,2,201508
56020501,90098,3,201508
56020501,91417,4,201508
56020501,90092,5,201508
56020505,91418,1,201508
56020518,91414,1,201508
56020518,90095,2,201508
56020685,90093,1,201508
56020685,90092,2,201508
56020685,90093,3,201508
56020686,90100,1,201508
56020686,91417,2,201508
56020717,91419,1,201508
56020719,91417,1,201508
56020872,91418,1,201508
56020872,90094,2,201508
56020872,90100,3,201508
56020873,90093,1,201508
56020914,90100,1,201508
56020914,90092,2,201508
56020914,90093,3,201508
56020914,90093,4,201508
56020915,91420,1,201508
56020915,90098,2,201508
56020915,90100,3,201508
56020921,90100,1,201508
56020921,90092,2,201508
56020924,90092,1,201508
56020925,91419,1,201508
56020925,90091,2,201508
56020928,90100,1,201508
56020928,90094,2,201508
56020931,90099,1,201508
56020935,91416,1,201508
56020935,91422,2,201508
56020935,90097,3,201508
56020935,90094,4,201508
56020935,91414,5,201508
56020936,90098,1,201508
56020936,90094,2,201508
56020936,90091,3,201508
56020937,90100,1,201508
56020937,91417,2,201508
56020937,91415,3,201508
56021335,91422,1,201508
56021335,90095,2,201508
56021335,91414,3,201508
56021335,91418,4,201508
56021335,91422,5,201508
56021338,90099,1,201508
56021338,90099,2,201508
56021338,90098,3,201508
56021338,90100,4,201508
56021338,91415,5,201508
56021340,90100,1,201508
56021340,91414,2,201508
56021340,90094,3,201508
56021340,91414,4,201508
56021386,91418,1,201508
56021386,91417,2,201508
56021386,91422,3,201508
56021457,90095,1,201508
56021457,90091,2,201508
56021460,91418,1,201508
56021460,90098,2,201508
56021461,91417,1,201508
56021461,90099,2,201508
56021461,91419,3,201508
56021465,90095,1,201508
56021465,91417,2,201508
56021465,90091,3,201508
56021466,91416,1,201508
56021466,90093,2,201508
56021466,90093,3,201508
56021476,91417,1,201508
56021476,91414,2,201508
56021483,91422,1,201508
56021483,91415,2,201508
56021483,90099,3,201508
56021612,90096,1,201508
56021612,90094,2,201508
56021612,90091,3,201508
56021616,90098,1,201508
56021616,90099,2,201508
56021619,91419,1,201508
