anon_id,username,first_name,last_name,user_type,password,specialization,token
55980896,"avajohnston","Ava","Johnston","A","4cb5c35ef738a995c12ce120e804104ac51ce6ac","Networking",
55980999,"simonmetcalfe","Simon","Metcalfe","S","e19419d7059a5fb1ae2976c0da4da7965d29f307","Databases & Software Engineering",
55981008,"richardrutherford","Richard","Rutherford","A","d1c653f0a90a198c72e32f65a8517c085138a36c","Networking",
55981013,"karenanderson","Karen","Anderson","S","2eba974daddb3ac1febb6c0f0c138771d5a0fd1d","Systems",
55981016,"michaelanderson","Michael","Anderson","S","222e15ac72d4ed850e849be85a2d4e4bf3887915","Computational Perception and Robotics",
55981017,"nathanclark","Nathan","Clark","S","4929bab0d82ed3a9f6c4294895ddada7774ccb2d","Interactive Intelligence",
55981019,"marymiller","Mary","Miller","S","04cee8c1b29c8a01275ae2dc78dbed7e47af41db","Machine Learning",
55981020,"melaniebutler","Melanie","Butler","S","fdb33fd2d28f415442a129d99f854db14c5dccf9","Machine Learning",
55981023,"janeharris","Jane","Harris","A","94e4336e1a4815fb34580de705d826a40d435bec","Computational Perception and Robotics",
55981029,"amandaking","Amanda","King","S","1555bd50ed0d34da156d59fd411e0356b1e7cc09","Machine Learning",
55981033,"joanmorgan","Joan","Morgan","S","8fc55d6850f75b87cc62c7186af06e81ed4b1dcf","Databases & Software Engineering",
55981035,"gavincoleman","Gavin","Coleman","A","d470c4ea5423a538a8cdbb2a6600ae05a6841ee9","Computational Perception and Robotics",
55981047,"kimberlyscott","Kimberly","Scott","S","15dc4867a73bdb0d0ae39cf1f9f0009c1f9441b8","Interactive Intelligence",
55981054,"philmurray","Phil","Murray","A","6891d5e1d0277e2b68c6510ef9ba6236fe5d9390","High-Performance Computing",
55981059,"dominicmcgrath","Dominic","McGrath","S","c0f588f5ef0e6c72a415438e981b03712597b742","Computational Perception and Robotics",
55981073,"marywelch","Mary","Welch","A","975d27d48dd0e0a7e7638b475bf94993b5e01455","Databases & Software Engineering",
55981109,"dianaedmunds","Diana","Edmunds","A","db040447c91845d033952f62dbd6d03d2b8a7c68","High-Performance Computing",
55981122,"anthonysutherland","Anthony","Sutherland","A","5cc8a02ab2b8c268fbaefa10fa3ad50c0db5cd77","Machine Learning",
55981124,"warrengray","Warren","Gray","S","3e6938c31e254862e8bf8825911ecf6aa91be718","Computational Perception and Robotics",
55981133,"benjaminanderson","Benjamin","Anderson","S","c8a5822a00cfb387320cfc300fc90ba394b163ae","Machine Learning",
55981135,"keithstewart","Keith","Stewart","A","12acefdffba588a22c9d006d92c7745653f5f0b3","Computational Perception and Robotics",
55981143,"edwardnewman","Edward","Newman","A","d7976581201cf857d44c8b400a6dbd3105243f9a","Computational Perception and Robotics",
55981154,"deirdrerandall","Deirdre","Randall","S","24122112fef7b3e743b39c71f8e707bcaddb14d1","Systems",
55981156,"samanthapiper","Samantha","Piper","A","7e267762a7caf91e46f6e712f7ecf5cf734a4a25","Computational Perception and Robotics",
55981158,"carolynclark","Carolyn","Clark","A","78e11bb76fd65a3d9282d5ebb7f306c754e34514","Interactive Intelligence",
55981160,"felicitymackay","Felicity","Mackay","A","5ad9e28688cdbed4208354643dc08c22c8475a03","Interactive Intelligence",
55981165,"stewartblack","Stewart","Black","S","ad5b3cbba8852c8d91118095b9f51ca9839aa5ff","Interactive Intelligence",
55981183,"gordonfisher","Gordon","Fisher","A","53441c2ce36928b15229d42059316d916835002c","Databases & Software Engineering",
55981187,"benjaminjones","Benjamin","Jones","S","e3c20bab01fcc0ce584c5a2cf3662d926857022d","Interactive Intelligence",
55981195,"abigailking","Abigail","King","S","ca9fc941d0f366e974079d512e38fb7b1eb8702a","Interactive Intelligence",
55981196,"deirdrebailey","Deirdre","Bailey","A","093a42a8fd4779ffc04b0b7c24ba0cfa34187870","High-Performance Computing",
55981197,"soniaabraham","Sonia","Abraham","A","6a5b0be80e33c3ef6c5d332eadb23d4cb44addb8","Computational Perception and Robotics",
55981199,"oliversharp","Oliver","Sharp","A","9d64a862e878148aebcd885b35b73d78ccbf3cd6","Machine Learning",
55981200,"robertcoleman","Robert","Coleman","S","863f426fdbcfa18d3a1994a635fe98f6e1f964b6","Systems",
55981204,"penelopemitchell","Penelope","Mitchell","S","76a98ab242d8bdfd6b45529b19607b5d44c29535","High-Performance Computing",
55981205,"christopheravery","Christopher","Avery","A","0e6f8fa64ec2964cbfea98e85bc48b0fe9370d86","Computational Perception and Robotics",
55981210,"clairemurray","Claire","Murray","A","969c52e97b382bf87236a1d22b8024bfe4db858a","Networking",
55981213,"victoriastewart","Victoria","Stewart","S","72943ad0d163664ddc81b122e810d4a322dccf08","Machine Learning",
55981217,"sophierandall","Sophie","Randall","A","030cb3a4298b393e752117cdff99c537276a3427","Databases & Software Engineering",
55981222,"wendyturner","Wendy","Turner","A","e055672f52d31fc81b5093648b81c1cf37aa9a26","Databases & Software Engineering",
55981224,"wendypaige","Wendy","Paige","S","8550739f082be3d658bd821455fb39762c184f50","Networking",
55981225,"joebell","Joe","Bell","A","495615e497cb72cbcd90301e74e18582263822e0","Databases & Software Engineering",
55981226,"johnpaterson","John","Paterson","S","6c4b1843d6c918255832cba00f1f5d29639c65b4","Machine Learning",
55981227,"williampowell","William","Powell","S","9fac014331461eee5a2cc1c69ebb80618e97d399","Databases & Software Engineering",
55981232,"jasonburgess","Jason","Burgess","S","eb52ceaac0944e1fb81b1922b0f30ff0bf597480","Databases & Software Engineering",
55981237,"stephenscott","Stephen","Scott","S","6540b27d7fad8171e5cd9b87124a8d8e42631c91","Interactive Intelligence",
55981241,"zoebower","Zoe","Bower","A","e6a11acba33749a6fab77c2259a20cd228a2b59d","Interactive Intelligence",
55981242,"mariaknox","Maria","Knox","A","46fc9f4c330ed8d75e9b8fcbc4e559671ab0381f","Networking",
55981248,"dorothyjohnston","Dorothy","Johnston","A","23f435be6854152da82017519c4354fbe4bf3718","Systems",
55981255,"robertclark","Robert","Clark","S","b6506f5cd4451bad95b607128b89d5a72a18b73c","Databases & Software Engineering",
55981258,"ellasanderson","Ella","Sanderson","S","adb781afb546eaef905395fef4aef897b5c63aab","High-Performance Computing",
55981259,"keithedmunds","Keith","Edmunds","S","280425bc0c347839a582a3e8218bdece2c2ff36e","Interactive Intelligence",
55981260,"paulellison","Paul","Ellison","S","45bd8293a80068afd53da04cd3811f4334186955","Interactive Intelligence",
55981261,"samanthahill","Samantha","Hill","A","a2a55b87f4ca36f6489421143aa3fa3c9268bf5f","Computational Perception and Robotics",
55981262,"liamsutherland","Liam","Sutherland","S","f0f884d370d29843b2625cdff2e52758e65a7e3f","Databases & Software Engineering",
55981265,"dianaoliver","Diana","Oliver","S","0a0c5976d0c25e0452769ffb9cc632f80fdd9af9","High-Performance Computing",
55981272,"jessicahemmings","Jessica","Hemmings","A","9c3e1f396a741b607c12413b40b354158ae03be7","Systems",
55981293,"karenskinner","Karen","Skinner","A","914a3e675cbfa17a8c2f32f01ed7041794d4a598","Networking",
55981295,"ianbailey","Ian","Bailey","A","23f52ca6cb56f144b9203e01469549b399ceea2f","Machine Learning",
55981296,"josephsimpson","Joseph","Simpson","S","c6dec37a35acf8ce9cd1b6ee5bf87b5067dec19c","Computational Perception and Robotics",
55981312,"seanunderwood","Sean","Underwood","S","83166c2582b08b9cb5d53def3019cb93ac38ce9b","Networking",
55981314,"amyallan","Amy","Allan","A","ced3481a473c29e19528447bfc1e416558f2dd50","High-Performance Computing",
55981318,"trevorthomson","Trevor","Thomson","S","240e0b974aa584431c421bd8143f054205b8609e","Interactive Intelligence",
55981319,"stephaniehodges","Stephanie","Hodges","S","2add4d74fdf87bc50af4c1ce1a4286abad54523e","High-Performance Computing",
55981321,"evanbower","Evan","Bower","S","c0c669d0428b2adc57c63754cefa4ecd05a29610","Systems",
55981327,"victorunderwood","Victor","Underwood","A","9198679e2ad6c5b1e65c28171aa9bf6102a149ff","Databases & Software Engineering",
55981334,"harrymay","Harry","May","S","c8318a08b42ddb2433dd1befb90b3b3156ecf715","High-Performance Computing",
55981341,"stevenjones","Steven","Jones","S","951571ffa433c30898827d7696292e60e48a4136","Networking",
55981344,"samantharandall","Samantha","Randall","S","956d8ee9bd3f05111a2d14bcf044db118104fb5f","Computational Perception and Robotics",
55981350,"joshuaanderson","Joshua","Anderson","S","1c0f334eb1e0d203fee700e5cd0de134bd45ca5a","High-Performance Computing",
55981352,"felicitysanderson","Felicity","Sanderson","S","69a413826c998acbf0752669297a2e911d9b6014","Databases & Software Engineering",
55981362,"annepayne","Anne","Payne","A","d2b963aa30ef9dbf7dc8a0d8d49221bd23d591e4","High-Performance Computing",
55981371,"stephaniebell","Stephanie","Bell","A","539a3f6a8315d07381eace735882535aa289db6a","Systems",
55981373,"angelarussell","Angela","Russell","S","f8fad3bf1d52653cc6d3e2806d4e01d6541c5162","High-Performance Computing",
55981375,"julialee","Julia","Lee","A","2f17f51b2ed0e4b8e80e6d78938ca6014c5f73d8","Interactive Intelligence",
55981376,"victoriaince","Victoria","Ince","A","c5041ad57dda276d56e3ac75ffd02a818b9f6288","Networking",
55981377,"yvonnewilson","Yvonne","Wilson","A","c557e1ac6a52c65d8bb6898f1cd86c044461a0a9","High-Performance Computing",
55981381,"claireburgess","Claire","Burgess","S","f1326f162fa37ec3d4a3d46089a33f633ccd016c","Computational Perception and Robotics",
55981384,"penelopehunter","Penelope","Hunter","A","89e40e624620171c57d3817217281ff4519611a0","High-Performance Computing",
55981389,"claireball","Claire","Ball","S","c49e56f7871f614102b7816cc7a6ef7aebe6dcca","Networking",
55981390,"stevenkelly","Steven","Kelly","A","93e19fef8c3d11d14193ba13d12546e1e89396b8","Systems",
55981391,"stephaniemay","Stephanie","May","A","c2da689968a35879e5911fb3c3c765d1da530a38","Databases & Software Engineering",
55981394,"dorothychapman","Dorothy","Chapman","S","3826c8c5fb55ab57ea123f83b5e696c2dfe1b9a6","Databases & Software Engineering",
55981395,"madeleinepiper","Madeleine","Piper","A","4326bcfcfcf15c601b9a1d74de145e0a94d34332","Computational Perception and Robotics",
55981398,"katherinewelch","Katherine","Welch","S","b987e9ed721ba36752fb627b9415a0f77f5d5078","Interactive Intelligence",
55981399,"lucaschurchill","Lucas","Churchill","S","ad2260530d9b7a1ea2a8dfd39f0bf11de8e492b4","Interactive Intelligence",
55981401,"stewartgrant","Stewart","Grant","A","3a47ddb9ff03d3cd91ef4bca762703b03e691bb6","Systems",
55981425,"robertmartin","Robert","Martin","A","c2bde80e3bbbfba4e60ed3e4aa2aefb8d4edb5a5","High-Performance Computing",
55981427,"audreybutler","Audrey","Butler","S","d26896d312f6254d7d6e38d2b74ba9b79706a549","Systems",
55981431,"michellejohnston","Michelle","Johnston","A","6ca36cf32d883e2b215d7a32fa904d755e1250cc","Networking",
55981438,"leonardallan","Leonard","Allan","A","e8b8ad519ba179caf26761ebb9996489f0e04ccd","High-Performance Computing",
55981441,"sammetcalfe","Sam","Metcalfe","S","09eab710984ac93c0f0960f1dba057c98a8a3281","High-Performance Computing",
55981449,"traceymacdonald","Tracey","MacDonald","S","47bef6f43394f23af3f88f88d908c4cfc3f4ddb8","Networking",
55981452,"sophiewatson","Sophie","Watson","A","f354897a7ee89a9bb32874de37a0fc6729d4a885","Machine Learning",
55981456,"oliverwelch","Oliver","Welch","S","269396070dd497ffb90591d17ed475402cd598f2","Computational Perception and Robotics",
55981469,"carolynoliver","Carolyn","Oliver","A","bc3f049eab929b225bdda415a7900a5f381c3070","Computational Perception and Robotics",
55981470,"jamesmartin","James","Martin","A","c2aa6c2181e562c5de310e85680ce3fc24b486cd","Networking",
55981473,"janyoung","Jan","Young","A","a50150fddcc45375b9706ff67c8a4fe94309343b","Systems",
55981487,"bellaball","Bella","Ball","S","6de598b3b6ec9197e1a2049a4074b4d4d382ceb1","Systems",
55981495,"emilysanderson","Emily","Sanderson","A","c813daed4d254d9e3ba1e22e873209200753c69b","Computational Perception and Robotics",
55981498,"hannahlawrence","Hannah","Lawrence","A","9beb575d08abecac1e7eb5617d9d31415bb6d6cc","Systems",
55981506,"nataliehunter","Natalie","Hunter","S","7fef9fd395b0f8afed39e75ab5b0163f44bee0f7","Interactive Intelligence",
55981507,"leahlyman","Leah","Lyman","A","74c2de1936129ea77cdced02d6d396aebd8b8515","Machine Learning",
55981517,"gabrielleharris","Gabrielle","Harris","S","9320a4bb1d10b8a4aa20ffdae8dd6b06e1d89e04","Computational Perception and Robotics",
55981519,"rachelbutler","Rachel","Butler","S","95fa6128f043038ed5e14a453db7493bbe1c385f","Machine Learning",
55981522,"wandatucker","Wanda","Tucker","A","9fdbaa625c9991484f0b7b896aa913e537feb218","Systems",
55981524,"jenniferhemmings","Jennifer","Hemmings","A","da6c5f4c4166bdc5c05141c87bddade35ebc0676","Systems",
55981525,"megandavies","Megan","Davies","S","dcfcbefdddf198adc8efb957bcdf107907438bfe","Systems",
55981529,"kyliemackenzie","Kylie","Mackenzie","A","3b408d2010aca120ae0782e247b3a98067c0652b","Systems",
55981533,"adamanderson","Adam","Anderson","S","a6ceef0259a0ba28119add4181856f03ae7621d9","Computational Perception and Robotics",
55981536,"dorothywilson","Dorothy","Wilson","A","135fa83fbba5ea3824381d529d50c039a4d432b1","Machine Learning",
55981538,"borispowell","Boris","Powell","S","25169262d3962aa99d90c6f6e43d52b746fb1181","High-Performance Computing",
55981544,"dylanjackson","Dylan","Jackson","S","ac4394d09e0648204275320f70f6c4ff4093719b","Interactive Intelligence",
55981548,"andreahardacre","Andrea","Hardacre","A","95f46e950a83e4dda7ed518893b2214457719eb0","Machine Learning",
55981549,"jakegrant","Jake","Grant","S","65217a113cfe1d0ab60cf54825009467d4cc2039","Interactive Intelligence",
55981552,"ryanreid","Ryan","Reid","S","d8150bc1086c3c74c0704ed493d674f8c97f14da","Systems",
55981553,"jenniferwhite","Jennifer","White","A","55ec1ceaa6e40a2585d17e4d30b14ccf3b2d0be6","Computational Perception and Robotics",
55981555,"christophersmith","Christopher","Smith","S","368d51e4ab8337461a0bf482edf1bba791b79293","High-Performance Computing",
55981558,"kevinavery","Kevin","Avery","A","38cc4e21acae08da7db12ea7970e3cff968bbfbe","Databases & Software Engineering",
55981560,"edwardmay","Edward","May","S","c76b6aedbf623f17daa951e785e55d82a5ee8e28","Networking",
55981561,"adriancoleman","Adrian","Coleman","A","6cf8ab88c85104c473690852e36aa8776de576ed","High-Performance Computing",
55981566,"kimberlylee","Kimberly","Lee","A","13c30a269a78fa9b880c143fedee64d51eada74b","Computational Perception and Robotics",
55981570,"yvonnehemmings","Yvonne","Hemmings","A","ce8eccf4c426afb15791ad1e769e6b19aaab0214","Interactive Intelligence",
55981572,"neilbaker","Neil","Baker","A","9baa5488f84ce04cc72b4cc2e1447d11d6be484e","Databases & Software Engineering",
55981574,"bellaturner","Bella","Turner","S","b62bfbab37a6ef78e47efa77d9dc45cac66f8c39","Computational Perception and Robotics",
55981575,"richardlambert","Richard","Lambert","A","bf706ca6d2c8aa078931eede29159c9f2cb1006a","Interactive Intelligence",
55981576,"isaacbutler","Isaac","Butler","S","629ca2907ebe9a86f44665aa256fc62391e3dd5b","Databases & Software Engineering",
55981577,"dylanmorrison","Dylan","Morrison","S","d4e738ee51de12b7ac802f79066577e06c2b3a60","High-Performance Computing",
55981582,"wandahughes","Wanda","Hughes","S","c4d9071a4c900a1ecf78f21f6883dddf4eb0b20e","Computational Perception and Robotics",
55981583,"seanhunter","Sean","Hunter","S","a553753c35b0e530604f282413bd8ca9868fdee9","Databases & Software Engineering",
55981585,"austinmcgrath","Austin","McGrath","S","5b2281a0a276abe72cbfe4203cfb78a4ec3291ea","Systems",
55981590,"virginiablack","Virginia","Black","A","eb35916f9f94c15f3f8bfcfb2671a01776879d90","Networking",
55981591,"pipparoberts","Pippa","Roberts","A","3d026c61fd0f542fec1fe07c4abf36ce230064b2","Computational Perception and Robotics",
55981594,"jessicarussell","Jessica","Russell","S","653fcba96061db50d85b00a49508f40cf8d41785","Databases & Software Engineering",
55981598,"julianterry","Julian","Terry","S","5d740bd7b1d635ea6009e158e31a7838950ef28c","Machine Learning",
55981601,"josephcornish","Joseph","Cornish","A","7a76124addfa9ea8e638a70fb5b9ac0fcfa223f5","Databases & Software Engineering",
55981602,"brandonhamilton","Brandon","Hamilton","S","e451463c22eb60421f25d16aef8cea18f82f9cbc","Systems",
55981604,"maxvance","Max","Vance","A","679752f47db52719d0ee0712e19ce8579b7876b5","Computational Perception and Robotics",
55981610,"mariacampbell","Maria","Campbell","A","856080a06e24a7b69f1470bf21bd963b23ff7b79","Systems",
55981611,"carledmunds","Carl","Edmunds","A","31cd6b349c429a683053242c502196e9648f9ac9","Interactive Intelligence",
55981618,"stephaniepeake","Stephanie","Peake","S","006fdd263658a54187c967ef8991c7b96ce21e40","Computational Perception and Robotics",
55981623,"lucasmacdonald","Lucas","MacDonald","S","24197d9fe487290fcdad80ce14fd07cfd57bc39a","Machine Learning",
55981626,"oliverhodges","Oliver","Hodges","A","df158a91cd612739a2ce3897e6a5bec02c339966","Interactive Intelligence",
55981628,"lucasdickens","Lucas","Dickens","A","cdad883e0f2e82081cd2010f29226c7bb8bb4579","High-Performance Computing",
55981629,"wendypoole","Wendy","Poole","A","36cc0f6d3d5543be5b97fed180c3baf479face46","Machine Learning",
55981634,"justinmackenzie","Justin","Mackenzie","A","da7e244794e7dc2e2f5e180165b783fef6332082","Machine Learning",
55981635,"charlesrees","Charles","Rees","S","96da7f47b3522685d3ca266f6871c82fe95bdd29","High-Performance Computing",
55981645,"wandagray","Wanda","Gray","A","e13af4ef311a4e24bb4bea726bd6ff15b1ab4d00","Interactive Intelligence",
55981646,"lisadickens","Lisa","Dickens","S","7eebdee8bc43f8b64ed7c1ac2ff572f8ac2cd86b","Computational Perception and Robotics",
55981648,"elladuncan","Ella","Duncan","A","93f6ff969f39bd0905a2682064b6ba485aff69bb","Networking",
55981655,"lucasmiller","Lucas","Miller","S","2529c69d92b63003ec940850aa9a2e3b8992f1e4","Systems",
55981657,"michellepullman","Michelle","Pullman","S","16519a426ca9427d43f67007e63c6908e59b9cec","Machine Learning",
55981658,"soniarampling","Sonia","Rampling","S","2c694965c307a95e71028f33021560ca74b91b12","High-Performance Computing",
55981662,"colindavidson","Colin","Davidson","S","f79fda737f98f46e4c85deb57a339ab8ba01ac20","Systems",
55981673,"adriangraham","Adrian","Graham","A","dd9eeb510e69896dbc8126ae2138e9042c8e3837","Databases & Software Engineering",
55981677,"sophiemetcalfe","Sophie","Metcalfe","A","2bc8e25184e3dd98da84f3c5763a38b0b798fcfb","Machine Learning",
55981682,"phildavidson","Phil","Davidson","S","16c499ba87151eecb3b388f7d6e7acbe25a3d141","Computational Perception and Robotics",
55981697,"peterduncan","Peter","Duncan","A","75e94e2c5a4425481519ed3292d341fae59c15c0","Networking",
55981698,"fionajohnston","Fiona","Johnston","S","823fc03ed33e465a667dea533522a590d65875e3","Networking",
55981700,"keithtucker","Keith","Tucker","A","8eb0b21fca91bb9ff4e6d4da775710e62517b846","Databases & Software Engineering",
55981703,"nicolahunter","Nicola","Hunter","S","519d0a36126561d41fb458f62da3d1f10a66fb23","Systems",
55981706,"bellabuckland","Bella","Buckland","A","cc91b108efdefa114d218645de3314ebbe7d1e2b","Systems",
55981709,"simonhoward","Simon","Howard","A","999eb9d49925276a1f9a664d7d87110bfeb454b2","Interactive Intelligence",
55981712,"michaelshort","Michael","Short","S","1748933e0d7c1e9c8299f0d26bb81817640ca486","Systems",
55981780,"frankbutler","Frank","Butler","S","00977b8ef36c1c2cea02acc58a5e480bb28c799d","Systems",
55981907,"robertnash","Robert","Nash","S","b9b6ca90c24ec7426ec0e849eb3490b8eede1897","High-Performance Computing",
55982455,"stewartmacleod","Stewart","MacLeod","A","f73c72d58c386bffbad00934181a66a322832bee","Computational Perception and Robotics",
55983026,"brandonblack","Brandon","Black","S","2bece9e78d746344cc52931beff8d85c7ddfd7c6","Systems",
55983199,"isaacroberts","Isaac","Roberts","S","6fdb33296de5bbc3c066393f939de25eff7ffbe6","Machine Learning",
55983213,"vanessamorgan","Vanessa","Morgan","S","07d180b0a33e9f8110cdfe074478d9faef0ea5fd","Networking",
55983690,"rachelmcgrath","Rachel","McGrath","A","95bf368601d81d15fa7f382b55a20cfb0ee8952c","High-Performance Computing",
56005937,"dorothygraham","Dorothy","Graham","S","5f5eb9ffa91c20aa6ab722d9b384318a2f357452","Machine Learning",
56006330,"seanharris","Sean","Harris","S","da324864232d5a1a4a86c744cce884b5a27c2359","Networking",
56006844,"amyjames","Amy","James","A","42ec21717376f7e0ae07a9ef303672c7838d89d3","Networking",
56008377,"stephendavies","Stephen","Davies","S","7fda7d9184ad66029048958092e96f51b3026d68","Systems",
56010620,"alexandramay","Alexandra","May","A","f12712a36a74cd893ec5c1706ff507be8908dcb5","Networking",
56010747,"blakenorth","Blake","North","S","0047a3d0c334a6effbcecca5b2bf8f1e4359277b","Databases & Software Engineering",
56011498,"deirdremorrison","Deirdre","Morrison","A","33ab222e09f11990f860170e00c06ab7a6f8e9bb","Databases & Software Engineering",
56011698,"gordonskinner","Gordon","Skinner","S","01343882eac41db87d30add24c322b38eeb37c36","Machine Learning",
56011769,"keithcornish","Keith","Cornish","A","1ee521c346444b9e1f1c4655d94a5d45a8898f47","High-Performance Computing",
56011959,"lillianthomson","Lillian","Thomson","A","7ddd46e97308ec6a280dd49d1bb2d16ec79fd8f1","Machine Learning",
56013989,"annataylor","Anna","Taylor","A","57157a56e83f343fea8ec692f3fb9b9d8167d295","Networking",
56014877,"jasonterry","Jason","Terry","S","c740baccfcb1d82b0185e75f47ed11bc37c24716","Databases & Software Engineering",
56014880,"dianesanderson","Diane","Sanderson","S","56bbce4efb1d2d6ad7851b2c10fb8b501ab1189f","Computational Perception and Robotics",
56014881,"karengrant","Karen","Grant","S","12861757b0695e0353fbd568114100c30c473560","Networking",
56014882,"jasoncoleman","Jason","Coleman","A","86e1baa9d4e87a5c00b014af9045ecad491b78d6","High-Performance Computing",
56014883,"nathanwright","Nathan","Wright","S","aebeae6d8722ef0bb2ddbf15e7dabaed13d162fa","High-Performance Computing",
56014885,"leonardnorth","Leonard","North","S","fd2c66d649cb791a6677dca596aa7ad5a58c1495","Interactive Intelligence",
56014889,"williamchapman","William","Chapman","S","322dd4e8e8af5a4b17840eae3f78924136a0002b","High-Performance Computing",
56014891,"alanchurchill","Alan","Churchill","S","3fd9ee85516500c3b33d87267e0a3f59869f0e25","Machine Learning",
56014892,"sophiepaterson","Sophie","Paterson","A","3ea83a47537ef543b8877db4badbbd3d44da262a","Systems",
56014893,"pippabaker","Pippa","Baker","S","b399e81afdd6cd5d1ef16da6d178e3bd693e41b9","High-Performance Computing",
56014894,"danalsop","Dan","Alsop","A","e3fbc72ae5c501db48851fc8543ba18f951bcf50","Databases & Software Engineering",
56014896,"felicitytaylor","Felicity","Taylor","S","fd08f09ae7dd56138e10687e6ee001be41a0ec46","Databases & Software Engineering",
56014897,"kevinfisher","Kevin","Fisher","A","e23d33766e86d1f773027d247b666b7f64967dc5","Interactive Intelligence",
56014898,"alangrant","Alan","Grant","S","e0c6046ef974366728901385703d71734f5b4172","Machine Learning",
56014899,"colinduncan","Colin","Duncan","A","7f63ad5dae8be93fc1b7cbe8b73e3f1eea388363","Databases & Software Engineering",
56014901,"alisonpayne","Alison","Payne","S","f8c3486bed455351d12b7b7edc69700cdd883fb2","Computational Perception and Robotics",
56014905,"stevenscott","Steven","Scott","S","c15fe00b883fb929afcfcb8ac5d55c14a60ce361","Computational Perception and Robotics",
56014906,"samanthaoliver","Samantha","Oliver","S","5e8e724403fd9c7886900f4c61da63e3f1b474bc","Computational Perception and Robotics",
56014911,"gabriellemitchell","Gabrielle","Mitchell","S","66b02a99fe4d0729a80f64fa9b1ad32ecceafed7","Networking",
56014912,"ericjohnston","Eric","Johnston","S","6951c154947dd6991fea91f750d96394ba13ed32","Networking",
56014913,"deirdrepowell","Deirdre","Powell","S","4c416aa3867068f55be0a139e816cba23c3a9302","Databases & Software Engineering",
56014915,"michellepaterson","Michelle","Paterson","A","386659a4a3a2cb695a9acda695af3a64ef60ebdc","Databases & Software Engineering",
56014916,"maxlee","Max","Lee","A","e76fbf1cd0e7a8c7b6de150762e50927a24c1a2b","Systems",
56014918,"nicolareid","Nicola","Reid","A","68762a6d0fe6675c3ca52ba3ecb2f0ea44faeaa7","High-Performance Computing",
56014921,"johncarr","John","Carr","S","913c8c169084a10b3081d40f8c9581778ce4c07a","Networking",
56014922,"theresaince","Theresa","Ince","S","f777a28ed768f4513efb9520507327b136f7c5fd","Systems",
56014923,"amandaarnold","Amanda","Arnold","A","7cc352b7cdd5bdbc575440f6ebf75f0334b63557","Databases & Software Engineering",
56014924,"stewartcoleman","Stewart","Coleman","A","2cb1c268b4914c19d8f44386f2cbd952cfba4344","Databases & Software Engineering",
56014926,"sarahyoung","Sarah","Young","S","61f0d2a58c8862442d34e883c332834071d2b8c6","High-Performance Computing",
56014932,"anthonygreene","Anthony","Greene","A","f089246e5e22d695d54dfe35775fa483cb4b7df3","Systems",
56014933,"adammackay","Adam","Mackay","A","ebccf2e294f6446bfb7300b47275a66f35da46ba","Machine Learning",
56014934,"melaniecarr","Melanie","Carr","S","9c5ad75629ff51364e2e8b966056e3d8dfd3e80c","Databases & Software Engineering",
56014943,"liamturner","Liam","Turner","A","6c6f84460c903dd213f0be27cfc7926800a8041d","Systems",
56014944,"clairequinn","Claire","Quinn","S","3acecbfd76fc5a9a6f027ca5b4b2dabaaa448981","Systems",
56015048,"benjaminwalker","Benjamin","Walker","A","5eb7647f73fa52d3a7e07479d265a9a9a7d52b91","Machine Learning",
56015132,"christopherrees","Christopher","Rees","S","0bdd705100fb8287896a74862c1feb84e8ad05b9","Databases & Software Engineering",
56015135,"neilberry","Neil","Berry","A","a5c7d0345eb0024a9c32352259b0bf6a03e537fe","Computational Perception and Robotics",
56015138,"irenedyer","Irene","Dyer","S","e12238eb30015244463f09cf15f448e4e50510f8","Networking",
56015142,"sarahmorrison","Sarah","Morrison","S","42449bd4541e5756b8bf301227e0514ed6c47525","Databases & Software Engineering",
56015143,"paulgreene","Paul","Greene","A","5acd4e9fb12a9d4a90e57785ac020b89b2b9c013","Systems",
56015159,"stevenabraham","Steven","Abraham","S","b3b9639cd0016e49eabfe6ca1724784c1ea8ab3c","Interactive Intelligence",
56015165,"ellalewis","Ella","Lewis","A","211eeedc0b9382da9e577db11779db73f283d60d","Databases & Software Engineering",
56015171,"rebeccahughes","Rebecca","Hughes","A","f40523cd67141265434b095b47e3831df9df95bc","Computational Perception and Robotics",
56015180,"sallypeters","Sally","Peters","S","e0f7c9ae59ce938a6ae3e1524af91764eb4f2aae","Systems",
56015181,"emilypaige","Emily","Paige","S","041170027653318601cbc9d637739859a5d0dfa7","Computational Perception and Robotics",
56015183,"owenallan","Owen","Allan","S","6b2860bdbe4cf4a2f0893e5194a56df551b9fdde","Systems",
56015188,"connorblack","Connor","Black","S","3de0d14cbf43c649eae25f91133d229a0b15edc1","Systems",
56015190,"sarahtaylor","Sarah","Taylor","S","0aa6edecbf9f55e666f728f53197ef6740795b25","Databases & Software Engineering",
56015195,"caroltucker","Carol","Tucker","A","5732f185f7d328b0eea51e2667b77d5814914073","Interactive Intelligence",
56015198,"zoedowd","Zoe","Dowd","A","9f8390d06fd79764467415dcd631948cdf5e70a1","Machine Learning",
56015199,"carolynburgess","Carolyn","Burgess","A","a3d9daec9038d45e87900a61864c0198f5f4b4cb","Interactive Intelligence",
56015200,"simonedmunds","Simon","Edmunds","A","4508af0f3139f554e7de3f02878a5e3249b925de","Interactive Intelligence",
56015201,"owengill","Owen","Gill","S","398a0903bce954e49814f475f230f888fd3b181d","Machine Learning",
