55971110,30390,2,201402
55971110,56617,1,201405
55971110,91375,1,201408
55971110,91372,2,201408
55971110,91379,3,201408
55971110,30544,1,201502
55971110,30540,2,201502
55971116,30388,1,201402
55971116,30390,2,201402
55971116,56617,1,201405
55971116,91374,1,201408
55971116,30539,1,201502
55971116,29171,2,201502
55971119,91376,1,201408
55971119,91378,2,201408
55971124,56617,1,201405
55971124,91373,1,201408
55971124,30541,1,201502
55971125,91371,1,201408
55971125,29171,1,201502
55971131,29171,1,201502
55971131,30542,2,201502
55971134,30387,1,201402
55971134,56615,1,201405
55971134,91371,1,201408
55971134,30541,1,201502
55971136,56616,1,201405
55971136,91372,1,201408
55971138,29169,1,201502
55971155,56615,1,201405
55971155,91376,1,201408
55971155,91378,2,201408
55971155,29169,1,201502
55971155,30541,2,201502
55971158,29168,1,201502
55971164,30387,1,201402
55971164,30390,2,201402
55971164,56617,1,201405
55971164,91375,1,201408
55971164,91376,2,201408
55971164,30544,1,201502
55971165,30390,1,201402
55971165,56617,1,201405
55971165,91371,1,201408
55971165,30541,1,201502
55971174,30389,1,201402
55971174,91377,1,201408
55971174,30544,1,201502
55971181,56615,1,201405
55971181,30538,1,201502
55971182,30387,1,201402
55971182,30391,2,201402
55971182,91370,1,201408
55971182,91371,2,201408
55971184,56615,1,201405
55971184,91376,1,201408
55971184,91379,2,201408
55971184,30537,1,201502
55971184,30542,2,201502
55971186,29168,1,201502
55971191,30390,1,201402
55971191,56616,1,201405
55971191,91373,1,201408
55971191,91374,2,201408
55971191,30543,1,201502
55971193,91376,1,201408
55971193,91378,2,201408
55971193,29169,1,201502
55971193,30545,2,201502
55971213,91373,1,201408
55971213,30542,1,201502
55971219,30389,1,201402
55971219,56616,1,201405
55971219,30545,1,201502
55971221,29168,1,201502
55971221,30544,2,201502
55971223,56616,1,201405
55971223,91378,1,201408
55971241,56615,1,201405
55971242,91371,1,201408
55971242,91378,2,201408
55971242,30544,1,201502
55971242,30542,2,201502
55971242,30545,3,201502
55971243,56615,1,201405
55971245,30389,1,201402
55971245,56616,1,201405
55971245,91376,1,201408
55971245,91379,2,201408
55971245,29171,1,201502
55972441,29169,1,201502
55972455,29169,1,201502
55972455,29170,2,201502
55972712,30387,1,201402
55972712,30388,2,201402
55972716,30545,1,201502
55972717,56615,1,201405
55972730,30390,1,201402
55972730,91371,1,201408
55972730,30543,1,201502
55972744,91376,1,201408
55972744,91379,2,201408
55972744,30540,1,201502
55972754,30389,1,201402
55972754,91371,1,201408
55972754,30545,1,201502
55972755,91370,1,201408
55972755,29169,1,201502
55972755,30545,2,201502
55972760,91370,1,201408
55972760,29168,1,201502
55972766,91379,1,201408
55972769,91372,1,201408
55972769,29168,1,201502
55972775,91372,1,201408
55972776,56617,1,201405
55972776,91373,1,201408
55972776,29169,1,201502
55972776,29170,2,201502
55972783,56617,1,201405
55972783,91373,1,201408
55972783,29169,1,201502
55972787,29168,1,201502
55972794,30390,1,201402
55972794,30391,2,201402
55972799,30390,1,201402
55972799,56617,1,201405
55972799,91371,1,201408
55972799,30541,1,201502
55972800,30389,1,201402
55972800,30391,2,201402
55972800,56616,1,201405
55972800,91376,1,201408
55972830,56615,1,201405
55972830,91376,1,201408
55972830,91377,2,201408
55972830,29169,1,201502
55972830,30541,2,201502
55972832,30388,1,201402
55972836,30388,1,201402
55972836,30390,2,201402
55972836,56617,1,201405
55972836,91379,1,201408
55972836,30539,1,201502
55972845,30388,1,201402
55972845,30389,2,201402
55972845,91376,1,201408
55972845,91377,2,201408
55972845,30537,1,201502
55972847,30540,1,201502
55972868,30387,1,201402
55972868,30390,2,201402
55972868,56615,1,201405
55972868,91374,1,201408
55972868,29169,1,201502
55972868,30539,2,201502
55972873,30388,1,201402
55972873,30391,2,201402
55972873,56615,1,201405
55972873,91373,1,201408
55972874,30388,1,201402
55972874,30390,2,201402
55972874,56617,1,201405
55972874,91370,1,201408
55972874,91376,2,201408
55972878,30390,1,201402
55972878,56615,1,201405
55972878,30541,1,201502
55972880,56615,1,201405
55972880,91376,1,201408
55972880,29169,1,201502
55972881,30544,1,201502
55972882,91379,1,201408
55972882,91373,2,201408
55972882,30543,1,201502
55972882,30542,2,201502
55972885,30390,1,201402
55972885,56615,1,201405
55972885,91378,1,201408
55972885,30541,1,201502
55972885,30542,2,201502
55972886,30387,1,201402
55972886,30389,2,201402
55972886,56616,1,201405
55972886,91376,1,201408
55972889,56617,1,201405
55972889,91373,1,201408
55972889,30543,1,201502
55972896,29171,1,201502
55972896,30545,2,201502
55972897,56615,1,201405
55972897,91378,1,201408
55972897,30541,1,201502
55972897,30542,2,201502
55972901,30388,1,201402
55972901,30391,2,201402
55972901,91373,1,201408
55972901,30541,1,201502
55972902,30388,1,201402
55972902,91379,1,201408
55972902,30544,1,201502
55972903,56616,1,201405
55972903,91375,1,201408
55972903,91379,2,201408
55972903,29171,1,201502
55972906,30545,1,201502
55972908,30390,1,201402
55972908,30391,2,201402
55972908,91371,1,201408
55972909,30387,1,201402
55972910,56615,1,201405
55972910,91378,1,201408
55972910,29169,1,201502
55972911,91372,1,201408
55972911,29169,1,201502
55972912,30390,1,201402
55972913,30387,1,201402
55972913,30391,2,201402
55972913,56617,1,201405
55972913,91379,1,201408
55972913,91373,2,201408
55972913,30537,1,201502
55972913,30538,2,201502
55972913,29171,3,201502
55972914,56616,1,201405
55972914,91370,1,201408
55972914,30537,1,201502
55972920,56615,1,201405
55972920,91370,1,201408
55972920,91378,2,201408
55972921,56616,1,201405
55972921,91370,1,201408
55972922,30388,1,201402
55972922,30389,2,201402
55972922,91370,1,201408
55972922,91376,2,201408
55972922,30539,1,201502
55972922,30545,2,201502
55972923,91372,1,201408
55972923,91376,2,201408
55972925,91376,1,201408
55972926,29171,1,201502
55972928,30540,1,201502
55972928,29171,2,201502
55972934,91378,1,201408
55972936,30388,1,201402
55972936,56615,1,201405
55972936,91376,1,201408
55972936,30539,1,201502
55972937,30540,1,201502
55972939,30387,1,201402
55972939,30388,2,201402
55972939,56617,1,201405
55972939,30545,1,201502
55972943,91372,1,201408
55972943,91373,2,201408
55972943,30544,1,201502
55972943,30540,2,201502
55972954,29171,1,201502
55972955,30545,1,201502
55973006,29169,1,201502
55973006,30545,2,201502
55973011,91372,1,201408
55973011,30538,1,201502
55973012,91370,1,201408
55973012,91375,2,201408
55973013,30538,1,201502
55973014,56615,1,201405
55973014,30544,1,201502
55973019,30390,1,201402
55973019,30391,2,201402
55973019,56615,1,201405
55973019,91377,1,201408
55973019,91379,2,201408
55973019,29169,1,201502
55973019,30544,2,201502
55973021,30545,1,201502
55973024,56615,1,201405
55973024,91373,1,201408
55973024,30538,1,201502
55973024,30539,2,201502
55973032,30387,1,201402
55973032,30390,2,201402
55973032,56615,1,201405
55973032,91378,1,201408
55973032,29168,1,201502
55973032,30541,2,201502
55973032,30542,3,201502
55973038,29170,1,201502
55973039,91375,1,201408
55973044,56617,1,201405
55973044,91373,1,201408
55973044,29169,1,201502
55973045,56617,1,201405
55973045,91375,1,201408
55973045,91377,2,201408
55973045,30537,1,201502
55973047,30389,1,201402
55973047,56616,1,201405
55973047,30545,1,201502
55973048,30387,1,201402
55973048,30388,2,201402
55973048,56615,1,201405
55973048,30537,1,201502
55973050,30389,1,201402
55973050,56616,1,201405
55973050,91378,1,201408
55973058,30387,1,201402
55973058,30391,2,201402
55973058,56616,1,201405
55973058,91375,1,201408
55973058,29170,1,201502
55973059,91370,1,201408
55973059,29168,1,201502
55973060,30387,1,201402
55973062,30387,1,201402
55973062,30388,2,201402
55973063,29169,1,201502
55973072,91370,1,201408
55973072,91378,2,201408
55973072,30544,1,201502
55973072,30542,2,201502
55973076,30388,1,201402
55973076,30390,2,201402
55973076,56615,1,201405
55973076,91378,1,201408
55973076,91379,2,201408
55973076,30544,1,201502
55973076,30542,2,201502
55973088,30390,1,201402
55973088,91371,1,201408
55973088,91372,2,201408
55973088,30541,1,201502
55973095,56615,1,201405
55973120,29169,1,201502
55973122,30390,1,201402
55973122,91371,1,201408
55973122,91379,2,201408
55973122,30544,1,201502
55973129,29169,1,201502
55973129,30545,2,201502
55973136,30387,1,201402
55973136,56615,1,201405
55973136,91371,1,201408
55973136,91378,2,201408
55973136,30541,1,201502
55973138,91373,1,201408
55973143,56617,1,201405
55973143,91375,1,201408
55973143,91378,2,201408
55973143,30543,1,201502
55973143,30544,2,201502
55973748,30542,1,201502
55973750,29171,1,201502
55973752,30390,1,201402
55973752,30391,2,201402
55973752,56616,1,201405
55973752,91375,1,201408
55973752,30544,1,201502
55973762,30390,1,201402
55973762,30391,2,201402
55973762,56615,1,201405
55973762,91371,1,201408
55973762,30543,1,201502
55973763,30390,1,201402
55973763,30391,2,201402
55973763,91377,1,201408
55973763,91379,2,201408
55973763,30543,1,201502
55973770,30390,1,201402
55973770,91371,1,201408
55973770,30543,1,201502
55973775,91373,1,201408
55973775,30543,1,201502
55973776,29169,1,201502
55973784,30388,1,201402
55973784,56615,1,201405
55973784,91378,1,201408
55973784,30542,1,201502
55973790,56616,1,201405
55973790,91377,1,201408
55973790,91378,2,201408
55973790,30538,1,201502
55973791,29169,1,201502
55973791,30545,2,201502
55973793,91371,1,201408
55973793,91373,2,201408
55973793,29170,1,201502
55973793,30541,2,201502
55973807,91372,1,201408
55973807,30538,1,201502
55973827,29169,1,201502
55973831,56615,1,201405
55973831,30539,1,201502
55973850,91371,1,201408
55973850,30542,1,201502
55973861,29169,1,201502
55973890,56617,1,201405
55973890,91373,1,201408
55973895,30537,1,201502
55973908,30387,1,201402
55973908,30388,2,201402
55973908,30537,1,201502
55973929,30387,1,201402
55973929,30388,2,201402
55973929,56615,1,201405
55973929,91373,1,201408
55973947,91371,1,201408
55973947,29168,1,201502
55974238,30389,1,201402
55974238,30390,2,201402
55974238,56616,1,201405
55974238,91378,1,201408
55974520,91371,1,201408
55974520,91372,2,201408
55974521,30387,1,201402
55974521,30388,2,201402
55974527,30390,1,201402
55974527,56616,1,201405
55974530,30388,1,201402
55974530,30390,2,201402
55974530,56615,1,201405
55974530,30539,1,201502
55974530,30544,2,201502
55974538,91370,1,201408
55974538,91375,2,201408
55974538,29168,1,201502
55974538,30539,2,201502
55974542,30389,1,201402
55974547,30389,1,201402
55974547,56616,1,201405
55974547,91374,1,201408
55974547,30541,1,201502
55974551,29169,1,201502
55974551,30541,2,201502
55974566,56617,1,201405
55974572,30387,1,201402
55974572,91371,1,201408
55974578,30389,1,201402
55974578,30390,2,201402
55974578,56617,1,201405
55974578,91378,1,201408
55974578,91373,2,201408
55974578,30543,1,201502
55974578,30540,2,201502
55974578,30541,3,201502
55974580,30390,1,201402
55974580,56616,1,201405
55974580,91378,1,201408
55974580,30540,1,201502
55974584,56615,1,201405
55974584,91378,1,201408
55974584,91373,2,201408
55974584,29171,1,201502
55974593,30388,1,201402
55974593,30389,2,201402
55974593,91376,1,201408
55974593,30545,1,201502
55974595,30389,1,201402
55974595,91379,1,201408
55974595,29168,1,201502
55974600,91378,1,201408
55974612,56617,1,201405
55974612,91373,1,201408
55974612,30543,1,201502
55974612,30541,2,201502
55974639,30390,1,201402
55974639,91378,1,201408
55974639,30544,1,201502
55974639,30542,2,201502
55974642,56616,1,201405
55974642,91372,1,201408
55974644,91371,1,201408
55974644,30545,1,201502
55974648,56615,1,201405
55974648,91371,1,201408
55974648,29171,1,201502
55974656,91370,1,201408
55974656,91372,2,201408
55974660,30387,1,201402
55974667,56615,1,201405
55974667,91371,1,201408
55974667,30542,1,201502
55974668,91373,1,201408
55974674,56615,1,201405
55974674,91379,1,201408
55974674,30540,1,201502
55974678,30387,1,201402
55974678,56616,1,201405
55974678,91375,1,201408
55975264,30389,1,201402
55975273,30390,1,201402
55975273,30391,2,201402
55975273,56616,1,201405
55975273,91378,1,201408
55975273,91379,2,201408
55975273,30543,1,201502
55975273,30544,2,201502
55975275,56617,1,201405
55975275,91373,1,201408
55975275,30541,1,201502
55975278,56615,1,201405
55975278,91371,1,201408
55975278,91374,2,201408
55975278,30541,1,201502
55975280,56616,1,201405
55975280,91373,1,201408
55975280,30539,1,201502
55975283,29170,1,201502
55975284,91377,1,201408
55975288,30388,1,201402
55975288,30389,2,201402
55975288,91370,1,201408
55975288,91374,2,201408
55975289,56616,1,201405
55975289,91372,1,201408
55975289,30545,1,201502
55975291,30387,1,201402
55975291,30388,2,201402
55975291,56615,1,201405
55975291,91378,1,201408
55975291,30538,1,201502
55975291,30539,2,201502
55975295,56617,1,201405
55975295,91379,1,201408
55975295,30544,1,201502
55975296,91371,1,201408
55975297,30389,1,201402
55975297,30390,2,201402
55975297,91378,1,201408
55975297,91379,2,201408
55975299,29169,1,201502
55975300,56615,1,201405
55975300,91377,1,201408
55975300,91379,2,201408
55975300,30543,1,201502
55975300,30538,2,201502
55975302,56616,1,201405
55975302,29168,1,201502
55975303,56615,1,201405
55975303,91376,1,201408
55975303,91378,2,201408
55975303,29169,1,201502
55975303,30541,2,201502
55975306,56615,1,201405
55975306,91376,1,201408
55975307,56615,1,201405
55975307,91378,1,201408
55975307,30545,1,201502
55975309,30389,1,201402
55975309,56616,1,201405
55975309,91375,1,201408
55975309,91376,2,201408
55975309,30545,1,201502
55975312,91379,1,201408
55975312,91373,2,201408
55975312,30543,1,201502
55975312,29169,2,201502
55975316,30387,1,201402
55975316,56616,1,201405
55975316,91372,1,201408
55975339,56616,1,201405
55975339,91379,1,201408
55975339,29168,1,201502
55975362,29170,1,201502
55975365,30387,1,201402
55975365,30388,2,201402
55975365,56617,1,201405
55975365,91372,1,201408
55975365,91378,2,201408
55975365,30539,1,201502
55975365,30540,2,201502
55976303,56615,1,201405
55976303,91371,1,201408
55976303,91378,2,201408
55976303,30544,1,201502
55976303,30541,2,201502
55976303,30542,3,201502
55976419,91379,1,201408
55976419,30540,1,201502
55976429,30388,1,201402
55976429,30389,2,201402
55976429,91376,1,201408
55976429,91378,2,201408
55976429,29168,1,201502
55976429,30542,2,201502
55976431,56615,1,201405
55976446,30388,1,201402
55976446,91378,1,201408
55976447,30390,1,201402
55976447,30391,2,201402
55976448,30389,1,201402
55976448,56617,1,201405
55976448,91373,1,201408
55976448,30544,1,201502
55976454,91372,1,201408
55976454,30540,1,201502
55976456,56615,1,201405
55976456,91376,1,201408
55976456,91379,2,201408
55976470,91372,1,201408
55976470,29169,1,201502
55976470,30542,2,201502
55976473,30387,1,201402
55976473,30388,2,201402
55976474,56616,1,201405
55976474,91377,1,201408
55976474,30544,1,201502
55976477,30542,1,201502
55976486,30544,1,201502
55976486,30541,2,201502
55976487,30387,1,201402
55976487,30389,2,201402
55976487,56616,1,201405
55976487,91376,1,201408
55976487,30542,1,201502
55976494,30389,1,201402
55976494,56616,1,201405
55976494,30545,1,201502
55976503,30389,1,201402
55976503,56616,1,201405
55976503,91379,1,201408
55976503,30545,1,201502
55976508,30389,1,201402
55976508,30390,2,201402
55976508,56616,1,201405
55976508,91376,1,201408
55976508,30541,1,201502
55976510,29169,1,201502
55976510,30542,2,201502
55976514,30389,1,201402
55976514,30390,2,201402
55976514,91379,1,201408
55976514,30537,1,201502
55976518,30389,1,201402
55976518,30390,2,201402
55976518,56616,1,201405
55976518,91379,1,201408
55976518,91374,2,201408
55976518,30539,1,201502
55976518,30544,2,201502
55976520,29169,1,201502
55976523,30390,1,201402
55976523,91379,1,201408
55976524,56616,1,201405
55976524,91372,1,201408
55976524,29168,1,201502
55976548,91371,1,201408
55976558,30387,1,201402
55976558,30391,2,201402
55976558,56616,1,201405
55976558,91375,1,201408
55976558,91372,2,201408
55976558,29168,1,201502
55976570,91371,1,201408
55976570,91372,2,201408
55976570,30540,1,201502
55976570,30542,2,201502
55976575,29168,1,201502
55976575,29169,2,201502
55976584,56615,1,201405
55976584,91371,1,201408
55976591,56616,1,201405
55976599,56616,1,201405
55976606,30387,1,201402
55976606,30388,2,201402
55976606,56615,1,201405
55976606,91375,1,201408
55976606,30543,1,201502
55976614,91372,1,201408
55976614,30541,1,201502
55976618,56616,1,201405
55976618,91378,1,201408
55976618,29171,1,201502
55976619,29171,1,201502
55976631,30543,1,201502
55976637,56616,1,201405
55976671,30539,1,201502
55976671,30541,2,201502
55976675,56615,1,201405
55976675,91376,1,201408
55976685,30387,1,201402
55976685,30389,2,201402
55976688,30387,1,201402
55976688,91371,1,201408
55976688,91378,2,201408
55976688,30539,1,201502
55976688,30541,2,201502
55976712,30540,1,201502
55976712,29171,2,201502
55976734,56615,1,201405
55976734,91371,1,201408
55976734,91377,2,201408
55976734,30538,1,201502
55976736,56617,1,201405
55976736,91370,1,201408
55976736,91372,2,201408
55976736,91376,3,201408
55976756,29169,1,201502
55976756,30542,2,201502
55976761,91370,1,201408
55976761,91375,2,201408
55976764,30387,1,201402
55976764,91372,1,201408
55976767,91373,1,201408
55976767,30543,1,201502
55976767,30544,2,201502
55976789,29169,1,201502
55976796,56616,1,201405
55976796,91378,1,201408
55976796,91379,2,201408
55976796,29168,1,201502
55976796,30544,2,201502
55976796,29171,3,201502
55976810,30540,1,201502
55976815,30388,1,201402
55976815,30389,2,201402
55976815,56617,1,201405
55976815,91377,1,201408
55976815,91379,2,201408
55976815,30543,1,201502
55976815,30544,2,201502
55976816,30388,1,201402
55976816,56615,1,201405
55976816,91378,1,201408
55976816,30542,1,201502
55976819,30390,1,201402
55976819,30391,2,201402
55976819,91375,1,201408
55976819,91379,2,201408
55976819,29169,1,201502
55976819,30541,2,201502
55976821,56615,1,201405
55976821,91371,1,201408
55976821,30544,1,201502
55976822,30390,1,201402
55976829,30541,1,201502
55976838,30389,1,201402
55976838,91370,1,201408
55976838,91377,2,201408
55976841,56617,1,201405
55976841,91378,1,201408
55976841,91373,2,201408
55976841,30543,1,201502
55976841,30544,2,201502
55976846,56615,1,201405
55976846,91379,1,201408
55976846,91373,2,201408
55976846,29168,1,201502
55976846,30539,2,201502
55976847,30389,1,201402
55976847,56616,1,201405
55976847,91373,1,201408
55976847,30543,1,201502
55976847,30544,2,201502
55977313,30387,1,201402
55977313,30388,2,201402
55977313,56617,1,201405
55977313,91375,1,201408
55977313,91372,2,201408
55977313,91379,3,201408
55977313,30540,1,201502
55977313,29171,2,201502
55977314,30390,1,201402
55977314,30391,2,201402
55977314,56616,1,201405
55977314,91377,1,201408
55977314,91379,2,201408
55977314,30540,1,201502
55977315,30543,1,201502
55977315,30544,2,201502
55977319,56617,1,201405
55977319,91371,1,201408
55977319,91373,2,201408
55977319,30540,1,201502
55977320,56615,1,201405
55977320,91371,1,201408
55977320,91377,2,201408
55977320,30544,1,201502
55977323,29169,1,201502
55977323,29170,2,201502
55977325,56616,1,201405
55977325,91372,1,201408
55977325,30538,1,201502
55977328,30389,1,201402
55977328,91370,1,201408
55977329,56616,1,201405
55977329,91379,1,201408
55977338,56617,1,201405
55977338,91379,1,201408
55977338,30543,1,201502
55977343,30388,1,201402
55977343,30391,2,201402
55977343,56615,1,201405
55977343,91375,1,201408
55977343,91378,2,201408
55977343,30544,1,201502
55977343,30545,2,201502
55977347,30390,1,201402
55977347,30391,2,201402
55977347,56616,1,201405
55977347,56615,2,201405
55977347,91370,1,201408
55977347,91378,2,201408
55977347,30539,1,201502
55977348,30387,1,201402
55977348,30390,2,201402
55977348,56616,1,201405
55977348,91376,1,201408
55977348,91377,2,201408
55977373,30387,1,201402
55977373,30391,2,201402
55977373,91378,1,201408
55977373,91379,2,201408
55977376,30389,1,201402
55977376,30390,2,201402
55977376,56616,1,201405
55977376,91377,1,201408
55977376,30537,1,201502
55977377,91370,1,201408
55977377,91371,2,201408
55977377,30542,1,201502
55977377,30545,2,201502
55977380,30387,1,201402
55977380,30388,2,201402
55977380,56617,1,201405
55977382,30388,1,201402
55977382,91372,1,201408
55977385,30388,1,201402
55977385,30389,2,201402
55977385,56617,1,201405
55977385,91370,1,201408
55977385,91373,2,201408
55977385,29168,1,201502
55977385,30538,2,201502
55977388,30545,1,201502
55977389,56616,1,201405
55977389,91375,1,201408
55977389,30545,1,201502
55977392,91378,1,201408
55977394,30388,1,201402
55977394,30389,2,201402
55977395,56615,1,201405
55977395,91371,1,201408
55977395,30542,1,201502
55977416,29169,1,201502
55977416,30545,2,201502
55977433,30387,1,201402
55977433,56617,1,201405
55977433,91373,1,201408
55977433,30537,1,201502
55977441,30388,1,201402
55977441,30390,2,201402
55977441,56615,1,201405
55977441,56617,2,201405
55977441,91376,1,201408
55977441,91379,2,201408
55977441,29168,1,201502
55977441,30537,2,201502
55977445,56616,1,201405
55977445,29171,1,201502
55978797,56615,1,201405
55978797,91371,1,201408
55978797,91379,2,201408
55978797,30539,1,201502
55978797,30540,2,201502
55978802,56615,1,201405
55978802,91376,1,201408
55978802,91374,2,201408
55978802,29168,1,201502
55978803,91377,1,201408
55978803,30537,1,201502
55978804,56615,1,201405
55978813,30390,1,201402
55978813,91372,1,201408
55978817,29168,1,201502
55978818,91379,1,201408
55978823,91370,1,201408
55978823,29170,1,201502
55978826,91377,1,201408
55978838,30390,1,201402
55978838,56615,1,201405
55978838,91370,1,201408
55978838,29169,1,201502
55978842,56616,1,201405
55978842,91372,1,201408
55978842,29168,1,201502
55978844,29171,1,201502
55978846,30388,1,201402
55978846,30389,2,201402
55978846,91376,1,201408
55978846,30541,1,201502
55978853,56616,1,201405
55978853,91372,1,201408
55978853,29168,1,201502
55978863,30389,1,201402
55978863,91371,1,201408
55978863,30545,1,201502
55978866,30539,1,201502
55978871,30388,1,201402
55978871,91379,1,201408
55978871,30539,1,201502
55978874,30537,1,201502
55978874,30544,2,201502
55978877,56615,1,201405
55978877,91373,1,201408
55978877,29171,1,201502
55978878,56616,1,201405
55978878,91378,1,201408
55978878,30543,1,201502
55978878,30541,2,201502
55978880,29169,1,201502
55978880,30544,2,201502
55978894,29168,1,201502
55978894,29170,2,201502
55978897,56615,1,201405
55978897,91376,1,201408
55978897,30538,1,201502
55978897,30539,2,201502
55978904,30389,1,201402
55978909,30388,1,201402
55978909,30390,2,201402
55978909,91372,1,201408
55978909,29168,1,201502
55978911,29169,1,201502
55978912,30389,1,201402
55978912,30390,2,201402
55978919,29170,1,201502
55978919,30538,2,201502
55978922,91371,1,201408
55978922,91372,2,201408
55978922,30540,1,201502
55978922,30542,2,201502
55978934,56617,1,201405
55978934,91376,1,201408
55978934,29169,1,201502
55978997,56615,1,201405
55978997,91378,1,201408
55978997,29169,1,201502
55979052,29171,1,201502
55979054,30540,1,201502
55979065,29170,1,201502
55979070,91372,1,201408
55979070,91373,2,201408
55979070,30540,1,201502
55979076,56616,1,201405
55979076,91372,1,201408
55979076,91373,2,201408
55979076,30544,1,201502
55979077,91370,1,201408
55979077,91375,2,201408
55979079,56615,1,201405
55979079,91371,1,201408
55979079,91379,2,201408
55979079,30537,1,201502
55979079,30539,2,201502
55979080,91375,1,201408
55979080,30537,1,201502
55979084,30545,1,201502
55979232,30540,1,201502
55979235,56615,1,201405
55979235,91376,1,201408
55979235,91378,2,201408
55979235,30541,1,201502
55979238,29169,1,201502
55979240,91372,1,201408
55979240,30539,1,201502
55979241,56615,1,201405
55979249,30388,1,201402
55979249,30391,2,201402
55979249,56615,1,201405
55979249,91373,1,201408
55979249,30543,1,201502
55979249,30541,2,201502
55979249,29171,3,201502
55979253,30387,1,201402
55979253,30391,2,201402
55979255,56615,1,201405
55979255,29169,1,201502
55979261,56615,1,201405
55979261,91370,1,201408
55979261,91376,2,201408
55979261,29168,1,201502
55979267,30537,1,201502
55979270,29170,1,201502
55979274,30390,1,201402
55979274,30391,2,201402
55979274,56615,1,201405
55979274,91377,1,201408
55979274,91379,2,201408
55979274,30543,1,201502
55979274,30544,2,201502
55979283,56615,1,201405
55979288,56615,1,201405
55979288,91371,1,201408
55979288,91377,2,201408
55979288,30543,1,201502
55979288,30544,2,201502
55979307,30390,1,201402
55979307,30391,2,201402
55979307,91372,1,201408
55979307,91374,2,201408
55979309,56615,1,201405
55979309,91378,1,201408
55979309,30537,1,201502
55979325,30389,1,201402
55979325,56616,1,201405
55979325,91375,1,201408
55979325,91378,2,201408
55979325,30539,1,201502
55979337,29170,1,201502
55979341,56615,1,201405
55979341,91371,1,201408
55979341,30545,1,201502
55979356,56615,1,201405
55979356,91370,1,201408
55979356,91371,2,201408
55979356,30539,1,201502
55979356,30545,2,201502
55979365,30390,1,201402
55979365,30391,2,201402
55979365,56615,1,201405
55979365,91376,1,201408
55979365,91378,2,201408
55979365,30541,1,201502
55979374,56616,1,201405
55979374,91372,1,201408
55979374,30538,1,201502
55980031,30388,1,201402
55980031,30391,2,201402
55980031,56615,1,201405
55980031,91370,1,201408
55980031,91376,2,201408
55980031,91379,3,201408
55980031,30539,1,201502
55980037,91373,1,201408
55980037,30543,1,201502
55980037,30544,2,201502
55980043,29169,1,201502
55980043,29170,2,201502
55980050,91377,1,201408
55980050,91374,2,201408
55980051,30387,1,201402
55980051,91372,1,201408
55980051,30538,1,201502
55980055,56615,1,201405
55980055,91376,1,201408
55980055,91378,2,201408
55980055,30542,1,201502
55980060,56615,1,201405
55980060,91376,1,201408
55980063,30387,1,201402
55980063,30391,2,201402
55980064,56616,1,201405
55980064,91376,1,201408
55980066,30540,1,201502
55980069,56616,1,201405
55980069,91372,1,201408
55980069,30539,1,201502
55980082,29169,1,201502
55980083,91370,1,201408
55980083,91376,2,201408
55980087,29169,1,201502
55980089,29171,1,201502
55980097,56616,1,201405
55980097,91378,1,201408
55980099,56617,1,201405
55980099,91379,1,201408
55980099,91373,2,201408
55980099,29169,1,201502
55980099,29170,2,201502
55980102,91371,1,201408
55980102,91372,2,201408
55980102,30537,1,201502
55980102,30538,2,201502
55980106,56617,1,201405
55980106,91372,1,201408
55980106,30537,1,201502
55980107,56617,1,201405
55980107,91371,1,201408
55980107,91373,2,201408
55980107,29170,1,201502
55980107,30541,2,201502
55980128,91373,1,201408
55980128,29169,1,201502
55980128,29170,2,201502
55980190,30538,1,201502
55980204,56616,1,201405
55980204,29168,1,201502
55980211,56617,1,201405
55980211,91372,1,201408
55980211,91379,2,201408
55980216,30545,1,201502
55980217,30388,1,201402
55980217,30389,2,201402
55980217,56617,1,201405
55980217,91377,1,201408
55980217,91379,2,201408
55980217,30538,1,201502
55980217,30545,2,201502
55980232,30388,1,201402
55980232,56615,1,201405
55980232,91378,1,201408
55980232,30542,1,201502
55980259,29169,1,201502
55980273,29169,1,201502
55980273,29170,2,201502
55980289,30390,1,201402
55980289,30391,2,201402
55980289,56615,1,201405
55980289,91371,1,201408
55980317,30389,1,201402
55980317,91371,1,201408
55980317,30543,1,201502
55980317,30538,2,201502
55980347,91376,1,201408
55980354,29169,1,201502
55980356,56615,1,201405
55980356,91375,1,201408
55980356,29168,1,201502
55980357,91372,1,201408
55980357,29171,1,201502
55980896,56617,1,201405
55980896,91379,1,201408
55980896,91373,2,201408
55980896,30538,1,201502
55980999,91372,1,201408
55980999,91376,2,201408
55980999,29170,1,201502
55980999,30539,2,201502
55981008,56616,1,201405
55981008,91372,1,201408
55981013,30543,1,201502
55981013,30537,2,201502
55981016,91370,1,201408
55981016,91375,2,201408
55981016,29168,1,201502
55981016,29169,2,201502
55981017,30539,1,201502
55981019,30540,1,201502
55981019,29171,2,201502
55981020,56616,1,201405
55981020,91378,1,201408
55981023,30542,1,201502
55981029,30540,1,201502
55981033,30544,1,201502
55981035,30541,1,201502
55981047,56615,1,201405
55981047,91376,1,201408
55981047,91379,2,201408
55981047,30542,1,201502
55981054,29171,1,201502
55981059,30387,1,201402
55981073,30537,1,201502
55981109,30545,1,201502
55981122,91370,1,201408
55981124,56615,1,201405
55981124,91371,1,201408
55981124,91376,2,201408
55981124,30539,1,201502
55981133,56615,1,201405
55981133,91378,1,201408
55981133,29169,1,201502
55981135,91375,1,201408
55981135,29168,1,201502
55981143,30541,1,201502
