anon_id,internal_term,internal_course,course_code,course_number,course_reference,course_title,grade
55979077,201408,CS 6290,CS,6290,91375,High Perform Comput Arch,W
55979079,201405,CS 6300,CS,6300,56615,Software Dev Process,
55979079,201408,CS 6250,CS,6250,91371,Computer Networks,
55979079,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
55979079,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
55979079,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
55979080,201408,CS 6290,CS,6290,91375,High Perform Comput Arch,W
55979080,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
55979084,201502,CS 8803,CS,8803,30545,Special Topics,W
55979232,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
55979235,201405,CS 6300,CS,6300,56615,Software Dev Process,
55979235,201408,CS 6310,CS,6310,91376,Software Arch & Design,W
55979235,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
55979235,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
55979238,201502,CS 6250,CS,6250,29169,Computer Networks,
55979240,201408,CS 6300,CS,6300,91372,Software Dev Process,
55979240,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
55979241,201405,CS 6300,CS,6300,56615,Software Dev Process,W
55979249,201402,CS 6250,CS,6250,30388,Computer Networks,
55979249,201402,CS 8802,CS,8802,30391,Special Topics,
55979249,201405,CS 6300,CS,6300,56615,Software Dev Process,
55979249,201408,CS 7641,CS,7641,91373,Machine Learning,W
55979249,201502,CS 4495,CS,4495,30543,Computer Vision,
55979249,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
55979249,201502,CS 7641,CS,7641,29171,Machine Learning,W
55979253,201402,CS 6210,CS,6210,30387,Adv Operating Systems,W
55979253,201402,CS 8802,CS,8802,30391,Special Topics,
55979255,201405,CS 6300,CS,6300,56615,Software Dev Process,
55979255,201502,CS 6250,CS,6250,29169,Computer Networks,
55979261,201405,CS 6300,CS,6300,56615,Software Dev Process,
55979261,201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
55979261,201408,CS 6310,CS,6310,91376,Software Arch & Design,W
55979261,201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
55979267,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
55979270,201502,CS 6300,CS,6300,29170,Software Dev Process,
55979274,201402,CS 7641,CS,7641,30390,Machine Learning,
55979274,201402,CS 8802,CS,8802,30391,Special Topics,
55979274,201405,CS 6300,CS,6300,56615,Software Dev Process,
55979274,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
55979274,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
55979274,201502,CS 4495,CS,4495,30543,Computer Vision,
55979274,201502,CS 6475,CS,6475,30544,Comp. Photography,
55979283,201405,CS 6300,CS,6300,56615,Software Dev Process,
55979288,201405,CS 6300,CS,6300,56615,Software Dev Process,
55979288,201408,CS 6250,CS,6250,91371,Computer Networks,
55979288,201408,CS 6440,CS,6440,91377,Intro Health Informatics,W
55979288,201502,CS 4495,CS,4495,30543,Computer Vision,W
55979288,201502,CS 6475,CS,6475,30544,Comp. Photography,
55979307,201402,CS 7641,CS,7641,30390,Machine Learning,W
55979307,201402,CS 8802,CS,8802,30391,Special Topics,
55979307,201408,CS 6300,CS,6300,91372,Software Dev Process,W
55979307,201408,CS 8803,CS,8803,91374,Special Topics,W
55979309,201405,CS 6300,CS,6300,56615,Software Dev Process,
55979309,201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
55979309,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
55979325,201402,CS 6300,CS,6300,30389,Software Dev Process,W
55979325,201405,CS 6250,CS,6250,56616,Computer Networks,
55979325,201408,CS 6290,CS,6290,91375,High Perform Comput Arch,W
55979325,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
55979325,201502,CS 6440,CS,6440,30539,Intro Health Informatics,W
55979337,201502,CS 6300,CS,6300,29170,Software Dev Process,
55979341,201405,CS 6300,CS,6300,56615,Software Dev Process,
55979341,201408,CS 6250,CS,6250,91371,Computer Networks,
55979341,201502,CS 8803,CS,8803,30545,Special Topics,
55979356,201405,CS 6300,CS,6300,56615,Software Dev Process,
55979356,201408,CS 6210,CS,6210,91370,Adv Operating Systems,
55979356,201408,CS 6250,CS,6250,91371,Computer Networks,
55979356,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
55979356,201502,CS 8803,CS,8803,30545,Special Topics,
55979365,201402,CS 7641,CS,7641,30390,Machine Learning,
55979365,201402,CS 8802,CS,8802,30391,Special Topics,
55979365,201405,CS 6300,CS,6300,56615,Software Dev Process,
55979365,201408,CS 6310,CS,6310,91376,Software Arch & Design,
55979365,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
55979365,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
55979374,201405,CS 6250,CS,6250,56616,Computer Networks,
55979374,201408,CS 6300,CS,6300,91372,Software Dev Process,
55979374,201502,CS 6310,CS,6310,30538,Software Arch & Design,
55980031,201402,CS 6250,CS,6250,30388,Computer Networks,
55980031,201402,CS 8802,CS,8802,30391,Special Topics,
55980031,201405,CS 6300,CS,6300,56615,Software Dev Process,
55980031,201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
55980031,201408,CS 6310,CS,6310,91376,Software Arch & Design,
55980031,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
55980031,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
55980037,201408,CS 7641,CS,7641,91373,Machine Learning,
55980037,201502,CS 4495,CS,4495,30543,Computer Vision,
55980037,201502,CS 6475,CS,6475,30544,Comp. Photography,
55980043,201502,CS 6250,CS,6250,29169,Computer Networks,
55980043,201502,CS 6300,CS,6300,29170,Software Dev Process,
55980050,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
55980050,201408,CS 8803,CS,8803,91374,Special Topics,
55980051,201402,CS 6210,CS,6210,30387,Adv Operating Systems,
55980051,201408,CS 6300,CS,6300,91372,Software Dev Process,
55980051,201502,CS 6310,CS,6310,30538,Software Arch & Design,
55980055,201405,CS 6300,CS,6300,56615,Software Dev Process,
55980055,201408,CS 6310,CS,6310,91376,Software Arch & Design,
55980055,201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
55980055,201502,CS 8803,CS,8803,30542,Special Topics,
55980060,201405,CS 6300,CS,6300,56615,Software Dev Process,
55980060,201408,CS 6310,CS,6310,91376,Software Arch & Design,
55980063,201402,CS 6210,CS,6210,30387,Adv Operating Systems,W
55980063,201402,CS 8802,CS,8802,30391,Special Topics,
55980064,201405,CS 6250,CS,6250,56616,Computer Networks,
55980064,201408,CS 6310,CS,6310,91376,Software Arch & Design,W
55980066,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
55980069,201405,CS 6250,CS,6250,56616,Computer Networks,
55980069,201408,CS 6300,CS,6300,91372,Software Dev Process,
55980069,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
55980082,201502,CS 6250,CS,6250,29169,Computer Networks,
55980083,201408,CS 6210,CS,6210,91370,Adv Operating Systems,
55980083,201408,CS 6310,CS,6310,91376,Software Arch & Design,
55980087,201502,CS 6250,CS,6250,29169,Computer Networks,
55980089,201502,CS 7641,CS,7641,29171,Machine Learning,W
55980097,201405,CS 6250,CS,6250,56616,Computer Networks,
55980097,201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
55980099,201405,CS 8803,CS,8803,56617,Special Topics,
55980099,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,W
55980099,201408,CS 7641,CS,7641,91373,Machine Learning,W
55980099,201502,CS 6250,CS,6250,29169,Computer Networks,
55980099,201502,CS 6300,CS,6300,29170,Software Dev Process,
55980102,201408,CS 6250,CS,6250,91371,Computer Networks,
55980102,201408,CS 6300,CS,6300,91372,Software Dev Process,
55980102,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
55980102,201502,CS 6310,CS,6310,30538,Software Arch & Design,W
55980106,201405,CS 8803,CS,8803,56617,Special Topics,
55980106,201408,CS 6300,CS,6300,91372,Software Dev Process,
55980106,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
55980107,201405,CS 8803,CS,8803,56617,Special Topics,
55980107,201408,CS 6250,CS,6250,91371,Computer Networks,
55980107,201408,CS 7641,CS,7641,91373,Machine Learning,
55980107,201502,CS 6300,CS,6300,29170,Software Dev Process,
55980107,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
55980128,201408,CS 7641,CS,7641,91373,Machine Learning,W
55980128,201502,CS 6250,CS,6250,29169,Computer Networks,
55980128,201502,CS 6300,CS,6300,29170,Software Dev Process,
55980190,201502,CS 6310,CS,6310,30538,Software Arch & Design,W
55980204,201405,CS 6250,CS,6250,56616,Computer Networks,
55980204,201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
55980211,201405,CS 8803,CS,8803,56617,Special Topics,
55980211,201408,CS 6300,CS,6300,91372,Software Dev Process,
55980211,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
55980216,201502,CS 8803,CS,8803,30545,Special Topics,W
55980217,201402,CS 6250,CS,6250,30388,Computer Networks,
55980217,201402,CS 6300,CS,6300,30389,Software Dev Process,
55980217,201405,CS 8803,CS,8803,56617,Special Topics,
55980217,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
55980217,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
55980217,201502,CS 6310,CS,6310,30538,Software Arch & Design,
55980217,201502,CS 8803,CS,8803,30545,Special Topics,
55980232,201402,CS 6250,CS,6250,30388,Computer Networks,
55980232,201405,CS 6300,CS,6300,56615,Software Dev Process,
55980232,201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
55980232,201502,CS 8803,CS,8803,30542,Special Topics,
55980259,201502,CS 6250,CS,6250,29169,Computer Networks,W
55980273,201502,CS 6250,CS,6250,29169,Computer Networks,
55980273,201502,CS 6300,CS,6300,29170,Software Dev Process,
55980289,201402,CS 7641,CS,7641,30390,Machine Learning,W
55980289,201402,CS 8802,CS,8802,30391,Special Topics,
55980289,201405,CS 6300,CS,6300,56615,Software Dev Process,
55980289,201408,CS 6250,CS,6250,91371,Computer Networks,
55980317,201402,CS 6300,CS,6300,30389,Software Dev Process,
55980317,201408,CS 6250,CS,6250,91371,Computer Networks,
55980317,201502,CS 4495,CS,4495,30543,Computer Vision,W
55980317,201502,CS 6310,CS,6310,30538,Software Arch & Design,
55980347,201408,CS 6310,CS,6310,91376,Software Arch & Design,
55980354,201502,CS 6250,CS,6250,29169,Computer Networks,
55980356,201405,CS 6300,CS,6300,56615,Software Dev Process,
55980356,201408,CS 6290,CS,6290,91375,High Perform Comput Arch,
55980356,201502,CS 6210,CS,6210,29168,Adv Operating Systems,
55980357,201408,CS 6300,CS,6300,91372,Software Dev Process,
55980357,201502,CS 7641,CS,7641,29171,Machine Learning,
55980896,201405,CS 8803,CS,8803,56617,Special Topics,
55980896,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
55980896,201408,CS 7641,CS,7641,91373,Machine Learning,
55980896,201502,CS 6310,CS,6310,30538,Software Arch & Design,
55980999,201408,CS 6300,CS,6300,91372,Software Dev Process,W
55980999,201408,CS 6310,CS,6310,91376,Software Arch & Design,W
55980999,201502,CS 6300,CS,6300,29170,Software Dev Process,W
55980999,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
55981008,201405,CS 6250,CS,6250,56616,Computer Networks,
55981008,201408,CS 6300,CS,6300,91372,Software Dev Process,
55981013,201502,CS 4495,CS,4495,30543,Computer Vision,W
55981013,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
55981016,201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
55981016,201408,CS 6290,CS,6290,91375,High Perform Comput Arch,W
55981016,201502,CS 6210,CS,6210,29168,Adv Operating Systems,
55981016,201502,CS 6250,CS,6250,29169,Computer Networks,
55981017,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
55981019,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
55981019,201502,CS 7641,CS,7641,29171,Machine Learning,
55981020,201405,CS 6250,CS,6250,56616,Computer Networks,
55981020,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
55981023,201502,CS 8803,CS,8803,30542,Special Topics,
55981029,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
55981033,201502,CS 6475,CS,6475,30544,Comp. Photography,
55981035,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
55981047,201405,CS 6300,CS,6300,56615,Software Dev Process,
55981047,201408,CS 6310,CS,6310,91376,Software Arch & Design,W
55981047,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
55981047,201502,CS 8803,CS,8803,30542,Special Topics,
55981054,201502,CS 7641,CS,7641,29171,Machine Learning,
55981059,201402,CS 6210,CS,6210,30387,Adv Operating Systems,W
55981073,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
55981109,201502,CS 8803,CS,8803,30545,Special Topics,W
55981122,201408,CS 6210,CS,6210,91370,Adv Operating Systems,
55981124,201405,CS 6300,CS,6300,56615,Software Dev Process,
55981124,201408,CS 6250,CS,6250,91371,Computer Networks,W
55981124,201408,CS 6310,CS,6310,91376,Software Arch & Design,W
55981124,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
55981133,201405,CS 6300,CS,6300,56615,Software Dev Process,
55981133,201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
55981133,201502,CS 6250,CS,6250,29169,Computer Networks,
55981135,201408,CS 6290,CS,6290,91375,High Perform Comput Arch,
55981135,201502,CS 6210,CS,6210,29168,Adv Operating Systems,
55981143,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,W
55981154,201402,CS 6210,CS,6210,30387,Adv Operating Systems,W
55981156,201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
55981156,201408,CS 7641,CS,7641,91373,Machine Learning,W
55981156,201502,CS 6250,CS,6250,29169,Computer Networks,
55981156,201502,CS 8803,CS,8803,30545,Special Topics,
55981158,201502,CS 6475,CS,6475,30544,Comp. Photography,
55981160,201502,CS 6250,CS,6250,29169,Computer Networks,
55981165,201408,CS 6300,CS,6300,91372,Software Dev Process,
55981165,201408,CS 6310,CS,6310,91376,Software Arch & Design,
55981165,201502,CS 6250,CS,6250,29169,Computer Networks,
55981165,201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
55981183,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
55981187,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
55981195,201405,CS 8803,CS,8803,56617,Special Topics,
55981195,201408,CS 6300,CS,6300,91372,Software Dev Process,
55981195,201502,CS 4495,CS,4495,30543,Computer Vision,
55981196,201405,CS 6250,CS,6250,56616,Computer Networks,
55981196,201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
55981197,201405,CS 8803,CS,8803,56617,Special Topics,
55981197,201408,CS 7641,CS,7641,91373,Machine Learning,
55981197,201502,CS 4495,CS,4495,30543,Computer Vision,
55981199,201402,CS 6300,CS,6300,30389,Software Dev Process,
55981200,201402,CS 6210,CS,6210,30387,Adv Operating Systems,W
55981200,201402,CS 6250,CS,6250,30388,Computer Networks,
55981200,201408,CS 6210,CS,6210,91370,Adv Operating Systems,
55981200,201502,CS 6300,CS,6300,29170,Software Dev Process,
55981204,201502,CS 6250,CS,6250,29169,Computer Networks,
55981205,201405,CS 6300,CS,6300,56615,Software Dev Process,
55981205,201408,CS 6250,CS,6250,91371,Computer Networks,
55981205,201502,CS 8803,CS,8803,30545,Special Topics,
55981210,201502,CS 6310,CS,6310,30538,Software Arch & Design,
55981213,201408,CS 6300,CS,6300,91372,Software Dev Process,
55981213,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
55981213,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
55981217,201405,CS 6250,CS,6250,56616,Computer Networks,W
55981217,201502,CS 6475,CS,6475,30544,Comp. Photography,W
55981222,201405,CS 6300,CS,6300,56615,Software Dev Process,
55981222,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
55981222,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
55981224,201502,CS 6210,CS,6210,29168,Adv Operating Systems,
55981225,201402,CS 6210,CS,6210,30387,Adv Operating Systems,
55981225,201402,CS 6300,CS,6300,30389,Software Dev Process,
55981225,201405,CS 6250,CS,6250,56616,Computer Networks,
55981225,201408,CS 7641,CS,7641,91373,Machine Learning,W
55981225,201502,CS 6310,CS,6310,30538,Software Arch & Design,
55981226,201408,CS 6250,CS,6250,91371,Computer Networks,W
55981226,201502,CS 6310,CS,6310,30538,Software Arch & Design,W
55981227,201408,CS 6300,CS,6300,91372,Software Dev Process,
55981232,201502,CS 6310,CS,6310,30538,Software Arch & Design,
55981237,201405,CS 6250,CS,6250,56616,Computer Networks,
55981237,201408,CS 7641,CS,7641,91373,Machine Learning,W
55981237,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
55981241,201408,CS 7641,CS,7641,91373,Machine Learning,
55981241,201502,CS 6300,CS,6300,29170,Software Dev Process,
55981241,201502,CS 8803,CS,8803,30542,Special Topics,
55981242,201405,CS 6250,CS,6250,56616,Computer Networks,
55981242,201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
55981248,201402,CS 7641,CS,7641,30390,Machine Learning,W
55981255,201408,CS 6300,CS,6300,91372,Software Dev Process,
55981255,201502,CS 6250,CS,6250,29169,Computer Networks,
55981258,201402,CS 7641,CS,7641,30390,Machine Learning,
55981258,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
55981258,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
55981258,201502,CS 4495,CS,4495,30543,Computer Vision,
55981259,201402,CS 7641,CS,7641,30390,Machine Learning,
55981259,201405,CS 8803,CS,8803,56617,Special Topics,
55981259,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
55981259,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
55981259,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
55981259,201502,CS 8803,CS,8803,30545,Special Topics,
55981260,201402,CS 7641,CS,7641,30390,Machine Learning,W
55981260,201405,CS 6300,CS,6300,56615,Software Dev Process,
55981260,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
55981260,201502,CS 6250,CS,6250,29169,Computer Networks,
55981261,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
55981261,201502,CS 7641,CS,7641,29171,Machine Learning,
55981262,201402,CS 6250,CS,6250,30388,Computer Networks,
55981265,201402,CS 6300,CS,6300,30389,Software Dev Process,
55981265,201405,CS 6250,CS,6250,56616,Computer Networks,
55981265,201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
55981265,201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
55981272,201502,CS 7641,CS,7641,29171,Machine Learning,W
55981293,201502,CS 6300,CS,6300,29170,Software Dev Process,
55981293,201502,CS 7641,CS,7641,29171,Machine Learning,W
55981295,201502,CS 7641,CS,7641,29171,Machine Learning,
55981296,201405,CS 6250,CS,6250,56616,Computer Networks,
55981296,201408,CS 6290,CS,6290,91375,High Perform Comput Arch,W
55981296,201502,CS 6300,CS,6300,29170,Software Dev Process,
55981312,201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
55981312,201502,CS 8803,CS,8803,30545,Special Topics,
55981314,201408,CS 6300,CS,6300,91372,Software Dev Process,
55981314,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
55981314,201502,CS 6250,CS,6250,29169,Computer Networks,
55981314,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,W
55981318,201405,CS 6300,CS,6300,56615,Software Dev Process,
55981318,201408,CS 6440,CS,6440,91377,Intro Health Informatics,W
55981318,201502,CS 6250,CS,6250,29169,Computer Networks,
55981319,201402,CS 6210,CS,6210,30387,Adv Operating Systems,W
55981319,201402,CS 6250,CS,6250,30388,Computer Networks,
55981319,201405,CS 6300,CS,6300,56615,Software Dev Process,
55981319,201408,CS 6210,CS,6210,91370,Adv Operating Systems,
55981319,201408,CS 6310,CS,6310,91376,Software Arch & Design,
55981319,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
55981319,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
55981321,201502,CS 6310,CS,6310,30538,Software Arch & Design,
55981327,201402,CS 6300,CS,6300,30389,Software Dev Process,
55981327,201402,CS 7641,CS,7641,30390,Machine Learning,
55981327,201408,CS 6310,CS,6310,91376,Software Arch & Design,
55981327,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
55981334,201408,CS 6300,CS,6300,91372,Software Dev Process,
55981334,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
55981341,201405,CS 8803,CS,8803,56617,Special Topics,
55981341,201408,CS 7641,CS,7641,91373,Machine Learning,
55981341,201502,CS 4495,CS,4495,30543,Computer Vision,W
55981344,201405,CS 6300,CS,6300,56615,Software Dev Process,
55981344,201408,CS 6250,CS,6250,91371,Computer Networks,
55981344,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
55981344,201502,CS 6475,CS,6475,30544,Comp. Photography,W
55981350,201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
55981352,201502,CS 7641,CS,7641,29171,Machine Learning,
55981362,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
55981362,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
55981362,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
55981362,201502,CS 8803,CS,8803,30542,Special Topics,
55981371,201402,CS 6300,CS,6300,30389,Software Dev Process,
55981371,201402,CS 8802,CS,8802,30391,Special Topics,
55981371,201408,CS 6310,CS,6310,91376,Software Arch & Design,W
55981373,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
55981373,201502,CS 7641,CS,7641,29171,Machine Learning,W
55981375,201402,CS 6210,CS,6210,30387,Adv Operating Systems,W
55981375,201402,CS 6250,CS,6250,30388,Computer Networks,
55981375,201405,CS 8803,CS,8803,56617,Special Topics,
55981375,201408,CS 6300,CS,6300,91372,Software Dev Process,W
55981375,201502,CS 6300,CS,6300,29170,Software Dev Process,
55981375,201502,CS 8803,CS,8803,30545,Special Topics,W
55981376,201405,CS 6300,CS,6300,56615,Software Dev Process,
55981376,201408,CS 6250,CS,6250,91371,Computer Networks,
55981376,201408,CS 6290,CS,6290,91375,High Perform Comput Arch,W
55981376,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
55981376,201502,CS 8803,CS,8803,30542,Special Topics,
55981377,201405,CS 8803,CS,8803,56617,Special Topics,
55981377,201408,CS 7641,CS,7641,91373,Machine Learning,W
55981381,201502,CS 6300,CS,6300,29170,Software Dev Process,
55981384,201405,CS 6300,CS,6300,56615,Software Dev Process,
55981384,201408,CS 6210,CS,6210,91370,Adv Operating Systems,
55981384,201408,CS 6250,CS,6250,91371,Computer Networks,
55981384,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
55981384,201502,CS 6310,CS,6310,30538,Software Arch & Design,
55981389,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
55981389,201502,CS 6475,CS,6475,30544,Comp. Photography,W
55981390,201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
55981391,201502,CS 7641,CS,7641,29171,Machine Learning,W
55981394,201405,CS 6300,CS,6300,56615,Software Dev Process,
55981394,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
55981394,201502,CS 6250,CS,6250,29169,Computer Networks,
55981395,201502,CS 6250,CS,6250,29169,Computer Networks,
55981395,201502,CS 6300,CS,6300,29170,Software Dev Process,
55981398,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
55981399,201502,CS 6300,CS,6300,29170,Software Dev Process,
55981401,201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
55981401,201502,CS 7641,CS,7641,29171,Machine Learning,W
55981425,201402,CS 6210,CS,6210,30387,Adv Operating Systems,
55981425,201402,CS 7641,CS,7641,30390,Machine Learning,
55981425,201405,CS 6250,CS,6250,56616,Computer Networks,
55981425,201408,CS 6290,CS,6290,91375,High Perform Comput Arch,
55981425,201408,CS 6310,CS,6310,91376,Software Arch & Design,
55981425,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
55981427,201502,CS 7641,CS,7641,29171,Machine Learning,
55981431,201402,CS 6250,CS,6250,30388,Computer Networks,
55981431,201402,CS 8802,CS,8802,30391,Special Topics,
55981431,201405,CS 6300,CS,6300,56615,Software Dev Process,
55981431,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
55981431,201408,CS 7641,CS,7641,91373,Machine Learning,W
55981431,201502,CS 6475,CS,6475,30544,Comp. Photography,W
55981438,201408,CS 7641,CS,7641,91373,Machine Learning,W
55981438,201502,CS 6310,CS,6310,30538,Software Arch & Design,
55981441,201408,CS 6250,CS,6250,91371,Computer Networks,
55981441,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
55981441,201502,CS 8803,CS,8803,30545,Special Topics,W
55981449,201502,CS 7641,CS,7641,29171,Machine Learning,
55981452,201502,CS 6250,CS,6250,29169,Computer Networks,W
55981452,201502,CS 8803,CS,8803,30542,Special Topics,W
55981456,201502,CS 4495,CS,4495,30543,Computer Vision,
55981456,201502,CS 7641,CS,7641,29171,Machine Learning,
55981469,201408,CS 6290,CS,6290,91375,High Perform Comput Arch,
55981469,201408,CS 7641,CS,7641,91373,Machine Learning,
55981469,201502,CS 4495,CS,4495,30543,Computer Vision,
55981469,201502,CS 6210,CS,6210,29168,Adv Operating Systems,
55981469,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
55981470,201402,CS 6250,CS,6250,30388,Computer Networks,
55981470,201402,CS 6300,CS,6300,30389,Software Dev Process,
55981470,201502,CS 4495,CS,4495,30543,Computer Vision,W
55981470,201502,CS 8803,CS,8803,30545,Special Topics,
55981473,201502,CS 6310,CS,6310,30538,Software Arch & Design,W
55981487,201408,CS 6250,CS,6250,91371,Computer Networks,W
55981487,201502,CS 6440,CS,6440,30539,Intro Health Informatics,W
55981487,201502,CS 8803,CS,8803,30545,Special Topics,W
55981495,201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
55981495,201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
55981495,201502,CS 6210,CS,6210,29168,Adv Operating Systems,
55981498,201502,CS 6250,CS,6250,29169,Computer Networks,
55981506,201405,CS 6300,CS,6300,56615,Software Dev Process,
55981506,201408,CS 6250,CS,6250,91371,Computer Networks,W
55981507,201502,CS 7641,CS,7641,29171,Machine Learning,W
55981517,201502,CS 6250,CS,6250,29169,Computer Networks,
55981519,201502,CS 6310,CS,6310,30538,Software Arch & Design,W
55981522,201408,CS 6310,CS,6310,91376,Software Arch & Design,
55981522,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
55981522,201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
55981522,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
55981524,201502,CS 8803,CS,8803,30545,Special Topics,
55981525,201502,CS 6310,CS,6310,30538,Software Arch & Design,
55981525,201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
55981529,201402,CS 6250,CS,6250,30388,Computer Networks,
55981529,201402,CS 6300,CS,6300,30389,Software Dev Process,
55981529,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,W
55981529,201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
55981529,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
55981533,201402,CS 6300,CS,6300,30389,Software Dev Process,
55981536,201405,CS 6300,CS,6300,56615,Software Dev Process,
55981536,201408,CS 6310,CS,6310,91376,Software Arch & Design,W
55981536,201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
55981536,201502,CS 6250,CS,6250,29169,Computer Networks,
55981536,201502,CS 6475,CS,6475,30544,Comp. Photography,W
55981538,201408,CS 7641,CS,7641,91373,Machine Learning,
