ANON_ID,Term,Course,Course Code,Course Number,Course Reference Number,Course Title,Grade
"55,976,736",201408,CS 6310,CS,6310,91376,Software Arch & Design,W
"55,976,756",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,976,756",201502,CS 8803,CS,8803,30542,Special Topics,
"55,976,761",201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
"55,976,761",201408,CS 6290,CS,6290,91375,High Perform Comput Arch,W
"55,976,764",201402,CS 6210,CS,6210,30387,Adv Operating Systems,
"55,976,764",201408,CS 6300,CS,6300,91372,Software Dev Process,
"55,976,767",201408,CS 7641,CS,7641,91373,Machine Learning,
"55,976,767",201502,CS 4495,CS,4495,30543,Computer Vision,
"55,976,767",201502,CS 6475,CS,6475,30544,Comp. Photography,
"55,976,789",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,976,796",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,976,796",201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
"55,976,796",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"55,976,796",201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
"55,976,796",201502,CS 6475,CS,6475,30544,Comp. Photography,
"55,976,796",201502,CS 7641,CS,7641,29171,Machine Learning,W
"55,976,810",201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
"55,976,815",201402,CS 6250,CS,6250,30388,Computer Networks,
"55,976,815",201402,CS 6300,CS,6300,30389,Software Dev Process,
"55,976,815",201405,CS 8803,CS,8803,56617,Special Topics,
"55,976,815",201408,CS 6440,CS,6440,91377,Intro Health Informatics,
"55,976,815",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"55,976,815",201502,CS 4495,CS,4495,30543,Computer Vision,
"55,976,815",201502,CS 6475,CS,6475,30544,Comp. Photography,
"55,976,816",201402,CS 6250,CS,6250,30388,Computer Networks,
"55,976,816",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,976,816",201408,CS 6505,CS,6505,91378,Computability&Algorithms,
"55,976,816",201502,CS 8803,CS,8803,30542,Special Topics,
"55,976,819",201402,CS 7641,CS,7641,30390,Machine Learning,W
"55,976,819",201402,CS 8802,CS,8802,30391,Special Topics,
"55,976,819",201408,CS 6290,CS,6290,91375,High Perform Comput Arch,W
"55,976,819",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,W
"55,976,819",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,976,819",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"55,976,821",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,976,821",201408,CS 6250,CS,6250,91371,Computer Networks,
"55,976,821",201502,CS 6475,CS,6475,30544,Comp. Photography,
"55,976,822",201402,CS 7641,CS,7641,30390,Machine Learning,W
"55,976,829",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"55,976,838",201402,CS 6300,CS,6300,30389,Software Dev Process,
"55,976,838",201408,CS 6210,CS,6210,91370,Adv Operating Systems,
"55,976,838",201408,CS 6440,CS,6440,91377,Intro Health Informatics,
"55,976,841",201405,CS 8803,CS,8803,56617,Special Topics,
"55,976,841",201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
"55,976,841",201408,CS 7641,CS,7641,91373,Machine Learning,
"55,976,841",201502,CS 4495,CS,4495,30543,Computer Vision,
"55,976,841",201502,CS 6475,CS,6475,30544,Comp. Photography,
"55,976,846",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,976,846",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"55,976,846",201408,CS 7641,CS,7641,91373,Machine Learning,
"55,976,846",201502,CS 6210,CS,6210,29168,Adv Operating Systems,
"55,976,846",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"55,976,847",201402,CS 6300,CS,6300,30389,Software Dev Process,
"55,976,847",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,976,847",201408,CS 7641,CS,7641,91373,Machine Learning,
"55,976,847",201502,CS 4495,CS,4495,30543,Computer Vision,
"55,976,847",201502,CS 6475,CS,6475,30544,Comp. Photography,
"55,977,313",201402,CS 6210,CS,6210,30387,Adv Operating Systems,
"55,977,313",201402,CS 6250,CS,6250,30388,Computer Networks,
"55,977,313",201405,CS 8803,CS,8803,56617,Special Topics,
"55,977,313",201408,CS 6290,CS,6290,91375,High Perform Comput Arch,
"55,977,313",201408,CS 6300,CS,6300,91372,Software Dev Process,
"55,977,313",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"55,977,313",201502,CS 6505,CS,6505,30540,Computability&Algorithms,
"55,977,313",201502,CS 7641,CS,7641,29171,Machine Learning,
"55,977,314",201402,CS 7641,CS,7641,30390,Machine Learning,
"55,977,314",201402,CS 8802,CS,8802,30391,Special Topics,
"55,977,314",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,977,314",201408,CS 6440,CS,6440,91377,Intro Health Informatics,
"55,977,314",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"55,977,314",201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
"55,977,315",201502,CS 4495,CS,4495,30543,Computer Vision,W
"55,977,315",201502,CS 6475,CS,6475,30544,Comp. Photography,W
"55,977,319",201405,CS 8803,CS,8803,56617,Special Topics,
"55,977,319",201408,CS 6250,CS,6250,91371,Computer Networks,
"55,977,319",201408,CS 7641,CS,7641,91373,Machine Learning,
"55,977,319",201502,CS 6505,CS,6505,30540,Computability&Algorithms,
"55,977,320",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,977,320",201408,CS 6250,CS,6250,91371,Computer Networks,
"55,977,320",201408,CS 6440,CS,6440,91377,Intro Health Informatics,
"55,977,320",201502,CS 6475,CS,6475,30544,Comp. Photography,W
"55,977,323",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,977,323",201502,CS 6300,CS,6300,29170,Software Dev Process,
"55,977,325",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,977,325",201408,CS 6300,CS,6300,91372,Software Dev Process,
"55,977,325",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"55,977,328",201402,CS 6300,CS,6300,30389,Software Dev Process,
"55,977,328",201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
"55,977,329",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,977,329",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,W
"55,977,338",201405,CS 8803,CS,8803,56617,Special Topics,
"55,977,338",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"55,977,338",201502,CS 4495,CS,4495,30543,Computer Vision,W
"55,977,343",201402,CS 6250,CS,6250,30388,Computer Networks,
"55,977,343",201402,CS 8802,CS,8802,30391,Special Topics,
"55,977,343",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,977,343",201408,CS 6290,CS,6290,91375,High Perform Comput Arch,W
"55,977,343",201408,CS 6505,CS,6505,91378,Computability&Algorithms,
"55,977,343",201502,CS 6475,CS,6475,30544,Comp. Photography,
"55,977,343",201502,CS 8803,CS,8803,30545,Special Topics,W
"55,977,347",201402,CS 7641,CS,7641,30390,Machine Learning,
"55,977,347",201402,CS 8802,CS,8802,30391,Special Topics,
"55,977,347",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,977,347",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,977,347",201408,CS 6210,CS,6210,91370,Adv Operating Systems,
"55,977,347",201408,CS 6505,CS,6505,91378,Computability&Algorithms,
"55,977,347",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"55,977,348",201402,CS 6210,CS,6210,30387,Adv Operating Systems,
"55,977,348",201402,CS 7641,CS,7641,30390,Machine Learning,W
"55,977,348",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,977,348",201408,CS 6310,CS,6310,91376,Software Arch & Design,
"55,977,348",201408,CS 6440,CS,6440,91377,Intro Health Informatics,
"55,977,373",201402,CS 6210,CS,6210,30387,Adv Operating Systems,
"55,977,373",201402,CS 8802,CS,8802,30391,Special Topics,
"55,977,373",201408,CS 6505,CS,6505,91378,Computability&Algorithms,
"55,977,373",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"55,977,376",201402,CS 6300,CS,6300,30389,Software Dev Process,
"55,977,376",201402,CS 7641,CS,7641,30390,Machine Learning,
"55,977,376",201405,CS 6250,CS,6250,56616,Computer Networks,W
"55,977,376",201408,CS 6440,CS,6440,91377,Intro Health Informatics,
"55,977,376",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
"55,977,377",201408,CS 6210,CS,6210,91370,Adv Operating Systems,
"55,977,377",201408,CS 6250,CS,6250,91371,Computer Networks,
"55,977,377",201502,CS 8803,CS,8803,30542,Special Topics,
"55,977,377",201502,CS 8803,CS,8803,30545,Special Topics,
"55,977,380",201402,CS 6210,CS,6210,30387,Adv Operating Systems,W
"55,977,380",201402,CS 6250,CS,6250,30388,Computer Networks,
"55,977,380",201405,CS 8803,CS,8803,56617,Special Topics,
"55,977,382",201402,CS 6250,CS,6250,30388,Computer Networks,
"55,977,382",201408,CS 6300,CS,6300,91372,Software Dev Process,
"55,977,385",201402,CS 6250,CS,6250,30388,Computer Networks,
"55,977,385",201402,CS 6300,CS,6300,30389,Software Dev Process,
"55,977,385",201405,CS 8803,CS,8803,56617,Special Topics,
"55,977,385",201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
"55,977,385",201408,CS 7641,CS,7641,91373,Machine Learning,W
"55,977,385",201502,CS 6210,CS,6210,29168,Adv Operating Systems,
"55,977,385",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"55,977,388",201502,CS 8803,CS,8803,30545,Special Topics,
"55,977,389",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,977,389",201408,CS 6290,CS,6290,91375,High Perform Comput Arch,W
"55,977,389",201502,CS 8803,CS,8803,30545,Special Topics,
"55,977,392",201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
"55,977,394",201402,CS 6250,CS,6250,30388,Computer Networks,W
"55,977,394",201402,CS 6300,CS,6300,30389,Software Dev Process,
"55,977,395",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,977,395",201408,CS 6250,CS,6250,91371,Computer Networks,
"55,977,395",201502,CS 8803,CS,8803,30542,Special Topics,
"55,977,416",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,977,416",201502,CS 8803,CS,8803,30545,Special Topics,
"55,977,433",201402,CS 6210,CS,6210,30387,Adv Operating Systems,
"55,977,433",201405,CS 8803,CS,8803,56617,Special Topics,
"55,977,433",201408,CS 7641,CS,7641,91373,Machine Learning,W
"55,977,433",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
"55,977,441",201402,CS 6250,CS,6250,30388,Computer Networks,
"55,977,441",201402,CS 7641,CS,7641,30390,Machine Learning,
"55,977,441",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,977,441",201405,CS 8803,CS,8803,56617,Special Topics,
"55,977,441",201408,CS 6310,CS,6310,91376,Software Arch & Design,
"55,977,441",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"55,977,441",201502,CS 6210,CS,6210,29168,Adv Operating Systems,
"55,977,441",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
"55,977,445",201405,CS 6250,CS,6250,56616,Computer Networks,W
"55,977,445",201502,CS 7641,CS,7641,29171,Machine Learning,
"55,978,797",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,978,797",201408,CS 6250,CS,6250,91371,Computer Networks,
"55,978,797",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"55,978,797",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"55,978,797",201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
"55,978,802",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,978,802",201408,CS 6310,CS,6310,91376,Software Arch & Design,
"55,978,802",201408,CS 8803,CS,8803,91374,Special Topics,
"55,978,802",201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
"55,978,803",201408,CS 6440,CS,6440,91377,Intro Health Informatics,
"55,978,803",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
"55,978,804",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,978,813",201402,CS 7641,CS,7641,30390,Machine Learning,
"55,978,813",201408,CS 6300,CS,6300,91372,Software Dev Process,
"55,978,817",201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
"55,978,818",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,W
"55,978,823",201408,CS 6210,CS,6210,91370,Adv Operating Systems,
"55,978,823",201502,CS 6300,CS,6300,29170,Software Dev Process,
"55,978,826",201408,CS 6440,CS,6440,91377,Intro Health Informatics,
"55,978,838",201402,CS 7641,CS,7641,30390,Machine Learning,W
"55,978,838",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,978,838",201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
"55,978,838",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,978,842",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,978,842",201408,CS 6300,CS,6300,91372,Software Dev Process,
"55,978,842",201502,CS 6210,CS,6210,29168,Adv Operating Systems,
"55,978,844",201502,CS 7641,CS,7641,29171,Machine Learning,W
"55,978,846",201402,CS 6250,CS,6250,30388,Computer Networks,
"55,978,846",201402,CS 6300,CS,6300,30389,Software Dev Process,
"55,978,846",201408,CS 6310,CS,6310,91376,Software Arch & Design,
"55,978,846",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"55,978,853",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,978,853",201408,CS 6300,CS,6300,91372,Software Dev Process,
"55,978,853",201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
"55,978,863",201402,CS 6300,CS,6300,30389,Software Dev Process,
"55,978,863",201408,CS 6250,CS,6250,91371,Computer Networks,
"55,978,863",201502,CS 8803,CS,8803,30545,Special Topics,W
"55,978,866",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"55,978,871",201402,CS 6250,CS,6250,30388,Computer Networks,
"55,978,871",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"55,978,871",201502,CS 6440,CS,6440,30539,Intro Health Informatics,W
"55,978,874",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
"55,978,874",201502,CS 6475,CS,6475,30544,Comp. Photography,W
"55,978,877",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,978,877",201408,CS 7641,CS,7641,91373,Machine Learning,W
"55,978,877",201502,CS 7641,CS,7641,29171,Machine Learning,
"55,978,878",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,978,878",201408,CS 6505,CS,6505,91378,Computability&Algorithms,
"55,978,878",201502,CS 4495,CS,4495,30543,Computer Vision,W
"55,978,878",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"55,978,880",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,978,880",201502,CS 6475,CS,6475,30544,Comp. Photography,
"55,978,894",201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
"55,978,894",201502,CS 6300,CS,6300,29170,Software Dev Process,
"55,978,897",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,978,897",201408,CS 6310,CS,6310,91376,Software Arch & Design,W
"55,978,897",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"55,978,897",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"55,978,904",201402,CS 6300,CS,6300,30389,Software Dev Process,
"55,978,909",201402,CS 6250,CS,6250,30388,Computer Networks,
"55,978,909",201402,CS 7641,CS,7641,30390,Machine Learning,W
"55,978,909",201408,CS 6300,CS,6300,91372,Software Dev Process,
"55,978,909",201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
"55,978,911",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,978,912",201402,CS 6300,CS,6300,30389,Software Dev Process,
"55,978,912",201402,CS 7641,CS,7641,30390,Machine Learning,W
"55,978,919",201502,CS 6300,CS,6300,29170,Software Dev Process,
"55,978,919",201502,CS 6310,CS,6310,30538,Software Arch & Design,W
"55,978,922",201408,CS 6250,CS,6250,91371,Computer Networks,
"55,978,922",201408,CS 6300,CS,6300,91372,Software Dev Process,
"55,978,922",201502,CS 6505,CS,6505,30540,Computability&Algorithms,
"55,978,922",201502,CS 8803,CS,8803,30542,Special Topics,
"55,978,934",201405,CS 8803,CS,8803,56617,Special Topics,
"55,978,934",201408,CS 6310,CS,6310,91376,Software Arch & Design,
"55,978,934",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,978,997",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,978,997",201408,CS 6505,CS,6505,91378,Computability&Algorithms,
"55,978,997",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,979,052",201502,CS 7641,CS,7641,29171,Machine Learning,
"55,979,054",201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
"55,979,065",201502,CS 6300,CS,6300,29170,Software Dev Process,
"55,979,070",201408,CS 6300,CS,6300,91372,Software Dev Process,
"55,979,070",201408,CS 7641,CS,7641,91373,Machine Learning,W
"55,979,070",201502,CS 6505,CS,6505,30540,Computability&Algorithms,
"55,979,076",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,979,076",201408,CS 6300,CS,6300,91372,Software Dev Process,
"55,979,076",201408,CS 7641,CS,7641,91373,Machine Learning,W
"55,979,076",201502,CS 6475,CS,6475,30544,Comp. Photography,
"55,979,077",201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
"55,979,077",201408,CS 6290,CS,6290,91375,High Perform Comput Arch,W
"55,979,079",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,979,079",201408,CS 6250,CS,6250,91371,Computer Networks,
"55,979,079",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"55,979,079",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
"55,979,079",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"55,979,080",201408,CS 6290,CS,6290,91375,High Perform Comput Arch,W
"55,979,080",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
"55,979,084",201502,CS 8803,CS,8803,30545,Special Topics,W
"55,979,232",201502,CS 6505,CS,6505,30540,Computability&Algorithms,
"55,979,235",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,979,235",201408,CS 6310,CS,6310,91376,Software Arch & Design,W
"55,979,235",201408,CS 6505,CS,6505,91378,Computability&Algorithms,
"55,979,235",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"55,979,238",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,979,240",201408,CS 6300,CS,6300,91372,Software Dev Process,
"55,979,240",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"55,979,241",201405,CS 6300,CS,6300,56615,Software Dev Process,W
"55,979,249",201402,CS 6250,CS,6250,30388,Computer Networks,
"55,979,249",201402,CS 8802,CS,8802,30391,Special Topics,
"55,979,249",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,979,249",201408,CS 7641,CS,7641,91373,Machine Learning,W
"55,979,249",201502,CS 4495,CS,4495,30543,Computer Vision,
"55,979,249",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"55,979,249",201502,CS 7641,CS,7641,29171,Machine Learning,W
"55,979,253",201402,CS 6210,CS,6210,30387,Adv Operating Systems,W
"55,979,253",201402,CS 8802,CS,8802,30391,Special Topics,
"55,979,255",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,979,255",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,979,261",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,979,261",201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
"55,979,261",201408,CS 6310,CS,6310,91376,Software Arch & Design,W
"55,979,261",201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
"55,979,267",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
"55,979,270",201502,CS 6300,CS,6300,29170,Software Dev Process,
"55,979,274",201402,CS 7641,CS,7641,30390,Machine Learning,
"55,979,274",201402,CS 8802,CS,8802,30391,Special Topics,
"55,979,274",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,979,274",201408,CS 6440,CS,6440,91377,Intro Health Informatics,
"55,979,274",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"55,979,274",201502,CS 4495,CS,4495,30543,Computer Vision,
"55,979,274",201502,CS 6475,CS,6475,30544,Comp. Photography,
"55,979,283",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,979,288",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,979,288",201408,CS 6250,CS,6250,91371,Computer Networks,
"55,979,288",201408,CS 6440,CS,6440,91377,Intro Health Informatics,W
"55,979,288",201502,CS 4495,CS,4495,30543,Computer Vision,W
"55,979,288",201502,CS 6475,CS,6475,30544,Comp. Photography,
"55,979,307",201402,CS 7641,CS,7641,30390,Machine Learning,W
"55,979,307",201402,CS 8802,CS,8802,30391,Special Topics,
"55,979,307",201408,CS 6300,CS,6300,91372,Software Dev Process,W
"55,979,307",201408,CS 8803,CS,8803,91374,Special Topics,W
"55,979,309",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,979,309",201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
"55,979,309",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
"55,979,325",201402,CS 6300,CS,6300,30389,Software Dev Process,W
"55,979,325",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,979,325",201408,CS 6290,CS,6290,91375,High Perform Comput Arch,W
"55,979,325",201408,CS 6505,CS,6505,91378,Computability&Algorithms,
"55,979,325",201502,CS 6440,CS,6440,30539,Intro Health Informatics,W
"55,979,337",201502,CS 6300,CS,6300,29170,Software Dev Process,
"55,979,341",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,979,341",201408,CS 6250,CS,6250,91371,Computer Networks,
"55,979,341",201502,CS 8803,CS,8803,30545,Special Topics,
"55,979,356",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,979,356",201408,CS 6210,CS,6210,91370,Adv Operating Systems,
"55,979,356",201408,CS 6250,CS,6250,91371,Computer Networks,
"55,979,356",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"55,979,356",201502,CS 8803,CS,8803,30545,Special Topics,
"55,979,365",201402,CS 7641,CS,7641,30390,Machine Learning,
"55,979,365",201402,CS 8802,CS,8802,30391,Special Topics,
"55,979,365",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,979,365",201408,CS 6310,CS,6310,91376,Software Arch & Design,
"55,979,365",201408,CS 6505,CS,6505,91378,Computability&Algorithms,
"55,979,365",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"55,979,374",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,979,374",201408,CS 6300,CS,6300,91372,Software Dev Process,
"55,979,374",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"55,980,031",201402,CS 6250,CS,6250,30388,Computer Networks,
"55,980,031",201402,CS 8802,CS,8802,30391,Special Topics,
"55,980,031",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,980,031",201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
"55,980,031",201408,CS 6310,CS,6310,91376,Software Arch & Design,
"55,980,031",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"55,980,031",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"55,980,037",201408,CS 7641,CS,7641,91373,Machine Learning,
"55,980,037",201502,CS 4495,CS,4495,30543,Computer Vision,
"55,980,037",201502,CS 6475,CS,6475,30544,Comp. Photography,
"55,980,043",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,980,043",201502,CS 6300,CS,6300,29170,Software Dev Process,
"55,980,050",201408,CS 6440,CS,6440,91377,Intro Health Informatics,
"55,980,050",201408,CS 8803,CS,8803,91374,Special Topics,
"55,980,051",201402,CS 6210,CS,6210,30387,Adv Operating Systems,
"55,980,051",201408,CS 6300,CS,6300,91372,Software Dev Process,
"55,980,051",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"55,980,055",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,980,055",201408,CS 6310,CS,6310,91376,Software Arch & Design,
"55,980,055",201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
"55,980,055",201502,CS 8803,CS,8803,30542,Special Topics,
"55,980,060",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,980,060",201408,CS 6310,CS,6310,91376,Software Arch & Design,
"55,980,063",201402,CS 6210,CS,6210,30387,Adv Operating Systems,W
"55,980,063",201402,CS 8802,CS,8802,30391,Special Topics,
"55,980,064",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,980,064",201408,CS 6310,CS,6310,91376,Software Arch & Design,W
"55,980,066",201502,CS 6505,CS,6505,30540,Computability&Algorithms,
"55,980,069",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,980,069",201408,CS 6300,CS,6300,91372,Software Dev Process,
"55,980,069",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"55,980,082",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,980,083",201408,CS 6210,CS,6210,91370,Adv Operating Systems,
"55,980,083",201408,CS 6310,CS,6310,91376,Software Arch & Design,
"55,980,087",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,980,089",201502,CS 7641,CS,7641,29171,Machine Learning,W
"55,980,097",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,980,097",201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
"55,980,099",201405,CS 8803,CS,8803,56617,Special Topics,
"55,980,099",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,W
"55,980,099",201408,CS 7641,CS,7641,91373,Machine Learning,W
"55,980,099",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,980,099",201502,CS 6300,CS,6300,29170,Software Dev Process,
"55,980,102",201408,CS 6250,CS,6250,91371,Computer Networks,
"55,980,102",201408,CS 6300,CS,6300,91372,Software Dev Process,
"55,980,102",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
"55,980,102",201502,CS 6310,CS,6310,30538,Software Arch & Design,W
"55,980,106",201405,CS 8803,CS,8803,56617,Special Topics,
"55,980,106",201408,CS 6300,CS,6300,91372,Software Dev Process,
"55,980,106",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
"55,980,107",201405,CS 8803,CS,8803,56617,Special Topics,
"55,980,107",201408,CS 6250,CS,6250,91371,Computer Networks,
"55,980,107",201408,CS 7641,CS,7641,91373,Machine Learning,
"55,980,107",201502,CS 6300,CS,6300,29170,Software Dev Process,
"55,980,107",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"55,980,128",201408,CS 7641,CS,7641,91373,Machine Learning,W
"55,980,128",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,980,128",201502,CS 6300,CS,6300,29170,Software Dev Process,
"55,980,190",201502,CS 6310,CS,6310,30538,Software Arch & Design,W
"55,980,204",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,980,204",201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
"55,980,211",201405,CS 8803,CS,8803,56617,Special Topics,
"55,980,211",201408,CS 6300,CS,6300,91372,Software Dev Process,
"55,980,211",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"55,980,216",201502,CS 8803,CS,8803,30545,Special Topics,W
"55,980,217",201402,CS 6250,CS,6250,30388,Computer Networks,
"55,980,217",201402,CS 6300,CS,6300,30389,Software Dev Process,
"55,980,217",201405,CS 8803,CS,8803,56617,Special Topics,
"55,980,217",201408,CS 6440,CS,6440,91377,Intro Health Informatics,
"55,980,217",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"55,980,217",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"55,980,217",201502,CS 8803,CS,8803,30545,Special Topics,
"55,980,232",201402,CS 6250,CS,6250,30388,Computer Networks,
